step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5542138.075698373,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5542138.076538975,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5542138.077342484,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5542138.078149058,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5542138.078953235,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5542138.079755743,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5542138.080575067,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5542138.081351117,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5542138.082124999,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5542138.088122482,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5542138.094093577,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5542138.100462227,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5542138.107104215,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5542138.114071153,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5542138.173140329,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,5542138.182926845,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,5542138.193291268,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,5542138.203536546,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,5542138.214017117,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0102815281787,5542138.22478519,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,5542138.235778775,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0063158607368,5542138.247067649,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0032416028341,5542138.25863977,True,False
23,-1081.0214237293098,-1081.0184637849704,-1081.0232199941863,-1081.0184637849704,5542138.270443755,False,True
