step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6483381.047293872,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6483381.048364171,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6483381.049422847,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6483381.050475572,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6483381.063496991,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6483381.065490987,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6483381.067375079,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6483381.069166394,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6483381.070957442,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6483381.107068309,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6483381.120013256,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6483381.13353918,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6483381.147670682,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6483381.162339071,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,6483381.225568779,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,6483381.241945874,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,6483381.258902819,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,6483381.276540739,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,6483381.294648045,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,6483381.393202619,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,6483381.413165232,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,6483381.433844156,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,6483381.454908717,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,6483381.476505685,True,True
24,-1081.0246895914522,-1081.015914560524,-1081.022407445111,-1081.015914560524,6483381.498116041,False,True
25,-1081.0246895914522,-1081.0231743240267,-1081.0182548382802,-1081.0231743240267,6483381.519724423,False,True
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1080.9966996537105,6483381.541448387,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0191000053092,6483381.682385462,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.0208191046218,6483381.706341233,False,False
29,-1081.0246895914522,-1081.0233315006828,-1081.0232684798573,-1081.0233315006828,6483381.730737561,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0233700057788,6483381.755098489,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0190020312293,6483381.779717402,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0185814355664,6483381.804948919,False,False
33,-1081.0235629300973,-1081.0175234990043,-1081.0167466234059,-1081.0175234990043,6483381.831159464,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162668317348,6483382.024633365,False,False
35,-1081.0235629300973,-1081.017974873416,-1081.015915267791,-1081.017974873416,6483382.051867401,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.020216057699,6483382.079059803,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0219846363714,6483382.106750788,False,False
38,-1081.0235629300973,-1081.0213106874307,-1081.0219920907155,-1081.0213106874307,6483382.135031318,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0128362728217,6483382.16295042,False,False
40,-1081.0235629300973,-1081.0194332182746,-1081.020934116724,-1081.0194332182746,6483382.191307488,False,True
41,-1081.0235629300973,-1081.0148794183926,-1081.020458534828,-1081.0148794183926,6483382.219721209,False,True
42,-1081.0235629300973,-1081.0133441719129,-1081.0184778178432,-1081.0133441719129,6483382.24831911,False,True
43,-1081.0235629300973,-1081.0197781318648,-1081.020669092359,-1081.0197781318648,6483382.276793226,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0137258456152,6483382.305314565,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0214256484005,6483382.559157535,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0114866139293,6483382.59008865,True,False
47,-1081.0212955476336,-1081.0173086917198,-1081.0203401483755,-1081.0173086917198,6483382.621346298,False,True
48,-1081.019211540022,-1081.019211540022,-1081.0194681562098,-1081.019211540022,6483382.65260576,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0135248073796,6483382.683463401,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0147876907638,6483382.71502172,False,False
51,-1081.022203020756,-1081.0152761286852,-1081.0214320153668,-1081.0152761286852,6483382.746939376,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0051686326508,6483382.778787953,True,False
53,-1081.0192949841949,-1081.0146480373705,-1081.022572845364,-1081.0146480373705,6483382.811172501,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214330207205,6483383.131649972,True,False
55,-1081.0221921985087,-1081.0125746432896,-1081.0183483547687,-1081.0125746432896,6483383.165699608,False,True
56,-1081.0217061416918,-1081.0217061416918,-1081.019958126335,-1081.0217061416918,6483383.199570672,True,True
57,-1081.0217061416918,-1081.0153849252836,-1081.0153849252836,-1080.9854010648025,6483383.233591203,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0216726057072,6483383.267966102,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0208444421016,6483383.302950094,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0163853961426,6483383.338642098,False,False
61,-1081.0209234076317,-1081.0209234076317,-1081.019125947743,-1081.0209234076317,6483383.374665332,True,True
62,-1081.0199475415764,-1081.0199475415764,-1081.0183307640941,-1081.0199475415764,6483383.410616869,True,True
63,-1081.0199475415764,-1081.0162932135142,-1081.0172580441506,-1081.0162932135142,6483383.446795492,False,True
64,-1081.0199475415764,-1081.019327851906,-1081.016911003469,-1081.019327851906,6483383.482703066,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0192725485256,6483383.874927249,True,False
66,-1081.0212863660638,-1081.0212863660638,-1081.0204213255563,-1081.0212863660638,6483383.912361175,True,True
67,-1081.0212863660638,-1081.0199692438002,-1081.0210275434245,-1081.0199692438002,6483383.949356909,False,True
68,-1081.0212863660638,-1081.013165729124,-1081.013165729124,-1081.0159260371872,6483383.986395363,False,False
69,-1081.0212863660638,-1081.016774430028,-1081.0182626604135,-1081.016774430028,6483384.024406837,False,True
70,-1081.0212863660638,-1081.0184079639735,-1081.021176683521,-1081.0184079639735,6483384.062067457,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0205382932556,6483384.099758164,True,False
72,-1081.0214470140506,-1081.0214470140506,-1081.019959910212,-1081.0214470140506,6483384.139090488,True,True
73,-1081.0238000322622,-1081.0238000322622,-1081.0222244769116,-1081.0238000322622,6483384.178177053,True,True
74,-1081.0234462181083,-1081.0234462181083,-1081.0215612448137,-1081.0234462181083,6483384.216767976,True,True
75,-1081.0237868014062,-1081.0237868014062,-1081.021881802847,-1081.0237868014062,6483384.255345979,True,True
76,-1081.0232323743564,-1081.0232323743564,-1081.0210453871737,-1081.0232323743564,6483384.29452098,True,True
77,-1081.024284516153,-1081.024284516153,-1081.0215906706924,-1081.024284516153,6483384.333692309,True,True
78,-1081.024284516153,-1081.0224491829515,-1081.0205861685024,-1081.0224491829515,6483384.372210933,False,True
79,-1081.024284516153,-1081.0200909630225,-1081.0195582610095,-1081.0200909630225,6483384.41052205,False,True
80,-1081.0223120212488,-1081.0223120212488,-1081.0195258410038,-1081.0223120212488,6483384.448957378,True,True
81,-1081.0230549773617,-1081.0230549773617,-1081.0219135601808,-1081.0230549773617,6483384.487592562,True,True
82,-1081.0230549773617,-1081.0202788193935,-1081.021935003617,-1081.0202788193935,6483384.526070221,False,True
83,-1081.0230549773617,-1081.0203098189822,-1081.0194107915622,-1081.0203098189822,6483384.564437479,False,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0208807014135,6483384.602844285,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1081.0112989979739,6483384.641725273,False,False
86,-1081.0222873894918,-1081.0222873894918,-1081.0215643928916,-1081.0222873894918,6483384.681288877,True,True
87,-1081.0228575238082,-1081.0228575238082,-1081.0244746666633,-1081.0228575238082,6483384.720786383,True,True
88,-1081.0228309140628,-1081.0228309140628,-1081.0223602082237,-1081.0228309140628,6483384.760119991,True,True
89,-1081.0228309140628,-1081.0197744460697,-1081.021835160298,-1081.0197744460697,6483384.799337233,False,True
90,-1081.0228309140628,-1081.0208516429757,-1081.020470659536,-1081.0208516429757,6483384.839478001,False,True
91,-1081.0228309140628,-1081.0209739829327,-1081.0235436496632,-1081.0209739829327,6483384.87891845,False,True
92,-1081.0228309140628,-1081.0193260244578,-1081.0210008522297,-1081.0193260244578,6483384.918328961,False,True
93,-1081.0228309140628,-1081.0220726177092,-1081.0231293950974,-1081.0220726177092,6483384.95779216,False,True
94,-1081.0232018013735,-1081.0232018013735,-1081.023816611403,-1081.0232018013735,6483384.997170049,True,True
95,-1081.0232018013735,-1081.0202381685158,-1081.022941631884,-1081.0202381685158,6483385.036838157,False,True
96,-1081.020938754095,-1081.020938754095,-1081.0231462398,-1081.020938754095,6483385.076428517,True,True
97,-1081.021170593228,-1081.021170593228,-1081.0231293545683,-1081.021170593228,6483385.117251088,True,True
98,-1081.021170593228,-1081.017490437251,-1081.017490437251,-1081.0169290888025,6483385.604087509,False,False
