step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5530874.830448887,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5530874.832708442,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5530874.834950642,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5530874.836876148,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5530874.838661161,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5530874.840460614,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5530874.841973267,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5530874.843459015,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5530874.844955181,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5530874.880553343,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5530874.888272416,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5530874.896128541,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5530874.904267684,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5530874.912696559,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0102753628153,5530874.921321858,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5530874.929963166,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5530874.93907911,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0037681617816,5530874.94840395,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5530874.958044538,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5530875.047347805,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5530875.059257744,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,5530875.071533728,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,5530875.08383926,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,5530875.096388536,True,True
24,-1081.0246895914522,-1081.022407445111,-1081.022407445111,-1081.015914560524,5530875.108913207,False,False
25,-1081.0246895914522,-1081.0231743240267,-1081.0182548382802,-1081.0231743240267,5530875.121758145,False,True
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5530875.134502629,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5530875.147577754,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.020971007253,5530875.160868384,False,False
29,-1081.0246895914522,-1081.018366413877,-1081.0232684798573,-1081.018366413877,5530875.174512341,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5530875.18814111,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011252736624,5530875.201930098,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.019443876712,5530875.382049431,False,False
33,-1081.0235629300973,-1081.0172537929825,-1081.0167466234059,-1081.0172537929825,5530875.398272625,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0111069523011,5530875.414434861,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0145847863675,5530875.430940406,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0188640788565,5530875.447733235,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0199857434218,5530875.464826199,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.020268884346,5530875.481965338,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.011021071959,5530875.499247774,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.017721944407,5530875.51698003,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0112010796931,5530875.535645286,False,False
42,-1081.0235629300973,-1081.0090012370365,-1081.0184778178432,-1081.0090012370365,5530875.553844246,False,True
