step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527649.917714087,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527649.918691275,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527649.919639347,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527649.920591249,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527649.921533733,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527649.922353432,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527649.923113835,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527649.923874723,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527649.924672326,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5527649.954960053,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5527649.962466339,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5527649.970225234,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5527649.978218072,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5527649.986426271,True,False
14,-1081.0236895925027,-1081.0102753628153,-1081.0178580367708,-1081.0102753628153,5527649.994906095,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5527650.00341731,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5527650.012227285,False,False
17,-1081.0236895925027,-1081.0037681617816,-1081.0160129157537,-1081.0037681617816,5527650.021214583,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5527650.030375662,True,False
19,-1081.0234981260817,-1081.0013099903315,-1081.022013630499,-1081.0013099903315,5527650.039658809,False,True
20,-1081.0234981260817,-1081.0042259249528,-1081.0246512859121,-1081.0042259249528,5527650.04896547,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.002071705247,5527650.058246109,False,False
