step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6554725.186650839,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6554725.188348216,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6554725.189999595,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6554725.191736827,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6554725.216441332,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6554725.219735368,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6554725.222768893,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6554725.225576101,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6554725.22811127,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6554725.266954398,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6554725.280236774,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6554725.294169254,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6554725.30881861,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6554725.323737601,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,6554725.387188621,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,6554725.403561017,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,6554725.420573413,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,6554725.438036429,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,6554725.455983129,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,6554725.557355793,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,6554725.579003923,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,6554725.599850576,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,6554725.620310286,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,6554725.64181468,True,True
24,-1081.0246895914522,-1081.022407445111,-1081.022407445111,-1081.015914560524,6554725.663155163,False,False
25,-1081.0246895914522,-1081.0182548382802,-1081.0182548382802,-1081.0188033674194,6554725.804031034,False,False
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1081.0066076136998,6554725.827850112,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0193781151625,6554725.852037493,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.0225860600895,6554725.876871588,False,False
29,-1081.0246802784786,-1081.0246802784786,-1081.0232684798573,-1081.0246802784786,6554725.902172401,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0234069111455,6554725.927339968,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0215675213715,6554726.118314547,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0190392008628,6554726.145462196,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016677479387,6554726.173038025,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0106180111877,6554726.201161594,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0134242769727,6554726.229695052,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0193390488728,6554726.482019699,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0221861742418,6554726.512814675,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.020516277766,6554726.543833574,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0125662220976,6554726.575785197,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0190426750232,6554726.607957623,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177516411213,6554726.931689322,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.015066181221,6554726.96582245,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0202015847667,6554727.00021268,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0135281924204,6554727.035386696,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0205305696336,6554727.070627629,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0178601661398,6554727.473072103,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.019872350218,6554727.510505501,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0195640803454,6554727.548148468,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.017302169251,6554727.586208902,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0189746158378,6554727.625054643,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0202184587638,6554728.120575784,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0161451666447,6554728.16175728,True,False
53,-1081.0201709600187,-1081.0201709600187,-1081.022572845364,-1081.0201709600187,6554728.202806511,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0123819691903,6554728.243926617,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0086784049702,6554728.285604133,False,False
