step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234839.764311832,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234839.767494636,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234839.770953288,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234839.774793554,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234839.778900627,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234839.783296704,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234839.787953883,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234839.792823751,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234839.798059217,True,False
10,-1081.0191392640234,-1081.0150079584619,-1081.0150079584619,,4234839.803461525,False,False
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,,4234839.809090919,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,,4234839.815021875,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,,4234839.821334376,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,,4234839.827759977,False,False
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,,4234839.834452167,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,,4234839.841456256,True,False
17,-1081.0160129157537,-1081.0160129157537,-1081.0160129157537,,4234839.848690442,True,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,,4234839.856177594,True,False
19,-1081.022013630499,-1081.022013630499,-1081.022013630499,,4234839.864060873,True,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,,4234839.872227503,True,False
21,-1081.0246512859121,-1081.0136359848946,-1081.0219548880416,-1081.0136359848946,4234839.963741328,False,True
22,-1081.0246512859121,-1081.0214237293098,-1081.0214237293098,-1081.0162883647909,4234839.975693362,False,False
23,-1081.0245270145072,-1081.0245270145072,-1081.0232199941863,-1081.0245270145072,4234839.987866419,True,True
24,-1081.0245270145072,-1081.0160389930636,-1081.022407445111,-1081.0160389930636,4234840.000225151,False,True
25,-1081.023072942831,-1081.023072942831,-1081.0182548382802,-1081.023072942831,4234840.012727076,True,True
26,-1081.023072942831,-1081.013857213497,-1081.013857213497,-1080.998054509953,4234840.025452337,False,False
27,-1081.023072942831,-1081.0174139992607,-1081.0174139992607,-1081.0242510198057,4234840.038281735,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0210453744703,4234840.051387296,True,False
29,-1081.022002898724,-1081.0184251159942,-1081.0232684798573,-1081.0184251159942,4234840.064598334,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0155408442595,4234840.077779671,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011848756982,4234840.091042498,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.020297095954,4234840.104518294,False,False
33,-1081.0235629300973,-1081.0185415682727,-1081.0167466234059,-1081.0185415682727,4234840.118232393,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9983831617983,4234840.132091326,False,False
35,-1081.0235629300973,-1081.0078181001254,-1081.015915267791,-1081.0078181001254,4234840.146190295,False,True
36,-1081.0235629300973,-1081.0045946868183,-1081.0185922090957,-1081.0045946868183,4234840.160243374,False,True
37,-1081.0235629300973,-1081.006105226622,-1081.0226736118532,-1081.006105226622,4234840.174230942,False,True
38,-1081.0235629300973,-1081.0081637585934,-1081.0219920907155,-1081.0081637585934,4234840.188411214,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9989644443174,4234840.202454402,False,False
40,-1081.0235629300973,-1081.013754902946,-1081.020934116724,-1081.013754902946,4234840.216652027,False,True
41,-1081.0235629300973,-1081.0011696374459,-1081.020458534828,-1081.0011696374459,4234840.230897571,False,True
