step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531046.376506827,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531046.37839166,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531046.380047319,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531046.381597845,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531046.383149762,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531046.384601562,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531046.385920262,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531046.38724586,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531046.388575381,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531046.396354883,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531046.403226596,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531046.409462019,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531046.416158555,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531046.422838474,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5531046.482811877,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,5531046.492609881,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,5531046.502558906,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,5531046.512723749,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,5531046.523171888,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0102815281787,5531046.533832537,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,5531046.54473242,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0063158607368,5531046.555891985,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0032416028341,5531046.567325835,True,False
23,-1081.0214237293098,-1081.0184637849704,-1081.0232199941863,-1081.0184637849704,5531046.579093384,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0037367623731,5531046.590758503,True,False
25,-1081.0235660871017,-1081.0235660871017,-1081.0182548382802,-1081.0235660871017,5531046.602783169,True,True
26,-1081.0235660871017,-1081.013857213497,-1081.013857213497,-1080.9878448635059,5531046.614734766,False,False
27,-1081.0235660871017,-1081.0174139992607,-1081.0174139992607,-1081.0234196059896,5531046.626972661,False,False
28,-1081.0235660871017,-1081.022002898724,-1081.022002898724,-1081.0124065970024,5531046.639457587,False,False
29,-1081.0235660871017,-1081.0072512613244,-1081.0232684798573,-1081.0072512613244,5531046.652177326,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0023930324069,5531046.664874545,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0008099391878,5531046.678382847,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.019443876712,5531046.85856106,False,False
33,-1081.0235629300973,-1081.0172537929825,-1081.0167466234059,-1081.0172537929825,5531046.874734017,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0111069523011,5531046.890839911,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0145847863675,5531046.907146299,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0188640788565,5531046.923654915,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0199857434218,5531046.940406209,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.020268884346,5531046.957474162,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.011021071959,5531046.974998458,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.017721944407,5531046.992524341,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0112010796931,5531047.010159249,False,False
42,-1081.0235629300973,-1081.0090012370365,-1081.0184778178432,-1081.0090012370365,5531047.028053751,False,True
43,-1081.0235629300973,-1081.0170319958775,-1081.020669092359,-1081.0170319958775,5531047.045975921,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0090240586292,5531047.063880101,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0199992401083,5531047.082127968,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0080569011743,5531047.100680501,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0172877088871,5531047.119367925,False,False
48,-1081.0190155738394,-1081.0190155738394,-1081.0194681562098,-1081.0190155738394,5531047.138350107,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.01427536323,5531047.157349112,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0147177653696,5531047.176676614,False,False
