step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528104.271338377,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5528104.275874447,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5528104.282274108,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5528104.291138465,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5528104.301525974,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5528104.313742366,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5528104.328801757,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5528104.347500063,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5528104.368979772,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5528104.399406088,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5528104.434019839,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5528104.473351046,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5528104.518365855,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5528104.56822102,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5528104.623364123,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5528104.685454437,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0228415579775,5528104.753155372,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5528104.827414131,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230600731866,5528104.908705707,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5528104.996914304,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252527289674,5528105.092759918,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5528105.196048737,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206650084986,5528105.308891158,True,False
23,-1081.024654790152,-1081.024654790152,-1081.0232199941863,-1081.024654790152,5528105.322299049,True,True
24,-1081.024654790152,-1081.020376546731,-1081.022407445111,-1081.020376546731,5528105.335410839,False,True
25,-1081.024654790152,-1081.0233581167772,-1081.0182548382802,-1081.0233581167772,5528105.348540089,False,True
26,-1081.024654790152,-1081.013857213497,-1081.013857213497,-1081.0139277632986,5528105.468063047,False,False
27,-1081.024654790152,-1081.0174139992607,-1081.0174139992607,-1081.0191000053092,5528105.597702414,False,False
28,-1081.024654790152,-1081.022002898724,-1081.022002898724,-1081.0219906226062,5528105.73543201,False,False
29,-1081.0244972163086,-1081.0244972163086,-1081.0232684798573,-1081.0244972163086,5528105.750104379,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0239233149089,5528105.897929237,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0214813646382,5528106.055276285,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0194757799254,5528106.222663747,False,False
33,-1081.0235629300973,-1081.0172913552897,-1081.0167466234059,-1081.0172913552897,5528106.238851593,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162668317348,5528106.416518955,False,False
35,-1081.0235629300973,-1081.017974873416,-1081.015915267791,-1081.017974873416,5528106.433059881,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0195655780765,5528106.62170646,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.022295438341,5528106.823761062,False,False
38,-1081.0235629300973,-1081.0205894289709,-1081.0219920907155,-1081.0205894289709,5528106.840718171,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0148106132453,5528107.052392028,False,False
40,-1081.0235629300973,-1081.0191626039345,-1081.020934116724,-1081.0191626039345,5528107.06963251,False,True
41,-1081.0235629300973,-1081.016060505701,-1081.020458534828,-1081.016060505701,5528107.086946377,False,True
42,-1081.0235629300973,-1081.0136193599237,-1081.0184778178432,-1081.0136193599237,5528107.103983247,False,True
43,-1081.0235629300973,-1081.0197236509189,-1081.020669092359,-1081.0197236509189,5528107.12121005,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.016831590772,5528107.346391922,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0214256484005,5528107.58112392,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.019392400984,5528107.837995601,True,False
47,-1081.0212955476336,-1081.0190795076119,-1081.0203401483755,-1081.0190795076119,5528107.857034094,False,True
48,-1081.018684622389,-1081.018684622389,-1081.0194681562098,-1081.018684622389,5528107.875612012,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0200950482792,5528108.14011844,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0205281762157,5528108.414132684,False,False
51,-1081.022203020756,-1081.020003463067,-1081.0214320153668,-1081.020003463067,5528108.434023043,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.018951423544,5528108.720181459,True,False
