step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527715.092664077,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527715.093527048,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527715.094362169,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527715.095195986,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527715.096035261,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527715.096868119,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527715.097704634,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527715.098539372,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527715.099373331,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527715.105332234,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527715.111399487,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527715.117612991,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527715.123700499,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527715.130036899,True,False
14,-1081.0236895925027,-1081.0197632073082,-1081.0178580367708,-1081.0197632073082,5527715.136649995,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5527715.143241096,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5527715.150140036,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5527715.157347435,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5527715.164658434,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5527715.17225652,False,True
20,-1081.0234981260817,-1081.0197632073082,-1081.0246512859121,-1081.0197632073082,5527715.179845231,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5527715.187430695,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5527715.195272326,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5527715.203508759,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5527715.211621284,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5527715.219696789,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5527715.227773547,False,False
27,-1081.0214237293098,-1081.0197632073082,-1081.0174139992607,-1081.0197632073082,5527715.236113731,False,True
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5527715.244423837,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5527715.25275482,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5527715.261140763,True,False
31,-1081.0235629300973,-1081.0197632073082,-1081.0217269153227,-1081.0197632073082,5527715.269830014,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5527715.278437413,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5527715.287328649,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5527715.296207386,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5527715.3054563,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5527715.314558646,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5527715.323680635,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5527715.332844187,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5527715.341886424,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5527715.351232486,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5527715.360605843,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5527715.369970717,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5527715.379365108,False,True
44,-1081.0235629300973,-1081.0197632073082,-1081.0181987066965,-1081.0197632073082,5527715.388892631,False,True
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5527715.398226773,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0203114127503,5527715.535928269,True,False
47,-1081.0212955476336,-1081.0195613096446,-1081.0203401483755,-1081.0195613096446,5527715.549871349,False,True
48,-1081.0185091700835,-1081.0185091700835,-1081.0194681562098,-1081.0185091700835,5527715.563871778,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0182794057312,5527715.577898615,True,False
