step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5610434.56987214,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5610434.570935795,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5610434.571996122,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5610434.573064743,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5610434.574129375,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5610434.575106681,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5610434.576055805,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5610434.577006473,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5610434.577952709,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5610434.584124583,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5610434.590385062,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5610434.596837432,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5610434.603532502,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5610434.610518888,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5610434.617734529,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5610434.625104954,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5610434.632807876,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5610434.640735323,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5610434.648948679,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5610434.657656889,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5610434.666752361,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5610434.676266,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5610434.68583528,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0197632073082,5610434.695392297,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5610434.705243934,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5610434.715367058,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5610434.725826274,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5610434.736449173,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5610434.747316479,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.024041662438,5610434.938990676,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.023906106174,5610434.956670959,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0201447189088,5610434.974101138,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0188550318296,5610434.991850377,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0169837612766,5610435.009945261,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0083994925162,5610435.028173245,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0122505601482,5610435.0467254,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0172963101995,5610435.065767077,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0189617996175,5610435.084946443,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0188272759294,5610435.104100685,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.010821233724,5610435.179240322,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0160459465733,5610435.198322563,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0099616657535,5610435.218114687,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0067190675215,5610435.238718295,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0155536670372,5610435.259743487,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0056963264071,5610435.281230865,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0187353222248,5610435.302414552,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0071509679244,5610435.323671991,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0168498096664,5610435.345980228,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0186540427494,5610435.368230232,True,False
