step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5613044.67848851,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5613044.680245581,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5613044.681756313,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5613044.683211743,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5613044.684673751,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5613044.686045353,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5613044.687295174,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5613044.688548891,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5613044.689795506,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5613044.697290024,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5613044.70397187,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5613044.710220154,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5613044.716877275,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5613044.723909293,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5613044.731181612,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5613044.73858112,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5613044.746326522,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5613044.754313144,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5613044.762513264,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5613044.77094904,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5613044.779493411,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5613044.788421176,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5613044.797521435,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0197632073082,5613044.806843672,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5613044.816445304,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5613044.826430453,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5613044.836524837,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5613044.846872556,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5613044.857483446,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.0197632073082,5613044.868302441,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5613044.879457872,True,False
