step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234795.679853281,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234795.683026813,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234795.686453283,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234795.690254971,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234795.694336185,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234795.698686999,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234795.703316344,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234795.708312135,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234795.713594405,True,False
10,-1081.0191392640234,-1081.0150079584619,-1081.0150079584619,,4234795.719124983,False,False
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,,4234795.72495879,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,,4234795.731006627,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,,4234795.737377431,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,,4234795.744026904,False,False
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,,4234795.7509101,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,,4234795.758107608,True,False
17,-1081.0160129157537,-1081.0160129157537,-1081.0160129157537,,4234795.765472041,True,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,,4234795.773172101,True,False
19,-1081.022013630499,-1081.022013630499,-1081.022013630499,,4234795.781182625,True,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,,4234795.789304973,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,,4234795.797669349,False,False
22,-1081.0246512859121,-1081.0214237293098,-1081.0214237293098,,4234795.806369377,False,False
23,-1081.0246480079727,-1081.0246480079727,-1081.0232199941863,-1081.0246480079727,4234795.914050119,True,True
24,-1081.0246480079727,-1081.0203832579743,-1081.022407445111,-1081.0203832579743,4234795.926970693,False,True
25,-1081.0232239598715,-1081.0232239598715,-1081.0182548382802,-1081.0232239598715,4234795.939797814,True,True
26,-1081.0232239598715,-1081.013857213497,-1081.013857213497,-1081.0091819792879,4234795.952771242,False,False
27,-1081.0232239598715,-1081.0174139992607,-1081.0174139992607,-1081.0230318449765,4234795.965888565,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0216698568388,4234795.97932494,True,False
29,-1081.021765594359,-1081.021765594359,-1081.0232684798573,-1081.021765594359,4234795.992916534,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.020358345147,4234796.00657174,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0181656649495,4234796.020471206,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0212061372397,4234796.034601875,False,False
33,-1081.0235629300973,-1081.018676373194,-1081.0167466234059,-1081.018676373194,4234796.04910745,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0095696512776,4234796.063771634,False,False
35,-1081.0235629300973,-1081.0147615017595,-1081.015915267791,-1081.0147615017595,4234796.078510878,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0148412897106,4234796.093273765,False,False
37,-1081.0226736118532,-1081.0226736118532,-1081.0226736118532,-1081.0157646430853,4234796.108357983,True,False
38,-1081.0226736118532,-1081.0163811140155,-1081.0219920907155,-1081.0163811140155,4234796.12359802,False,True
39,-1081.0226736118532,-1081.0149194063445,-1081.0149194063445,-1081.0087416722965,4234796.138741867,False,False
40,-1081.0226736118532,-1081.0185526099228,-1081.020934116724,-1081.0185526099228,4234796.154190936,False,True
41,-1081.0226736118532,-1081.0101727650488,-1081.020458534828,-1081.0101727650488,4234796.169792926,False,True
42,-1081.0226736118532,-1081.010410331145,-1081.0184778178432,-1081.010410331145,4234796.185278834,False,True
43,-1081.0226736118532,-1081.0132792971922,-1081.020669092359,-1081.0132792971922,4234796.200698274,False,True
44,-1081.0226736118532,-1081.0181987066965,-1081.0181987066965,-1081.0114967910629,4234796.216165361,False,False
45,-1081.0222970649513,-1081.0222970649513,-1081.0222970649513,-1081.0160413350325,4234796.231955535,True,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0043701384952,4234796.247981958,True,False
47,-1081.0212955476336,-1081.012445620905,-1081.0203401483755,-1081.012445620905,4234796.264164381,False,True
48,-1081.0200978588448,-1081.0200978588448,-1081.0194681562098,-1081.0200978588448,4234796.280510276,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.008377887608,4234796.296767526,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.009733666383,4234796.313299186,False,False
51,-1081.022203020756,-1081.0102584648246,-1081.0214320153668,-1081.0102584648246,4234796.329880542,False,True
52,-1081.022203020756,-1081.0192949841949,-1081.0192949841949,-1081.0009452931904,4234796.34719908,False,False
53,-1081.022203020756,-1081.0088616370133,-1081.022572845364,-1081.0088616370133,4234796.364082437,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0002371623195,4234796.38088613,True,False
55,-1081.0221921985087,-1080.994422399208,-1081.0183483547687,-1080.994422399208,4234796.39803999,False,True
56,-1081.0221921985087,-1081.001543507578,-1081.019958126335,-1081.001543507578,4234796.41510865,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9899003654086,4234796.432229425,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0191772427145,4234796.449801486,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0186549053285,4234796.467693965,False,False
