step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345847.935539601,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345847.94009887,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345847.945107605,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345847.950624062,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345847.956523298,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345847.962664986,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345847.968368518,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345847.973742439,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345847.979227486,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345847.984835725,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345847.990732088,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345847.996862614,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345848.003277086,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345848.009941058,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345848.016789714,True,False
16,-1081.0197632073082,-1081.0197632073082,-1081.005303839908,-1081.0197632073082,2345848.023916163,True,True
17,-1081.0197632073082,-1081.0197632073082,-1081.0113633083379,-1081.0197632073082,2345848.031033013,True,True
18,-1081.0197632073082,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345848.038235845,False,False
19,-1081.0197632073082,-1081.0197632073082,-1081.0137413347686,-1081.0197632073082,2345848.045796005,True,True
20,-1081.0197632073082,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345848.053356157,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345848.061102541,True,True
22,-1081.0197632073082,-1081.0197632073082,-1081.0120345442992,-1081.0197632073082,2345848.068857821,True,True
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345848.076655599,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345848.084768762,False,False
25,-1081.0197632073082,-1081.0197632073082,-1081.0170632152756,-1081.0197632073082,2345848.092929056,True,True
26,-1081.0197632073082,-1081.0197632073082,-1081.00543841312,-1081.0197632073082,2345848.101143244,True,True
27,-1081.0197632073082,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345848.109348952,False,False
28,-1081.0197632073082,-1081.0197632073082,-1081.0137459737202,-1081.0197632073082,2345848.117803938,True,True
29,-1081.0197632073082,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345848.126257481,False,False
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345848.134952136,False,False
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345848.143903195,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345848.15321252,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345848.162720585,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345848.172489103,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345848.182499166,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345848.192762258,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345848.203315896,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345848.213835712,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345848.224634269,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345848.235378701,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345848.246182346,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345848.257314005,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345848.268734721,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345848.280106721,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345848.291657498,True,True
46,-1081.0197632073082,-1081.0197632073082,-1081.0174757900568,-1081.0197632073082,2345848.303269029,True,True
47,-1081.0197632073082,-1081.0197632073082,-1081.008213180671,-1081.0197632073082,2345848.314759988,True,True
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2345848.326322252,True,False
49,-1081.0197632073082,-1081.0197632073082,-1081.0144390479002,-1081.0197632073082,2345848.33806632,True,True
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345848.349843211,True,True
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345848.361724104,True,True
52,-1081.0197632073082,-1081.0197632073082,-1081.0134029378678,-1081.0197632073082,2345848.373545869,True,True
53,-1081.0197632073082,-1081.0197632073082,-1081.0140392049575,-1081.0197632073082,2345848.385361138,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345848.397163197,True,True
55,-1081.0197632073082,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345848.408977143,False,False
56,-1081.0197632073082,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345848.421187055,False,False
57,-1081.0197632073082,-1081.0197632073082,-1081.0113091780818,-1081.0197632073082,2345848.433564275,True,True
58,-1081.0197632073082,-1081.006244242,-1081.006244242,-1081.0197632073082,2345848.445877314,False,False
59,-1081.0197632073082,-1081.0197632073082,-1081.0037462764665,-1081.0197632073082,2345848.458413299,True,True
