step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529183.18294447,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5529183.183762035,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5529183.184555233,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5529183.185356418,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5529183.186127623,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5529183.186895027,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5529183.187664554,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5529183.188469509,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5529183.189238862,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5529183.195429281,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5529183.20159051,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5529183.208031387,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5529183.214644445,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5529183.221552639,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5529183.228722544,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5529183.236148587,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5529183.243538503,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5529183.251253852,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5529183.258951891,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5529183.266911366,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252187388755,5529183.355960505,True,False
21,-1081.0246512859121,-1081.0139234023452,-1081.0219548880416,-1081.0139234023452,5529183.368096599,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0164589682724,5529183.380222455,True,False
23,-1081.024535337985,-1081.024535337985,-1081.0232199941863,-1081.024535337985,5529183.392246416,True,True
24,-1081.024535337985,-1081.0162035762207,-1081.022407445111,-1081.0162035762207,5529183.404337894,False,True
25,-1081.024535337985,-1081.0231726932107,-1081.0182548382802,-1081.0231726932107,5529183.416399824,False,True
26,-1081.024535337985,-1081.013857213497,-1081.013857213497,-1080.9986787493838,5529183.428541831,False,False
27,-1081.024535337985,-1081.0174139992607,-1081.0174139992607,-1081.0243327831947,5529183.440849708,False,False
28,-1081.024535337985,-1081.022002898724,-1081.022002898724,-1081.0211326148374,5529183.453437114,False,False
29,-1081.024535337985,-1081.0185415047956,-1081.0232684798573,-1081.0185415047956,5529183.466308469,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0157102346272,5529183.479242804,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0121611170653,5529183.492343285,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0204232341423,5529183.505781111,False,False
33,-1081.0235629300973,-1081.018657009169,-1081.0167466234059,-1081.018657009169,5529183.519408317,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9991161267812,5529183.53305852,False,False
35,-1081.0235629300973,-1081.0082835244561,-1081.015915267791,-1081.0082835244561,5529183.546930688,False,True
36,-1081.0235629300973,-1081.005099918071,-1081.0185922090957,-1081.005099918071,5529183.560759246,False,True
37,-1081.0235629300973,-1081.0065820465534,-1081.0226736118532,-1081.0065820465534,5529183.574604865,False,True
38,-1081.0235629300973,-1081.0085732904324,-1081.0219920907155,-1081.0085732904324,5529183.58857678,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.9995832767156,5529183.602413183,False,False
40,-1081.0235629300973,-1081.0140722859323,-1081.020934116724,-1081.0140722859323,5529183.616553139,False,True
41,-1081.0235629300973,-1081.0017860511564,-1081.020458534828,-1081.0017860511564,5529183.630819951,False,True
