step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527756.376541663,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527756.377442946,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527756.3783202,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527756.379196392,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527756.380078467,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527756.380955248,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527756.381851072,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527756.382800942,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527756.383747119,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527756.390438365,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527756.397335555,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527756.404438303,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527756.411353408,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527756.418141891,True,False
14,-1081.0236895925027,-1081.0197632073082,-1081.0178580367708,-1081.0197632073082,5527756.425135379,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5527756.432107444,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5527756.439378451,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5527756.447167857,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5527756.454605262,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5527756.462219527,False,True
20,-1081.0234981260817,-1081.0197632073082,-1081.0246512859121,-1081.0197632073082,5527756.469884768,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5527756.477455303,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5527756.485375041,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5527756.493520055,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5527756.50162335,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5527756.509876217,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5527756.517981854,False,False
27,-1081.0214237293098,-1081.0197632073082,-1081.0174139992607,-1081.0197632073082,5527756.526290241,False,True
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5527756.534660045,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5527756.5430597,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5527756.551457938,True,False
31,-1081.0235629300973,-1081.0197632073082,-1081.0217269153227,-1081.0197632073082,5527756.560122323,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5527756.568741232,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5527756.577645752,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5527756.586667631,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5527756.595803708,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5527756.604965041,False,True
