step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5580115.489750935,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5580115.496661681,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0144264922988,5580115.498321333,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5580115.508343968,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197627757425,5580115.510052729,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5580115.522570239,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0223829173242,5580115.524348958,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5580115.542393076,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0187412623256,5580115.544527678,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5580115.575901794,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5580115.584031936,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5580115.623204926,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0173129584437,5580115.63199189,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5580115.681296031,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0213208635585,5580115.690763233,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5580115.752381541,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0233637348476,5580115.763086596,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5580115.838088241,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0192338518284,5580115.849074552,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5580115.936822294,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5580115.949047261,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5580116.052204421,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.01893720775,5580116.065045322,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.024294205686,5580116.189614125,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0202798318958,5580116.203328096,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0190736875218,5580116.341824509,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0068921915754,5580116.356582781,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0181751644232,5580116.512997959,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.021620909731,5580116.528324086,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.024041662438,5580116.705413782,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.023906106174,5580116.722558572,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0214713999505,5580116.925163468,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0190072716882,5580116.942268859,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.016894482139,5580117.16352727,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0105150528448,5580117.181481204,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0165275527854,5580117.429003944,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0201327745956,5580117.447569439,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.022366383345,5580117.722500418,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0204901077586,5580117.742349894,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145124450405,5580118.042826299,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0188812209706,5580118.063683962,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177113797865,5580118.391188702,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0152483117806,5580118.412799766,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0204200634914,5580118.76837171,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0148926321285,5580118.790777059,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209359373962,5580119.176750802,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0130216638715,5580119.20012164,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0202098693192,5580119.620431005,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0196204672782,5580119.644479915,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194277340513,5580120.097832644,True,False
