step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528748.953488279,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528748.954327369,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528748.955151461,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528748.955975127,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528748.956811153,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528748.957683586,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528748.958565937,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528748.95944881,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528748.960338874,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5528748.966602896,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5528748.973040071,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5528748.979645795,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5528748.986156989,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5528748.993091168,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5528749.000223042,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5528749.007543024,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5528749.015229861,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5528749.023084603,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5528749.031135796,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5528749.039455943,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5528749.047865277,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5528749.056530399,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5528749.065610733,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5528749.074818965,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5528749.084037319,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5528749.093155485,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5528749.102362778,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5528749.111854199,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5528749.121514391,True,False
29,-1081.022002898724,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5528749.131420691,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5528749.141330467,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5528749.151473607,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5528749.161884898,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5528749.172697133,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162668317348,5528749.352987479,False,False
35,-1081.0235629300973,-1081.017974873416,-1081.015915267791,-1081.017974873416,5528749.368981997,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.020216057699,5528749.38489839,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0219846363714,5528749.400892799,False,False
38,-1081.0235629300973,-1081.0213106874307,-1081.0219920907155,-1081.0213106874307,5528749.417191294,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0128362728217,5528749.433458844,False,False
40,-1081.0235629300973,-1081.0194332182746,-1081.020934116724,-1081.0194332182746,5528749.449932539,False,True
41,-1081.0235629300973,-1081.0148794183926,-1081.020458534828,-1081.0148794183926,5528749.46665619,False,True
42,-1081.0235629300973,-1081.0133441719129,-1081.0184778178432,-1081.0133441719129,5528749.483170386,False,True
43,-1081.0235629300973,-1081.0197781318648,-1081.020669092359,-1081.0197781318648,5528749.499782181,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0137258456152,5528749.516514583,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209891316697,5528749.533518523,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0108751657622,5528749.550829651,True,False
47,-1081.0212955476336,-1081.0172512633985,-1081.0203401483755,-1081.0172512633985,5528749.568350854,False,True
48,-1081.0189168823938,-1081.0189168823938,-1081.0194681562098,-1081.0189168823938,5528749.58573344,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.013270700411,5528749.60298017,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.014999621853,5528749.620537919,False,False
51,-1081.022203020756,-1081.0149708172357,-1081.0214320153668,-1081.0149708172357,5528749.638278797,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0050028958483,5528749.656058535,True,False
53,-1081.0192949841949,-1081.0140904554225,-1081.022572845364,-1081.0140904554225,5528749.674104641,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0025002347484,5528749.692377895,True,False
55,-1081.0221921985087,-1080.9945026844555,-1081.0183483547687,-1080.9945026844555,5528749.710991249,False,True
56,-1081.0221921985087,-1081.004482454165,-1081.019958126335,-1081.004482454165,5528749.729591657,False,True
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9845825751952,5528749.74815253,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0209810345186,5528749.767387866,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020233723071,5528749.786479532,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0169252704497,5528749.805892286,False,False
61,-1081.020577684376,-1081.020577684376,-1081.019125947743,-1081.020577684376,5528749.825612554,True,True
62,-1081.020577684376,-1081.0137037488269,-1081.0183307640941,-1081.0137037488269,5528749.845109313,False,True
63,-1081.0181152680318,-1081.0181152680318,-1081.0172580441506,-1081.0181152680318,5528749.864622019,True,True
64,-1081.0181152680318,-1081.011882480467,-1081.016911003469,-1081.011882480467,5528749.884160076,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0188380596708,5528749.903644506,True,False
66,-1081.0195524356066,-1081.0195524356066,-1081.0204213255563,-1081.0195524356066,5528749.923428098,True,True
67,-1081.0199241835774,-1081.0199241835774,-1081.0210275434245,-1081.0199241835774,5528749.943502881,True,True
68,-1081.0199241835774,-1081.013165729124,-1081.013165729124,-1081.0162682957211,5528749.963305641,False,False
69,-1081.0199241835774,-1081.0167914910157,-1081.0182626604135,-1081.0167914910157,5528749.983368126,False,True
70,-1081.0199241835774,-1081.01757794159,-1081.021176683521,-1081.01757794159,5528750.003399899,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0203314429332,5528750.023345208,True,False
72,-1081.0211004365026,-1081.0211004365026,-1081.019959910212,-1081.0211004365026,5528750.043610853,True,True
73,-1081.0240755940092,-1081.0240755940092,-1081.0222244769116,-1081.0240755940092,5528750.116289946,True,True
74,-1081.0240468708826,-1081.0240468708826,-1081.0215612448137,-1081.0240468708826,5528750.136530747,True,True
75,-1081.0246160493596,-1081.0246160493596,-1081.021881802847,-1081.0246160493596,5528750.157006933,True,True
76,-1081.0246160493596,-1081.023355316808,-1081.0210453871737,-1081.023355316808,5528750.177368012,False,True
77,-1081.0256209772958,-1081.0256209772958,-1081.0215906706924,-1081.0256209772958,5528750.197765287,True,True
78,-1081.0256209772958,-1081.0225397943723,-1081.0205861685024,-1081.0225397943723,5528750.218152777,False,True
79,-1081.0256209772958,-1081.0220211552391,-1081.0195582610095,-1081.0220211552391,5528750.238713091,False,True
80,-1081.0237107995895,-1081.0237107995895,-1081.0195258410038,-1081.0237107995895,5528750.258992738,True,True
81,-1081.024696551208,-1081.024696551208,-1081.0219135601808,-1081.024696551208,5528750.279413438,True,True
82,-1081.024696551208,-1081.0195062563193,-1081.021935003617,-1081.0195062563193,5528750.299705144,False,True
83,-1081.024696551208,-1081.0212287775691,-1081.0194107915622,-1081.0212287775691,5528750.319967314,False,True
84,-1081.024696551208,-1081.0230529372507,-1081.0230529372507,-1081.0196348148347,5528750.340393949,False,False
85,-1081.024696551208,-1081.017582566257,-1081.017582566257,-1080.9967896988912,5528750.360890626,False,False
86,-1081.023116156924,-1081.023116156924,-1081.0215643928916,-1081.023116156924,5528750.381673534,True,True
87,-1081.023116156924,-1081.0222685283356,-1081.0244746666633,-1081.0222685283356,5528750.40248759,False,True
88,-1081.023116156924,-1081.022621217032,-1081.0223602082237,-1081.022621217032,5528750.423243829,False,True
89,-1081.023116156924,-1081.0139810143457,-1081.021835160298,-1081.0139810143457,5528750.444106884,False,True
90,-1081.023116156924,-1081.0216491490057,-1081.020470659536,-1081.0216491490057,5528750.464814942,False,True
91,-1081.023116156924,-1081.0182229802458,-1081.0235436496632,-1081.0182229802458,5528750.485677697,False,True
92,-1081.023116156924,-1081.0161487813873,-1081.0210008522297,-1081.0161487813873,5528750.506464494,False,True
93,-1081.023116156924,-1081.0218573947905,-1081.0231293950974,-1081.0218573947905,5528750.527325395,False,True
94,-1081.0239272754595,-1081.0239272754595,-1081.023816611403,-1081.0239272754595,5528750.548133452,True,True
95,-1081.0239272754595,-1081.0154789932276,-1081.022941631884,-1081.0154789932276,5528750.568877688,False,True
96,-1081.0239272754595,-1081.019449265923,-1081.0231462398,-1081.019449265923,5528750.589581552,False,True
97,-1081.0239272754595,-1081.0205863858823,-1081.0231293545683,-1081.0205863858823,5528750.610352781,False,True
98,-1081.0239272754595,-1081.017490437251,-1081.017490437251,-1081.0077615608614,5528750.631077678,False,False
99,-1081.0239272754595,-1081.0192720424493,-1081.022690267637,-1081.0192720424493,5528750.652087763,False,True
100,-1081.0239272754595,-1081.0150898813972,-1081.0200594387886,-1081.0150898813972,5528750.673100324,False,True
101,-1081.0239272754595,-1081.0202916396465,-1081.0202916396465,-1081.018666121186,5528750.694023676,False,False
102,-1081.0285729198235,-1081.0285729198235,-1081.0242047776612,-1081.0285729198235,5528750.715339465,True,True
103,-1081.0285729198235,-1081.0227119201986,-1081.0227119201986,-1081.0151885093987,5528750.736601461,False,False
104,-1081.0285729198235,-1081.0188180430316,-1081.02134333946,-1081.0188180430316,5528750.758228942,False,True
105,-1081.0285729198235,-1081.0231688742579,-1081.0176394758967,-1081.0231688742579,5528750.780287853,False,True
106,-1081.0285729198235,-1081.0165422464038,-1081.0214718043972,-1081.0165422464038,5528750.801854387,False,True
