step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528634.377602091,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528634.37847793,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528634.379362692,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528634.380252999,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528634.381136508,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528634.382019788,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528634.382905427,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528634.383845022,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528634.384814137,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5528634.391579243,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5528634.398572377,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5528634.405758735,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5528634.412814839,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5528634.41962931,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5528634.426822113,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5528634.434276867,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5528634.441856397,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5528634.44956084,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5528634.457230214,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5528634.546252092,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5528634.558162285,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,5528634.570122222,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,5528634.582414819,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,5528634.595015563,True,True
24,-1081.0246895914522,-1081.015914560524,-1081.022407445111,-1081.015914560524,5528634.607500828,False,True
25,-1081.0246895914522,-1081.0231743240267,-1081.0182548382802,-1081.0231743240267,5528634.619952902,False,True
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5528634.632519418,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5528634.645415666,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.020971007253,5528634.658521607,False,False
29,-1081.0246895914522,-1081.018366413877,-1081.0232684798573,-1081.018366413877,5528634.672584042,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.015500030565,5528634.686116153,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.011252736624,5528634.699742099,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0201930615292,5528634.713553563,False,False
33,-1081.0235629300973,-1081.0187489063908,-1081.0167466234059,-1081.0187489063908,5528634.727585086,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1080.9964189107297,5528634.741647688,False,False
35,-1081.0235629300973,-1081.0068406417945,-1081.015915267791,-1081.0068406417945,5528634.756031531,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0034406744885,5528634.770293977,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0050345274178,5528634.784922608,False,False
38,-1081.0235629300973,-1081.0073423349547,-1081.0219920907155,-1081.0073423349547,5528634.799729164,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1080.997530476931,5528634.814590814,False,False
40,-1081.0235629300973,-1081.0130703569632,-1081.020934116724,-1081.0130703569632,5528634.829833557,False,True
41,-1081.0235629300973,-1080.9996437847758,-1081.020458534828,-1080.9996437847758,5528634.844991635,False,True
42,-1081.0235629300973,-1080.998607891895,-1081.0184778178432,-1080.998607891895,5528634.8600204,False,True
43,-1081.0235629300973,-1081.001096296312,-1081.020669092359,-1081.001096296312,5528634.875117431,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1080.99910463768,5528634.890370994,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0054285720464,5528634.905714959,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1080.986890774116,5528634.921276998,True,False
47,-1081.0212955476336,-1080.999445163007,-1081.0203401483755,-1080.999445163007,5528634.937101728,False,True
48,-1081.0212955476336,-1081.0161170878737,-1081.0194681562098,-1081.0161170878737,5528634.953026506,False,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1080.9949033584933,5528634.969029943,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1080.995758692692,5528634.985134221,False,False
51,-1081.022203020756,-1080.9989558361415,-1081.0214320153668,-1080.9989558361415,5528635.001622564,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1080.9836782919294,5528635.017976726,True,False
53,-1081.0192949841949,-1080.9944147230663,-1081.022572845364,-1080.9944147230663,5528635.034519647,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214330207205,5528635.335167305,True,False
55,-1081.0221921985087,-1081.0125746432896,-1081.0183483547687,-1081.0125746432896,5528635.35554108,False,True
56,-1081.0217061416918,-1081.0217061416918,-1081.019958126335,-1081.0217061416918,5528635.375663018,True,True
57,-1081.0217061416918,-1081.0153849252836,-1081.0153849252836,-1080.9854010648025,5528635.39569813,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0216726057072,5528635.416100687,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0208444421016,5528635.436726274,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0163853961426,5528635.45767169,False,False
61,-1081.0209234076317,-1081.0209234076317,-1081.019125947743,-1081.0209234076317,5528635.478780358,True,True
62,-1081.0199475415764,-1081.0199475415764,-1081.0183307640941,-1081.0199475415764,5528635.499893106,True,True
63,-1081.0199475415764,-1081.0162932135142,-1081.0172580441506,-1081.0162932135142,5528635.521268988,False,True
64,-1081.0199475415764,-1081.019327851906,-1081.016911003469,-1081.019327851906,5528635.542335117,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194392407816,5528635.563530949,True,False
66,-1081.0216827792133,-1081.0216827792133,-1081.0204213255563,-1081.0216827792133,5528635.584983842,True,True
67,-1081.0216827792133,-1081.019830085657,-1081.0210275434245,-1081.019830085657,5528635.606356423,False,True
68,-1081.0216827792133,-1081.013165729124,-1081.013165729124,-1081.01443351442,5528635.627920377,False,False
69,-1081.0216827792133,-1081.0159355031485,-1081.0182626604135,-1081.0159355031485,5528635.649616649,False,True
70,-1081.0216827792133,-1081.0184713422536,-1081.021176683521,-1081.0184713422536,5528635.671221409,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0197999128125,5528635.694309227,True,False
72,-1081.0215187740803,-1081.0215187740803,-1081.019959910212,-1081.0215187740803,5528635.716285998,True,True
73,-1081.0237640404384,-1081.0237640404384,-1081.0222244769116,-1081.0237640404384,5528635.7383004,True,True
74,-1081.023407457304,-1081.023407457304,-1081.0215612448137,-1081.023407457304,5528635.760211616,True,True
75,-1081.023743819706,-1081.023743819706,-1081.021881802847,-1081.023743819706,5528635.782143098,True,True
76,-1081.0232681294046,-1081.0232681294046,-1081.0210453871737,-1081.0232681294046,5528635.804149826,True,True
77,-1081.023988170934,-1081.023988170934,-1081.0215906706924,-1081.023988170934,5528635.826168345,True,True
78,-1081.023988170934,-1081.0217248981298,-1081.0205861685024,-1081.0217248981298,5528635.848177851,False,True
79,-1081.023988170934,-1081.018959269306,-1081.0195582610095,-1081.018959269306,5528635.870045714,False,True
80,-1081.023988170934,-1081.0213489862447,-1081.0195258410038,-1081.0213489862447,5528635.891960939,False,True
81,-1081.0226019902466,-1081.0226019902466,-1081.0219135601808,-1081.0226019902466,5528635.913893294,True,True
82,-1081.0226019902466,-1081.0198733470572,-1081.021935003617,-1081.0198733470572,5528635.935844331,False,True
83,-1081.0226019902466,-1081.0196652353477,-1081.0194107915622,-1081.0196652353477,5528635.957914313,False,True
84,-1081.0230529372507,-1081.0230529372507,-1081.0230529372507,-1081.0206352015352,5528635.979833848,True,False
85,-1081.0230529372507,-1081.017582566257,-1081.017582566257,-1081.0000866165383,5528636.002024403,False,False
86,-1081.0219852464377,-1081.0219852464377,-1081.0215643928916,-1081.0219852464377,5528636.024462187,True,True
87,-1081.023127307174,-1081.023127307174,-1081.0244746666633,-1081.023127307174,5528636.04697807,True,True
88,-1081.022814158628,-1081.022814158628,-1081.0223602082237,-1081.022814158628,5528636.069688597,True,True
89,-1081.022814158628,-1081.0213371308937,-1081.021835160298,-1081.0213371308937,5528636.092251497,False,True
90,-1081.022814158628,-1081.0207254233212,-1081.020470659536,-1081.0207254233212,5528636.114859859,False,True
91,-1081.022814158628,-1081.0210027132134,-1081.0235436496632,-1081.0210027132134,5528636.137543976,False,True
92,-1081.022814158628,-1081.0196078868983,-1081.0210008522297,-1081.0196078868983,5528636.160085063,False,True
