step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2341740.206958169,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2341740.210725003,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2341740.214349063,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2341740.218357854,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2341740.222611552,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2341740.227145397,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2341740.232336633,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2341740.237896769,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2341740.243749024,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2341740.249880936,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2341740.256235688,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2341740.26284184,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2341740.269662115,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2341740.276817905,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2341740.284125059,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2341740.291799046,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0197632073082,2341740.299584129,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2341740.307345806,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2341740.315299369,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2341740.323376656,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0197632073082,2341740.331760603,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0197632073082,2341740.340449936,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2341740.349401563,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2341740.358603464,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2341740.368408821,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0197632073082,2341740.378125561,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2341740.388175212,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2341740.398403339,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2341740.408915531,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2341740.419781953,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2341740.430792166,True,False
