step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5597613.456152984,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5597613.456936235,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5597613.457702192,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5597613.458465838,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5597613.459224532,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5597613.45998692,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5597613.460761947,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5597613.461524724,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5597613.46228656,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5597613.492549645,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5597613.500244567,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5597613.508134272,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5597613.516124851,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5597613.524385014,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0102753628153,5597613.532903874,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5597613.541662943,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5597613.550613013,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0037681617816,5597613.559830353,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5597613.569502509,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5597613.65769346,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5597613.669613655,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,5597613.681836167,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,5597613.693988432,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0246895914522,5597613.706380559,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.015914560524,5597613.719169725,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0231743240267,5597613.732038489,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1080.9966996537105,5597613.745322844,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0242639390901,5597613.758687938,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.020971007253,5597613.772385346,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.024041662438,5597613.949824345,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.023906106174,5597613.966092691,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0201447189088,5597613.982198806,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0188550318296,5597613.998528688,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0169837612766,5597614.015230973,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0083994925162,5597614.032011118,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0122505601482,5597614.049044328,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0172963101995,5597614.066294636,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0189617996175,5597614.083837649,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0188272759294,5597614.101594721,False,False
