step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527776.606725685,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527776.607721742,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527776.608718119,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527776.609692902,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527776.610656984,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527776.61144016,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527776.612228864,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527776.613013254,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527776.613793949,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527776.619588821,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527776.625550555,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527776.631617546,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527776.637988271,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527776.644639781,True,False
14,-1081.0236895925027,-1081.0197632073082,-1081.0178580367708,-1081.0197632073082,5527776.651603334,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5527776.658475431,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5527776.665689827,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5527776.673101578,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5527776.680663344,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5527776.688452563,False,True
20,-1081.0234981260817,-1081.0197632073082,-1081.0246512859121,-1081.0197632073082,5527776.696269699,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5527776.703989666,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5527776.711820902,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5527776.720142486,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5527776.728207822,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5527776.73632994,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5527776.744402149,False,False
27,-1081.0214237293098,-1081.0197632073082,-1081.0174139992607,-1081.0197632073082,5527776.752793271,False,True
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5527776.76113847,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5527776.769608211,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5527776.777960152,True,False
31,-1081.0235629300973,-1081.0197632073082,-1081.0217269153227,-1081.0197632073082,5527776.786600323,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5527776.7952331,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5527776.804086419,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5527776.812991403,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5527776.822202442,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5527776.831323862,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5527776.8404549,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5527776.849669721,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5527776.85890165,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5527776.868279963,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5527776.877957198,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5527776.88725606,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5527776.896598724,False,True
44,-1081.0235629300973,-1081.0197632073082,-1081.0181987066965,-1081.0197632073082,5527776.905958193,False,True
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5527776.915351788,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5527776.924954565,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5527776.936362056,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5527776.946102147,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5527776.955748262,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5527776.96567899,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5527776.975622816,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5527776.985513293,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5527776.995597575,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0221921985087,-1081.0197632073082,5527777.005850982,True,True
55,-1081.0197632073082,-1081.0183483547687,-1081.0183483547687,-1081.0197632073082,5527777.016081054,False,False
56,-1081.0197632073082,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5527777.026581868,True,True
57,-1081.0197632073082,-1081.0197632073082,-1081.0153849252836,-1081.0197632073082,5527777.036946455,True,True
58,-1081.0197632073082,-1081.0197632073082,-1081.0217308464735,-1081.0197632073082,5527777.047318072,True,True
59,-1081.0197632073082,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5527777.057655393,True,True
60,-1081.0197632073082,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5527777.067995771,False,False
61,-1081.0197632073082,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5527777.07860294,True,True
62,-1081.0197632073082,-1081.0197632073082,-1081.0183307640941,-1081.0197632073082,5527777.0891905,True,True
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5527777.099837192,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5527777.110486665,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197632073082,5527777.121141773,True,False
66,-1081.0197632073082,-1081.0197632073082,-1081.0204213255563,-1081.0197632073082,5527777.132168101,True,True
67,-1081.0197632073082,-1081.0197632073082,-1081.0210275434245,-1081.0197632073082,5527777.143011905,True,True
68,-1081.0197632073082,-1081.0197632073082,-1081.013165729124,-1081.0197632073082,5527777.153870443,True,True
69,-1081.0197632073082,-1081.0197632073082,-1081.0182626604135,-1081.0197632073082,5527777.164738677,True,True
70,-1081.0197632073082,-1081.0197632073082,-1081.021176683521,-1081.0197632073082,5527777.175592863,True,True
71,-1081.0197632073082,-1081.0197632073082,-1081.0203279467714,-1081.0197632073082,5527777.186536374,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.019959910212,-1081.0197632073082,5527777.197434209,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0222244769116,-1081.0197632073082,5527777.208345842,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0215612448137,-1081.0197632073082,5527777.219197342,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.021881802847,-1081.0197632073082,5527777.230068401,True,True
76,-1081.0197632073082,-1081.0197632073082,-1081.0210453871737,-1081.0197632073082,5527777.241041474,True,True
77,-1081.0197632073082,-1081.0197632073082,-1081.0215906706924,-1081.0197632073082,5527777.251938943,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0205861685024,-1081.0197632073082,5527777.262784949,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0195582610095,-1081.0197632073082,5527777.273615281,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0195258410038,-1081.0197632073082,5527777.284465391,True,True
81,-1081.0197632073082,-1081.0197632073082,-1081.0219135601808,-1081.0197632073082,5527777.295322515,True,True
82,-1081.0197632073082,-1081.0197632073082,-1081.021935003617,-1081.0197632073082,5527777.306191145,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.0194107915622,-1081.0197632073082,5527777.317087681,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0230529372507,-1081.0197632073082,5527777.327972346,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.017582566257,-1081.0197632073082,5527777.338801109,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0215643928916,-1081.0197632073082,5527777.349806042,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0244746666633,-1081.0197632073082,5527777.360646687,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0223602082237,-1081.0197632073082,5527777.371508788,True,True
89,-1081.0197632073082,-1081.0197632073082,-1081.021835160298,-1081.0197632073082,5527777.382354052,True,True
90,-1081.0197632073082,-1081.0197632073082,-1081.020470659536,-1081.0197632073082,5527777.393199753,True,True
91,-1081.0197632073082,-1081.0197632073082,-1081.0235436496632,-1081.0197632073082,5527777.404065407,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0210008522297,-1081.0197632073082,5527777.414904346,True,True
93,-1081.0197632073082,-1081.0197632073082,-1081.0231293950974,-1081.0197632073082,5527777.425833385,True,True
94,-1081.0197632073082,-1081.0197632073082,-1081.023816611403,-1081.0197632073082,5527777.436826853,True,True
95,-1081.0197632073082,-1081.0197632073082,-1081.022941631884,-1081.0197632073082,5527777.447677564,True,True
96,-1081.0197632073082,-1081.0197632073082,-1081.0231462398,-1081.0197632073082,5527777.458662167,True,True
97,-1081.0197632073082,-1081.0197632073082,-1081.0231293545683,-1081.0197632073082,5527777.469502325,True,True
98,-1081.0197632073082,-1081.0197632073082,-1081.017490437251,-1081.0197632073082,5527777.480353175,True,True
99,-1081.0197632073082,-1081.0197632073082,-1081.022690267637,-1081.0197632073082,5527777.491175071,True,True
100,-1081.0197632073082,-1081.0197632073082,-1081.0200594387886,-1081.0197632073082,5527777.502078273,True,True
101,-1081.0197632073082,-1081.0197632073082,-1081.0202916396465,-1081.0197632073082,5527777.512937212,True,True
102,-1081.0197632073082,-1081.0197632073082,-1081.0242047776612,-1081.0197632073082,5527777.523799005,True,True
103,-1081.0197632073082,-1081.0197632073082,-1081.0227119201986,-1081.0197632073082,5527777.534657899,True,True
104,-1081.0197632073082,-1081.0197632073082,-1081.02134333946,-1081.0197632073082,5527777.545509074,True,True
105,-1081.0197632073082,-1081.0197632073082,-1081.0176394758967,-1081.0197632073082,5527777.556337839,True,True
106,-1081.0197632073082,-1081.0197632073082,-1081.0214718043972,-1081.0197632073082,5527777.567312527,True,True
107,-1081.0197632073082,-1081.0197632073082,-1081.0192327347527,-1081.0197632073082,5527777.578157361,True,True
108,-1081.0208331180186,-1081.0208331180186,-1081.0208331180186,-1081.0197632073082,5527777.589038892,True,False
109,-1081.0208331180186,-1081.014971709592,-1081.014971709592,-1081.0197632073082,5527777.600160359,False,False
110,-1081.0197632073082,-1081.0197632073082,-1081.0196375761357,-1081.0197632073082,5527777.611527055,True,True
111,-1081.0197632073082,-1081.0197632073082,-1081.0204847467362,-1081.0197632073082,5527777.6228999,True,True
112,-1081.0197632073082,-1081.0197632073082,-1081.0184758534365,-1081.0197632073082,5527777.634274353,True,True
113,-1081.0197632073082,-1081.0197632073082,-1081.019681036327,-1081.0197632073082,5527777.64560021,True,True
114,-1081.0197632073082,-1081.0197632073082,-1081.0157010409564,-1081.0197632073082,5527777.656957576,True,True
115,-1081.0197632073082,-1081.0197632073082,-1081.0184585449192,-1081.0197632073082,5527777.668365406,True,True
116,-1081.0197632073082,-1081.0197632073082,-1081.0170643303231,-1081.0197632073082,5527777.679851056,True,True
117,-1081.0197632073082,-1081.0197632073082,-1081.02137362353,-1081.0197632073082,5527777.691207518,True,True
118,-1081.0197632073082,-1081.0197632073082,-1081.018672726803,-1081.0197632073082,5527777.702606935,True,True
119,-1081.0197632073082,-1081.0197632073082,-1081.0186916115642,-1081.0197632073082,5527777.714041215,True,True
120,-1081.0197632073082,-1081.0197632073082,-1081.0197066582061,-1081.0197632073082,5527777.725453099,True,True
121,-1081.0197632073082,-1081.0197632073082,-1081.0128454434582,-1081.0197632073082,5527777.736855946,True,True
122,-1081.0197632073082,-1081.0197632073082,-1081.0200193461098,-1081.0197632073082,5527777.748271471,True,True
123,-1081.0197632073082,-1081.017944593577,-1081.017944593577,-1081.0197632073082,5527777.75969161,False,False
124,-1081.0197632073082,-1081.0197632073082,-1081.0189475949114,-1081.0197632073082,5527777.771352421,True,True
125,-1081.0197632073082,-1081.0197632073082,-1081.0195442116012,-1081.0197632073082,5527777.782984064,True,True
126,-1081.0197632073082,-1081.0197632073082,-1081.0192627609877,-1081.0197632073082,5527777.794766917,True,True
127,-1081.0197632073082,-1081.0197632073082,-1081.0183043796712,-1081.0197632073082,5527777.806403111,True,True
