step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529217.660750627,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5529217.661654534,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5529217.66253888,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5529217.663505889,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5529217.664469604,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5529217.665427549,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5529217.666384969,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5529217.66734398,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5529217.668382089,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5529217.675746422,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5529217.68332254,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5529217.691157405,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5529217.698558146,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5529217.705619847,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5529217.712744323,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5529217.720200969,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5529217.727827551,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5529217.735671451,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5529217.743343363,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5529217.751255552,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5529217.759426784,True,False
21,-1081.0246512859121,-1081.0197632073082,-1081.0219548880416,-1081.0197632073082,5529217.767847163,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5529217.776528636,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5529217.785274566,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5529217.794019753,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5529217.80272762,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5529217.811470629,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5529217.872483177,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5529217.881783601,True,False
29,-1081.022002898724,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5529217.891329341,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0240440281718,5529218.022127574,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0173835801036,5529218.035964534,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0183051243107,5529218.050003439,False,False
33,-1081.0235629300973,-1081.0180065174627,-1081.0167466234059,-1081.0180065174627,5529218.06423339,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0028486357676,5529218.078509093,False,False
