step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345828.184051315,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345828.187420133,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345828.191061724,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345828.195079595,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345828.199346107,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345828.203895948,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345828.209066274,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345828.214590828,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345828.220582154,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345828.226695783,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345828.232950403,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345828.239565881,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345828.246476234,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345828.253627296,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345828.260864266,True,False
16,-1081.0197632073082,-1081.0197632073082,-1081.005303839908,-1081.0197632073082,2345828.268096143,True,True
17,-1081.0197632073082,-1081.0197632073082,-1081.0113633083379,-1081.0197632073082,2345828.275214824,True,True
18,-1081.0197632073082,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345828.282396237,False,False
19,-1081.0197632073082,-1081.0197632073082,-1081.0137413347686,-1081.0197632073082,2345828.289871341,True,True
20,-1081.0197632073082,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345828.297331846,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345828.305091752,True,True
22,-1081.0197632073082,-1081.0197632073082,-1081.0120345442992,-1081.0197632073082,2345828.31273822,True,True
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345828.320403078,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345828.3285014,False,False
25,-1081.0197632073082,-1081.0197632073082,-1081.0170632152756,-1081.0197632073082,2345828.336671202,True,True
26,-1081.0197632073082,-1081.0197632073082,-1081.00543841312,-1081.0197632073082,2345828.344890863,True,True
27,-1081.0197632073082,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345828.353070752,False,False
28,-1081.0197632073082,-1081.0197632073082,-1081.0137459737202,-1081.0197632073082,2345828.361565107,True,True
29,-1081.0197632073082,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345828.370169117,False,False
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345828.378994815,False,False
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345828.388134518,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345828.397610862,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345828.407234147,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345828.417109103,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345828.427254227,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345828.437654428,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345828.448228835,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345828.458865908,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345828.469706265,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345828.480508891,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345828.491367561,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345828.502653571,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345828.514019569,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345828.525492394,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345828.537097076,True,True
46,-1081.0197632073082,-1081.0197632073082,-1081.0174757900568,-1081.0197632073082,2345828.548756604,True,True
47,-1081.0197632073082,-1081.0197632073082,-1081.008213180671,-1081.0197632073082,2345828.560538519,True,True
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2345828.572189555,True,False
49,-1081.0197632073082,-1081.0197632073082,-1081.0144390479002,-1081.0197632073082,2345828.584073851,True,True
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345828.595946863,True,True
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345828.607685623,True,True
52,-1081.0197632073082,-1081.0197632073082,-1081.0134029378678,-1081.0197632073082,2345828.619399581,True,True
53,-1081.0197632073082,-1081.0197632073082,-1081.0140392049575,-1081.0197632073082,2345828.631117858,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345828.642795724,True,True
