step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345666.606871807,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345666.610315918,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345666.614033559,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345666.618133723,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345666.622499105,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345666.627132012,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345666.631993052,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345666.637100511,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345666.642598657,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345666.648254603,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345666.65424417,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345666.660418213,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345666.666847109,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345666.673442386,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345666.680281909,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2345666.687444987,False,False
17,-1081.0197632073082,-1081.0197632073082,-1081.0113633083379,-1081.0197632073082,2345666.694812507,True,True
18,-1081.0197632073082,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345666.70219698,False,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2345666.709828754,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345666.717859706,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345666.726018498,True,True
22,-1081.0197632073082,-1081.0197632073082,-1081.0120345442992,-1081.0197632073082,2345666.734192574,True,True
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345666.742344478,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345666.750793655,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2345666.759555382,True,False
26,-1081.0197632073082,-1081.0197632073082,-1081.00543841312,-1081.0197632073082,2345666.768549229,True,True
27,-1081.0197632073082,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345666.777541188,False,False
28,-1081.0197632073082,-1081.0197632073082,-1081.0137459737202,-1081.0197632073082,2345666.787127835,True,True
29,-1081.0197632073082,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345666.796386007,False,False
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345666.805913897,False,False
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345666.815677476,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345666.825794536,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345666.836082474,True,False
