step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527586.738410498,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5527586.742371052,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5527586.747948289,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5527586.755701508,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5527586.765731773,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5527586.779145042,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5527586.794768948,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5527586.813326427,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5527586.83545168,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5527586.866782572,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5527586.901733128,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5527586.941376175,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5527586.98670145,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5527587.0366541,True,False
14,-1081.0236895925027,-1081.0213208635585,-1081.0178580367708,-1081.0213208635585,5527587.046259072,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0211305067514,5527587.102158694,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.023201718739,5527587.163978338,False,False
17,-1081.0236895925027,-1081.0147396485042,-1081.0160129157537,-1081.0147396485042,5527587.174505008,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0229319112857,5527587.242521067,True,False
19,-1081.0234981260817,-1081.0199728056489,-1081.022013630499,-1081.0199728056489,5527587.253517864,False,True
20,-1081.02473842417,-1081.02473842417,-1081.0246512859121,-1081.02473842417,5527587.264198633,True,True
21,-1081.02473842417,-1081.0219548880416,-1081.0219548880416,-1081.020430268909,5527587.340511731,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0212487008623,5527587.425207396,True,False
23,-1081.0238778804908,-1081.0238778804908,-1081.0232199941863,-1081.0238778804908,5527587.436884811,True,True
24,-1081.0238778804908,-1081.020992960883,-1081.022407445111,-1081.020992960883,5527587.44815847,False,True
25,-1081.0238778804908,-1081.0230677434927,-1081.0182548382802,-1081.0230677434927,5527587.459653445,False,True
26,-1081.0238778804908,-1081.013857213497,-1081.013857213497,-1081.0140617692532,5527587.548800793,False,False
27,-1081.0238778804908,-1081.0235144306134,-1081.0174139992607,-1081.0235144306134,5527587.560814356,False,True
28,-1081.0238778804908,-1081.0228161080822,-1081.022002898724,-1081.0228161080822,5527587.573091037,False,True
29,-1081.0238778804908,-1081.02209933916,-1081.0232684798573,-1081.02209933916,5527587.585212542,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0232033750083,5527587.682673506,True,False
31,-1081.0235629300973,-1081.0203209896727,-1081.0217269153227,-1081.0203209896727,5527587.695001877,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0200798128838,5527587.800585027,False,False
33,-1081.0235629300973,-1081.0188183985952,-1081.0167466234059,-1081.0188183985952,5527587.813730376,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0166090399173,5527587.926800633,False,False
35,-1081.0235629300973,-1081.0182041229828,-1081.015915267791,-1081.0182041229828,5527587.940314512,False,True
36,-1081.0235629300973,-1081.020657791987,-1081.0185922090957,-1081.020657791987,5527587.953604082,False,True
37,-1081.0235629300973,-1081.022144336947,-1081.0226736118532,-1081.022144336947,5527587.967109881,False,True
38,-1081.0235629300973,-1081.0215902367652,-1081.0219920907155,-1081.0215902367652,5527587.980381727,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0147642037011,5527588.102760545,False,False
40,-1081.0235629300973,-1081.0198283281902,-1081.020934116724,-1081.0198283281902,5527588.116570288,False,True
41,-1081.0235629300973,-1081.0160684316531,-1081.020458534828,-1081.0160684316531,5527588.13018728,False,True
