step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528354.135130586,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5528354.142085008,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0144264922988,5528354.143802276,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5528354.153892904,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197627757425,5528354.155646476,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5528354.168280845,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0223829173242,5528354.170102691,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5528354.188511586,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0187412623256,5528354.190660089,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5528354.221406515,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5528354.229109982,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5528354.268873702,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0173129584437,5528354.277450783,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5528354.327585845,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0213208635585,5528354.336973252,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5528354.399375707,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0233637348476,5528354.409771062,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5528354.48641888,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0192338518284,5528354.497623091,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5528354.587073097,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5528354.599413487,True,False
