step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5611822.710060347,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5611822.711786799,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5611822.713249201,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5611822.714692559,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5611822.716147273,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5611822.717479537,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5611822.718725337,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5611822.719972823,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5611822.721229716,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5611822.728715723,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5611822.735363031,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5611822.741620135,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5611822.748352629,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5611822.755334758,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5611822.762549836,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5611822.770016566,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5611822.777751011,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5611822.785606556,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5611822.793610211,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5611822.802164438,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5611822.810722575,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5611822.819602741,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5611822.828628862,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0197632073082,5611822.837864322,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5611822.847404844,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5611822.8571307,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5611822.867129699,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5611822.877392901,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5611822.887949566,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.0197632073082,5611822.89870936,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5611822.90975139,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5611822.921090984,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5611822.932722322,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0197632073082,5611822.944571712,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.01630619407,5611823.185282934,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0173411110627,5611823.203768699,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0200907587766,5611823.222435745,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0220784273001,5611823.241123923,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0213047476334,5611823.260084604,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0123589933505,5611823.279304334,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0193841083694,5611823.299786264,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.014173142736,5611823.31983294,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0121540509151,5611823.339939247,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.019965511627,5611823.360255308,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.013205813747,5611823.380753611,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0207625795697,5611823.40197693,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0113917945746,5611823.423148964,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0168232655758,5611823.444502363,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0181056308006,5611823.466117184,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0127492379513,5611823.487881712,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0143727863365,5611823.509938999,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0142386190937,5611823.532272661,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0043912331232,5611823.555003755,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0138926746563,5611823.577837353,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0012555712021,5611823.600960452,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9926878782173,5611823.624276257,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0035422247981,5611823.647822546,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9809195367075,5611823.671653682,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0206239832619,5611823.695894231,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.020464967887,5611823.720270602,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0180274252664,5611823.744893965,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0203636220476,5611823.769771887,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0139942062697,5611823.795050513,False,False
63,-1081.0217308464735,-1081.0172580441506,-1081.0172580441506,-1081.0186837867534,5611823.820635739,False,False
64,-1081.0217308464735,-1081.016911003469,-1081.016911003469,-1081.0119000538537,5611823.846237193,False,False
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0186669797367,5611823.872217512,True,False
66,-1081.0204213255563,-1081.0204213255563,-1081.0204213255563,-1081.0197704906977,5611823.898327463,True,False
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0201492331287,5611823.924715994,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.01576497021,5611823.951527812,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0172991317884,5611824.830688218,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0183560732598,5611824.86441815,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0215733065613,5611824.897860919,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.0208006052844,5611824.931892887,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0232793540026,5611824.966011992,True,False
74,-1081.0215612448137,-1081.0215612448137,-1081.0215612448137,-1081.0232581453442,5611825.000262695,True,False
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0234080191913,5611825.034916524,True,False
76,-1081.0210453871737,-1081.0210453871737,-1081.0210453871737,-1081.0226953844408,5611825.069596795,True,False
77,-1081.0215906706924,-1081.0215906706924,-1081.0215906706924,-1081.0246122757335,5611825.104492839,True,False
78,-1081.0215906706924,-1081.0205861685024,-1081.0205861685024,-1081.0227186710717,5611825.139411121,False,False
79,-1081.0215906706924,-1081.0195582610095,-1081.0195582610095,-1081.0205514571799,5611825.174532101,False,False
80,-1081.0195258410038,-1081.0195258410038,-1081.0195258410038,-1081.0230807455487,5611825.210182802,True,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.023530166935,5611825.245904241,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0205793090984,5611825.281948243,True,False
83,-1081.021935003617,-1081.0201179460842,-1081.0194107915622,-1081.0201179460842,5611825.319236743,False,True
84,-1081.021935003617,-1081.0210276822472,-1081.0230529372507,-1081.0210276822472,5611825.355571156,False,True
85,-1081.021935003617,-1081.017582566257,-1081.017582566257,-1081.0134719302182,5611825.392267397,False,False
86,-1081.0215643928916,-1081.0215643928916,-1081.0215643928916,-1081.022062730803,5611825.429225082,True,False
87,-1081.0227033525732,-1081.0227033525732,-1081.0244746666633,-1081.0227033525732,5611825.466273613,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0225780194976,5611825.503326091,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0204215167441,5611825.540874039,True,False
90,-1081.021835160298,-1081.020470659536,-1081.020470659536,-1081.020337387869,5611825.578270806,False,False
91,-1081.0235436496632,-1081.0235436496632,-1081.0235436496632,-1081.021348176945,5611825.616501182,True,False
92,-1081.0235436496632,-1081.0210008522297,-1081.0210008522297,-1081.019204441785,5611825.654684191,False,False
93,-1081.0235436496632,-1081.0231293950974,-1081.0231293950974,-1081.0218074748614,5611825.69309631,False,False
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0234954833395,5611825.731567309,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.020688878001,5611825.770283834,True,False
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0212316305094,5611825.809730051,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0210626213195,5611825.849304561,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0172323192483,5611825.888938467,False,False
99,-1081.022690267637,-1081.022690267637,-1081.022690267637,-1081.0208313534672,5611825.928668681,True,False
100,-1081.022690267637,-1081.0193556274114,-1081.0200594387886,-1081.0193556274114,5611825.968903663,False,True
101,-1081.022690267637,-1081.0202916396465,-1081.0202916396465,-1081.0209817781865,5611826.008730541,False,False
102,-1081.0265248719165,-1081.0265248719165,-1081.0242047776612,-1081.0265248719165,5611826.048890572,True,True
103,-1081.0265248719165,-1081.0227119201986,-1081.0227119201986,-1081.0218423220024,5611826.089546499,False,False
104,-1081.0265248719165,-1081.02134333946,-1081.02134333946,-1081.0206391075726,5611826.130005489,False,False
105,-1081.0265248719165,-1081.0211037565307,-1081.0176394758967,-1081.0211037565307,5611826.170756563,False,True
106,-1081.0265248719165,-1081.0214718043972,-1081.0214718043972,-1081.0209568690777,5611826.211748197,False,False
107,-1081.0265248719165,-1081.0192327347527,-1081.0192327347527,-1081.0231949059578,5611826.252687748,False,False
108,-1081.0265248719165,-1081.0208331180186,-1081.0208331180186,-1081.025380660298,5611826.294094883,False,False
109,-1081.0265248719165,-1081.014971709592,-1081.014971709592,-1081.0207411408483,5611826.33666367,False,False
110,-1081.0265248719165,-1081.0196375761357,-1081.0196375761357,-1081.0202940796562,5611828.318721832,False,False
111,-1081.0265248719165,-1081.0204847467362,-1081.0204847467362,-1081.021591085543,5611828.366633458,False,False
112,-1081.0265248719165,-1081.0184758534365,-1081.0184758534365,-1081.0215242700751,5611828.414607919,False,False
113,-1081.0265248719165,-1081.0211514056991,-1081.019681036327,-1081.0211514056991,5611828.46266504,False,True
114,-1081.0265248719165,-1081.0157010409564,-1081.0157010409564,-1081.0192450674124,5611828.510879254,False,False
115,-1081.0265248719165,-1081.0184585449192,-1081.0184585449192,-1081.0203017928432,5611828.559689231,False,False
116,-1081.0265248719165,-1081.0170643303231,-1081.0170643303231,-1081.0198575878574,5611828.60813364,False,False
117,-1081.0265248719165,-1081.02137362353,-1081.02137362353,-1081.023728812112,5611828.65752877,False,False
118,-1081.0265248719165,-1081.018672726803,-1081.018672726803,-1081.021951279765,5611828.707560562,False,False
119,-1081.0265248719165,-1081.0186916115642,-1081.0186916115642,-1081.0198620547333,5611828.756905087,False,False
120,-1081.0265248719165,-1081.0197066582061,-1081.0197066582061,-1081.0218872238167,5611828.806652754,False,False
121,-1081.0265248719165,-1081.0128454434582,-1081.0128454434582,-1081.0163513696523,5611828.85780134,False,False
122,-1081.0265248719165,-1081.0216367827488,-1081.0200193461098,-1081.0216367827488,5611828.909136614,False,True
123,-1081.0265248719165,-1081.017944593577,-1081.017944593577,-1081.0203537053446,5611828.959784531,False,False
124,-1081.0265248719165,-1081.0189475949114,-1081.0189475949114,-1081.0222070705577,5611829.010326284,False,False
125,-1081.0265248719165,-1081.0195442116012,-1081.0195442116012,-1081.0207348013153,5611829.062127885,False,False
126,-1081.0265248719165,-1081.0192627609877,-1081.0192627609877,-1081.0208106995458,5611829.113167404,False,False
127,-1081.0265248719165,-1081.0183043796712,-1081.0183043796712,-1081.0199552175015,5611829.16459779,False,False
128,-1081.0265248719165,-1081.0196367591252,-1081.0196367591252,-1081.0218155387558,5611829.216230189,False,False
129,-1081.0265248719165,-1081.0175188851044,-1081.0175188851044,-1081.02015396191,5611829.268359883,False,False
