step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531711.525391985,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531711.527675482,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531711.529645546,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531711.531451651,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531711.533270478,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531711.534797246,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531711.536309977,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531711.537805784,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531711.539175194,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531711.54758157,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531711.554776461,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531711.561198787,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531711.567654762,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531711.574344031,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5531711.58127492,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5531711.588471381,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5531711.596138504,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5531711.603839136,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5531711.611786288,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5531711.620023737,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5531711.628529999,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5531711.637376317,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5531711.646412062,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5531711.65569854,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5531711.664998313,True,False
25,-1081.022407445111,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5531711.674574377,False,True
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5531711.684247998,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5531711.694111245,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5531711.704266578,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5531711.714631296,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5531711.725176632,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5531711.735807235,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5531711.746704822,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5531711.757652832,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5531711.76860907,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5531711.779798811,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5531711.791278818,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5531711.803014939,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0197632073082,5531711.815010295,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5531711.827264486,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0197632073082,5531711.839751033,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0197632073082,5531711.852613101,False,False
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5531711.865614318,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5531711.878636919,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5531711.89178459,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0197632073082,5531711.905088435,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5531711.918743028,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0197632073082,5531711.932593415,False,False
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5531711.946694646,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5531711.960823302,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0197632073082,5531711.975124447,False,False
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5531711.989703378,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0182181623088,5531712.367606068,True,False
53,-1081.020641932573,-1081.020641932573,-1081.022572845364,-1081.020641932573,5531712.390382593,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0131331925313,5531712.412804709,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.010268401059,5531712.435383717,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0143601378595,5531712.458181521,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0023770464425,5531712.481539839,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0213153826496,5531712.505901522,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.02116103023,5531712.529976927,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0179509065078,5531712.554180041,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207046448752,5531712.57859184,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0182271492063,5531712.603269266,False,False
63,-1081.0198424657874,-1081.0198424657874,-1081.0172580441506,-1081.0198424657874,5531712.628262588,True,True
64,-1081.0198424657874,-1081.0165582114705,-1081.016911003469,-1081.0165582114705,5531712.653269886,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198959040035,5531712.678175627,True,False
66,-1081.0202444182726,-1081.0202444182726,-1081.0204213255563,-1081.0202444182726,5531712.703321883,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0209161647153,5531712.7286471,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0185759611495,5531712.754197302,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0184798082387,5531712.780005185,False,False
70,-1081.0210275434245,-1081.0191497976014,-1081.021176683521,-1081.0191497976014,5531712.805992877,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0211683500422,5531712.832017517,True,False
72,-1081.0208603829337,-1081.0208603829337,-1081.019959910212,-1081.0208603829337,5531712.858192868,True,True
73,-1081.0224691664573,-1081.0224691664573,-1081.0222244769116,-1081.0224691664573,5531712.884385899,True,True
74,-1081.0221466186638,-1081.0221466186638,-1081.0215612448137,-1081.0221466186638,5531712.910725391,True,True
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.023358235642,5531712.936974761,True,False
76,-1081.0225604740103,-1081.0225604740103,-1081.0210453871737,-1081.0225604740103,5531712.963399985,True,True
77,-1081.0239573331994,-1081.0239573331994,-1081.0215906706924,-1081.0239573331994,5531712.989917049,True,True
78,-1081.0239573331994,-1081.0222386534456,-1081.0205861685024,-1081.0222386534456,5531713.016503049,False,True
79,-1081.0239573331994,-1081.0217769597102,-1081.0195582610095,-1081.0217769597102,5531713.043035335,False,True
80,-1081.0239573331994,-1081.0195258410038,-1081.0195258410038,-1081.0218743967885,5531713.069586602,False,False
81,-1081.0225281611454,-1081.0225281611454,-1081.0219135601808,-1081.0225281611454,5531713.096429496,True,True
82,-1081.0225281611454,-1081.021935003617,-1081.021935003617,-1081.021063737977,5531713.123273835,False,False
83,-1081.0225281611454,-1081.020700860454,-1081.0194107915622,-1081.020700860454,5531713.150334141,False,True
84,-1081.0225281611454,-1081.0212782029682,-1081.0230529372507,-1081.0212782029682,5531713.177448593,False,True
85,-1081.0225281611454,-1081.017582566257,-1081.017582566257,-1081.008860161913,5531713.204644202,False,False
86,-1081.022119983443,-1081.022119983443,-1081.0215643928916,-1081.022119983443,5531713.232674064,True,True
87,-1081.022119983443,-1081.0220058712782,-1081.0244746666633,-1081.0220058712782,5531713.260136997,False,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0214743125755,5531713.287459984,True,False
89,-1081.0223602082237,-1081.0198381353057,-1081.021835160298,-1081.0198381353057,5531713.315160179,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0210558035892,5531713.342687698,False,False
91,-1081.0223602082237,-1081.0220586674593,-1081.0235436496632,-1081.0220586674593,5531713.370436031,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0197576987757,5531713.398333932,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.021706461541,5531713.426290077,True,False
94,-1081.0227333176883,-1081.0227333176883,-1081.023816611403,-1081.0227333176883,5531713.454629789,True,True
95,-1081.0227333176883,-1081.0203154190851,-1081.022941631884,-1081.0203154190851,5531713.482803048,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0217746498552,5531713.511506768,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.021347602189,5531713.540219266,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.01625744713,5531713.569296863,False,False
99,-1081.0217093605258,-1081.0217093605258,-1081.022690267637,-1081.0217093605258,5531713.598512588,True,True
100,-1081.0217093605258,-1081.0181341671318,-1081.0200594387886,-1081.0181341671318,5531713.627675328,False,True
101,-1081.021374099916,-1081.021374099916,-1081.0202916396465,-1081.021374099916,5531713.656529014,True,True
102,-1081.0249830984108,-1081.0249830984108,-1081.0242047776612,-1081.0249830984108,5531713.685754088,True,True
103,-1081.0249830984108,-1081.0227119201986,-1081.0227119201986,-1081.0206962800053,5531713.714844659,False,False
104,-1081.0249830984108,-1081.021497721218,-1081.02134333946,-1081.021497721218,5531713.744412957,False,True
105,-1081.0249830984108,-1081.0215034029718,-1081.0176394758967,-1081.0215034029718,5531713.773901872,False,True
106,-1081.0249830984108,-1081.0214718043972,-1081.0214718043972,-1081.020771022722,5531713.803476534,False,False
107,-1081.0249830984108,-1081.0192327347527,-1081.0192327347527,-1081.02282260336,5531713.833041856,False,False
108,-1081.0249830984108,-1081.0208331180186,-1081.0208331180186,-1081.024133513406,5531713.863155937,False,False
109,-1081.0249830984108,-1081.014971709592,-1081.014971709592,-1081.0207291063052,5531713.893494347,False,False
110,-1081.0249830984108,-1081.0230608431418,-1081.0196375761357,-1081.0230608431418,5531713.924113966,False,True
111,-1081.0249830984108,-1081.0204847467362,-1081.0204847467362,-1081.0232072634735,5531713.954637674,False,False
112,-1081.0249830984108,-1081.0184758534365,-1081.0184758534365,-1081.0231617111579,5531713.985279789,False,False
113,-1081.0249830984108,-1081.0215424491064,-1081.019681036327,-1081.0215424491064,5531714.016277374,False,True
114,-1081.0249830984108,-1081.0157010409564,-1081.0157010409564,-1081.02291929944,5531714.047517541,False,False
115,-1081.0249830984108,-1081.0184585449192,-1081.0184585449192,-1081.0203819039637,5531714.078960311,False,False
116,-1081.0249830984108,-1081.020747102137,-1081.0170643303231,-1081.020747102137,5531714.110436355,False,True
117,-1081.0247087415646,-1081.0247087415646,-1081.02137362353,-1081.0247087415646,5531714.141990144,True,True
118,-1081.0247087415646,-1081.0234864732488,-1081.018672726803,-1081.0234864732488,5531714.17375666,False,True
