step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6483315.617683198,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6483315.618605056,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6483315.619529429,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6483315.620456184,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6483315.630763674,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6483315.632441864,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6483315.63412026,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6483315.635789019,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6483315.637503794,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6483315.673412801,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6483315.686588011,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6483315.7000566,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6483315.71405848,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6483315.728613741,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,6483315.793435132,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,6483315.809854631,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,6483315.826669887,False,False
17,-1081.0236895925027,-1081.0089565638975,-1081.0160129157537,-1081.0089565638975,6483315.844242318,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,6483315.861862469,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0102815281787,6483315.879852181,False,False
