step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527863.271193284,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5527863.275558281,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0144264922988,5527863.276894654,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5527863.28571168,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197627757425,5527863.287422295,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5527863.301495311,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0223829173242,5527863.303388158,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5527863.321762421,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0187412623256,5527863.323903059,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5527863.354563559,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5527863.362592437,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5527863.402264243,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0173129584437,5527863.411267859,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5527863.461542172,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0213208635585,5527863.470932201,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5527863.533215563,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0233637348476,5527863.543606315,False,False
17,-1081.0236895925027,-1081.013973795884,-1081.0160129157537,-1081.013973795884,5527863.554010339,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230816025096,5527863.628984215,True,False
19,-1081.0234981260817,-1081.0198648029568,-1081.022013630499,-1081.0198648029568,5527863.640066147,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0249485810896,5527863.651229303,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0202594654718,5527863.741631355,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206567009905,5527863.753708333,True,False
23,-1081.0241598985247,-1081.0241598985247,-1081.0232199941863,-1081.0241598985247,5527863.766035058,True,True
24,-1081.0241598985247,-1081.0204691843726,-1081.022407445111,-1081.0204691843726,5527863.778415153,False,True
25,-1081.0241598985247,-1081.0230417256348,-1081.0182548382802,-1081.0230417256348,5527863.790666818,False,True
26,-1081.0241598985247,-1081.013857213497,-1081.013857213497,-1081.0138935485695,5527863.895026031,False,False
27,-1081.0241598985247,-1081.0174139992607,-1081.0174139992607,-1081.0230069004317,5527863.907872105,False,False
28,-1081.0241598985247,-1081.0220432930653,-1081.022002898724,-1081.0220432930653,5527863.920951895,False,True
29,-1081.0241598985247,-1081.0224569969353,-1081.0232684798573,-1081.0224569969353,5527863.933938021,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0224009992503,5527864.062964436,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0196496230603,5527864.076748123,False,False
32,-1081.0218077695793,-1081.0218077695793,-1081.0197891327532,-1081.0218077695793,5527864.090766711,True,True
33,-1081.0215510664348,-1081.0215510664348,-1081.0167466234059,-1081.0215510664348,5527864.104662803,True,True
34,-1081.0215510664348,-1081.0121985605285,-1081.0167624453306,-1081.0121985605285,5527864.118475513,False,True
35,-1081.0215510664348,-1081.0168467969447,-1081.015915267791,-1081.0168467969447,5527864.132333496,False,True
36,-1081.0215510664348,-1081.0166959085122,-1081.0185922090957,-1081.0166959085122,5527864.146108484,False,True
37,-1081.0215510664348,-1081.017429968204,-1081.0226736118532,-1081.017429968204,5527864.15980125,False,True
38,-1081.0215510664348,-1081.018313336823,-1081.0219920907155,-1081.018313336823,5527864.173537132,False,True
39,-1081.0215510664348,-1081.0149194063445,-1081.0149194063445,-1081.0146751415691,5527864.312671099,False,False
40,-1081.0199217033394,-1081.0199217033394,-1081.020934116724,-1081.0199217033394,5527864.327259786,True,True
41,-1081.0199217033394,-1081.0150451945362,-1081.020458534828,-1081.0150451945362,5527864.341594101,False,True
42,-1081.0199217033394,-1081.0139208159378,-1081.0184778178432,-1081.0139208159378,5527864.3558794,False,True
43,-1081.0199217033394,-1081.0169005375371,-1081.020669092359,-1081.0169005375371,5527864.370098219,False,True
44,-1081.0199217033394,-1081.0181987066965,-1081.0181987066965,-1081.0138710899619,5527864.384335313,False,False
45,-1081.0199217033394,-1081.0190011392108,-1081.0222970649513,-1081.0190011392108,5527864.399247285,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0184194874942,5527864.556903496,True,False
47,-1081.0212955476336,-1081.0187140455803,-1081.0203401483755,-1081.0187140455803,5527864.572472548,False,True
48,-1081.0200038305616,-1081.0200038305616,-1081.0194681562098,-1081.0200038305616,5527864.587603463,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0175358570173,5527864.602879618,True,False
50,-1081.022203020756,-1081.0190428012695,-1081.020354807977,-1081.0190428012695,5527864.618269768,False,True
51,-1081.022203020756,-1081.0175246372855,-1081.0214320153668,-1081.0175246372855,5527864.633713377,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193333328677,5527864.814341392,True,False
53,-1081.0200887161443,-1081.0200887161443,-1081.022572845364,-1081.0200887161443,5527864.830763602,True,True
54,-1081.0200887161443,-1081.0126769017947,-1081.0221921985087,-1081.0126769017947,5527864.846839045,False,True
55,-1081.0200887161443,-1081.0183483547687,-1081.0183483547687,-1081.0108178499565,5527864.863077821,False,False
56,-1081.0200887161443,-1081.013814984908,-1081.019958126335,-1081.013814984908,5527864.879901394,False,True
57,-1081.0200887161443,-1081.0027619264965,-1081.0153849252836,-1081.0027619264965,5527864.896464557,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0224284256458,5527865.098253777,True,False
59,-1081.0217308464735,-1081.02142106964,-1081.0208361163898,-1081.02142106964,5527865.115660988,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.019381203161,5527865.132657078,False,False
61,-1081.0218034722948,-1081.0218034722948,-1081.019125947743,-1081.0218034722948,5527865.149746451,True,True
62,-1081.0218034722948,-1081.0183307640941,-1081.0183307640941,-1081.0186836163423,5527865.372235099,False,False
63,-1081.0198905145612,-1081.0198905145612,-1081.0172580441506,-1081.0198905145612,5527865.390347692,True,True
64,-1081.0198905145612,-1081.0172882902202,-1081.016911003469,-1081.0172882902202,5527865.40871838,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.020044498011,5527865.426557294,True,False
66,-1081.0201876766116,-1081.0201876766116,-1081.0204213255563,-1081.0201876766116,5527865.444584952,True,True
67,-1081.021043633159,-1081.021043633159,-1081.0210275434245,-1081.021043633159,5527865.462589182,True,True
68,-1081.021043633159,-1081.0202337399633,-1081.013165729124,-1081.0202337399633,5527865.480601712,False,True
69,-1081.021043633159,-1081.018857625614,-1081.0182626604135,-1081.018857625614,5527865.498712335,False,True
70,-1081.021043633159,-1081.020030725068,-1081.021176683521,-1081.020030725068,5527865.516794377,False,True
71,-1081.0200737192586,-1081.0200737192586,-1081.0203279467714,-1081.0200737192586,5527865.5347564,True,True
72,-1081.0207804380443,-1081.0207804380443,-1081.019959910212,-1081.0207804380443,5527865.552760636,True,True
73,-1081.0219224139526,-1081.0219224139526,-1081.0222244769116,-1081.0219224139526,5527865.570703695,True,True
74,-1081.021571794321,-1081.021571794321,-1081.0215612448137,-1081.021571794321,5527865.588695604,True,True
75,-1081.0229619418133,-1081.0229619418133,-1081.021881802847,-1081.0229619418133,5527865.606790028,True,True
76,-1081.0229619418133,-1081.0218992265488,-1081.0210453871737,-1081.0218992265488,5527865.624757935,False,True
77,-1081.023122276228,-1081.023122276228,-1081.0215906706924,-1081.023122276228,5527865.642675107,True,True
78,-1081.023122276228,-1081.0217449861043,-1081.0205861685024,-1081.0217449861043,5527865.660662861,False,True
79,-1081.023122276228,-1081.021828136385,-1081.0195582610095,-1081.021828136385,5527865.678695832,False,True
80,-1081.0208628707576,-1081.0208628707576,-1081.0195258410038,-1081.0208628707576,5527865.69665549,True,True
81,-1081.0211483553735,-1081.0211483553735,-1081.0219135601808,-1081.0211483553735,5527865.714670166,True,True
82,-1081.0211483553735,-1081.0205318897397,-1081.021935003617,-1081.0205318897397,5527865.73268003,False,True
83,-1081.0211483553735,-1081.020663169139,-1081.0194107915622,-1081.020663169139,5527865.750628912,False,True
84,-1081.0211483553735,-1081.0208885821758,-1081.0230529372507,-1081.0208885821758,5527865.768622702,False,True
85,-1081.0211483553735,-1081.017582566257,-1081.017582566257,-1081.0156716113645,5527866.017828946,False,False
86,-1081.02170683112,-1081.02170683112,-1081.0215643928916,-1081.02170683112,5527866.037000762,True,True
87,-1081.02170683112,-1081.021191916041,-1081.0244746666633,-1081.021191916041,5527866.055599446,False,True
88,-1081.02170683112,-1081.0211178751617,-1081.0223602082237,-1081.0211178751617,5527866.074136378,False,True
89,-1081.02170683112,-1081.019330139049,-1081.021835160298,-1081.019330139049,5527866.092631067,False,True
90,-1081.0210996224312,-1081.0210996224312,-1081.020470659536,-1081.0210996224312,5527866.111130803,True,True
91,-1081.0210996224312,-1081.0208309651964,-1081.0235436496632,-1081.0208309651964,5527866.129625608,False,True
92,-1081.0210996224312,-1081.0196615181135,-1081.0210008522297,-1081.0196615181135,5527866.148457995,False,True
93,-1081.0213473249312,-1081.0213473249312,-1081.0231293950974,-1081.0213473249312,5527866.16716979,True,True
94,-1081.0217116745093,-1081.0217116745093,-1081.023816611403,-1081.0217116745093,5527866.185946778,True,True
95,-1081.0217116745093,-1081.01981925439,-1081.022941631884,-1081.01981925439,5527866.204618096,False,True
96,-1081.0202339897396,-1081.0202339897396,-1081.0231462398,-1081.0202339897396,5527866.223299377,True,True
97,-1081.0206278197122,-1081.0206278197122,-1081.0231293545683,-1081.0206278197122,5527866.242000899,True,True
98,-1081.0206278197122,-1081.018390310141,-1081.017490437251,-1081.018390310141,5527866.260716567,False,True
99,-1081.0203886556176,-1081.0203886556176,-1081.022690267637,-1081.0203886556176,5527866.279342231,True,True
100,-1081.0203886556176,-1081.0182011620816,-1081.0200594387886,-1081.0182011620816,5527866.297919453,False,True
101,-1081.0197653042958,-1081.0197653042958,-1081.0202916396465,-1081.0197653042958,5527866.31646935,True,True
102,-1081.0235023320492,-1081.0235023320492,-1081.0242047776612,-1081.0235023320492,5527866.334992539,True,True
103,-1081.0235023320492,-1081.019508265178,-1081.0227119201986,-1081.019508265178,5527866.35347915,False,True
104,-1081.0235023320492,-1081.02134333946,-1081.02134333946,-1081.0200510201705,5527866.372188032,False,False
105,-1081.0235023320492,-1081.0201283101496,-1081.0176394758967,-1081.0201283101496,5527866.39102831,False,True
106,-1081.0235023320492,-1081.0197505860112,-1081.0214718043972,-1081.0197505860112,5527866.409956721,False,True
107,-1081.0235023320492,-1081.0220123595593,-1081.0192327347527,-1081.0220123595593,5527866.428835931,False,True
108,-1081.0235023320492,-1081.0208331180186,-1081.0208331180186,-1081.0226882744726,5527866.702553062,False,False
109,-1081.0235023320492,-1081.014971709592,-1081.014971709592,-1081.0193633855902,5527866.722494053,False,False
110,-1081.0235023320492,-1081.0206081647962,-1081.0196375761357,-1081.0206081647962,5527866.742225904,False,True
111,-1081.0235023320492,-1081.0206593675882,-1081.0204847467362,-1081.0206593675882,5527866.762095703,False,True
112,-1081.022222092954,-1081.022222092954,-1081.0184758534365,-1081.022222092954,5527866.781815086,True,True
113,-1081.022222092954,-1081.0200927552762,-1081.019681036327,-1081.0200927552762,5527866.801563341,False,True
114,-1081.021887374184,-1081.021887374184,-1081.0157010409564,-1081.021887374184,5527866.82117631,True,True
115,-1081.021887374184,-1081.0203008422673,-1081.0184585449192,-1081.0203008422673,5527866.840959082,False,True
116,-1081.0203229250058,-1081.0203229250058,-1081.0170643303231,-1081.0203229250058,5527866.860677886,True,True
117,-1081.0220395110773,-1081.0220395110773,-1081.02137362353,-1081.0220395110773,5527866.880359116,True,True
