step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529379.749468582,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5529379.753384506,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5529379.758880383,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5529379.766495496,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5529379.776289554,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5529379.78844592,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5529379.803641656,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5529379.821907231,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5529379.843532619,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5529379.873940544,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5529379.909703065,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5529379.949527476,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5529379.994271581,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5529380.044498602,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5529380.099620883,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5529380.165054857,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0228415579775,5529380.232569297,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5529380.308175701,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230600731866,5529380.388846916,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5529380.478377958,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252527289674,5529380.574629416,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5529380.679631842,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206650084986,5529380.790752051,True,False
23,-1081.024654790152,-1081.024654790152,-1081.0232199941863,-1081.024654790152,5529380.804162125,True,True
24,-1081.024654790152,-1081.022407445111,-1081.022407445111,-1081.0220536598385,5529380.923579803,False,False
25,-1081.024654790152,-1081.022822570639,-1081.0182548382802,-1081.022822570639,5529380.937295033,False,True
26,-1081.024654790152,-1081.013857213497,-1081.013857213497,-1081.0139300730166,5529381.066594241,False,False
27,-1081.024654790152,-1081.0174139992607,-1081.0174139992607,-1081.0190515584748,5529381.203991955,False,False
28,-1081.024654790152,-1081.022002898724,-1081.022002898724,-1081.0219179077974,5529381.35109917,False,False
29,-1081.0243394301576,-1081.0243394301576,-1081.0232684798573,-1081.0243394301576,5529381.366414309,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0239104373288,5529381.523114777,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.021462084095,5529381.689969944,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.019443876712,5529381.868610143,False,False
33,-1081.0235629300973,-1081.0172537929825,-1081.0167466234059,-1081.0172537929825,5529381.88513619,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0162639294292,5529382.074293434,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0168107875984,5529382.275373734,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.019557757918,5529382.485936715,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0223478592238,5529382.7079141,False,False
