step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531300.039609825,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531300.042080456,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531300.044546368,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531300.046970447,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531300.048893803,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531300.050796804,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531300.0525868,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531300.054151068,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531300.055720114,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531300.064863256,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531300.072563994,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531300.07927926,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531300.08602108,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531300.093089069,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5531300.100380019,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5531300.107879665,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5531300.1157249,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5531300.12351301,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5531300.131532324,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5531300.139903337,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5531300.148629099,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5531300.157501171,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5531300.166656812,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5531300.176060182,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5531300.185509315,True,False
25,-1081.022407445111,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5531300.195102193,False,True
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0139300730166,5531300.327515939,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0222821610516,5531300.342076014,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0217122036586,5531300.356579047,False,False
29,-1081.0233213963209,-1081.0233213963209,-1081.0232684798573,-1081.0233213963209,5531300.371362537,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.022770096779,5531300.386009036,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.019690135572,5531300.400877971,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0203293730196,5531300.416083195,False,False
33,-1081.0235629300973,-1081.01754641837,-1081.0167466234059,-1081.01754641837,5531300.431423168,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0101409588246,5531300.446940218,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0139291609473,5531300.462637557,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0171175721096,5531300.478605498,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0188341573175,5531300.494636519,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.018268499468,5531300.510866091,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.011889934876,5531300.527368412,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0177622206036,5531300.544182171,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0115452979976,5531300.561251547,False,False
42,-1081.0235629300973,-1081.009862484946,-1081.0184778178432,-1081.009862484946,5531300.578547646,False,True
43,-1081.0235629300973,-1081.015747624115,-1081.020669092359,-1081.015747624115,5531300.595844882,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.00970417449,5531300.61306316,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0189223782102,5531300.630549262,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0079857112944,5531300.648342066,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0174663255493,5531300.66649186,False,False
48,-1081.019365752597,-1081.019365752597,-1081.0194681562098,-1081.019365752597,5531300.684858579,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0142931539713,5531300.703247241,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.014303642702,5531300.722044721,False,False
51,-1081.022203020756,-1081.016248107104,-1081.0214320153668,-1081.016248107104,5531300.740958324,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0047121643286,5531300.759913622,True,False
53,-1081.0192949841949,-1081.0143594415183,-1081.022572845364,-1081.0143594415183,5531300.779432486,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0007984514316,5531300.798880701,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9917253728815,5531300.818436919,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0030136909513,5531300.839301086,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9817490206715,5531300.859388941,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.02107771107,5531301.321316856,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0201336338089,5531301.346682648,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0175817960167,5531301.371927426,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207538083116,5531301.397226218,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0177079369744,5531301.422961315,False,False
63,-1081.0217308464735,-1081.0185603841069,-1081.0172580441506,-1081.0185603841069,5531301.448875567,False,True
64,-1081.0217308464735,-1081.017044267343,-1081.016911003469,-1081.017044267343,5531301.474781195,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0200508209261,5531301.500661023,True,False
66,-1081.0198306473985,-1081.0198306473985,-1081.0204213255563,-1081.0198306473985,5531301.526746997,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0208289172392,5531301.552775296,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0188291659215,5531301.579205983,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0185909351394,5531301.605975323,False,False
70,-1081.0210275434245,-1081.0193649567452,-1081.021176683521,-1081.0193649567452,5531301.63284919,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0210852098357,5531301.659794794,True,False
72,-1081.0212944154978,-1081.0212944154978,-1081.019959910212,-1081.0212944154978,5531301.686843369,True,True
73,-1081.0230809349637,-1081.0230809349637,-1081.0222244769116,-1081.0230809349637,5531301.714038441,True,True
74,-1081.022683405521,-1081.022683405521,-1081.0215612448137,-1081.022683405521,5531301.741227793,True,True
75,-1081.022683405521,-1081.021881802847,-1081.021881802847,-1081.0234824393606,5531301.768322764,False,False
76,-1081.0227377225276,-1081.0227377225276,-1081.0210453871737,-1081.0227377225276,5531301.795774449,True,True
77,-1081.0242372371313,-1081.0242372371313,-1081.0215906706924,-1081.0242372371313,5531301.823213631,True,True
78,-1081.0242372371313,-1081.0225059650315,-1081.0205861685024,-1081.0225059650315,5531301.850779697,False,True
79,-1081.0242372371313,-1081.0212180502906,-1081.0195582610095,-1081.0212180502906,5531301.878681436,False,True
80,-1081.0242372371313,-1081.0195258410038,-1081.0195258410038,-1081.0227834098375,5531301.906225724,False,False
81,-1081.0227421224618,-1081.0227421224618,-1081.0219135601808,-1081.0227421224618,5531301.93397874,True,True
82,-1081.0227421224618,-1081.021935003617,-1081.021935003617,-1081.0205154953155,5531301.961805562,False,False
83,-1081.0227421224618,-1081.0209587965228,-1081.0194107915622,-1081.0209587965228,5531301.989766016,False,True
84,-1081.0227421224618,-1081.020765194225,-1081.0230529372507,-1081.020765194225,5531302.017812037,False,True
85,-1081.0227421224618,-1081.017582566257,-1081.017582566257,-1081.014761997781,5531302.045794102,False,False
86,-1081.0217851072566,-1081.0217851072566,-1081.0215643928916,-1081.0217851072566,5531302.07416999,True,True
87,-1081.0219011951713,-1081.0219011951713,-1081.0244746666633,-1081.0219011951713,5531302.102440763,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.022059498152,5531302.130739669,True,False
89,-1081.0223602082237,-1081.020145341022,-1081.021835160298,-1081.020145341022,5531302.159021951,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0207311828863,5531302.187458002,False,False
91,-1081.0223602082237,-1081.0208546390597,-1081.0235436496632,-1081.0208546390597,5531302.216003893,False,True
