step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529348.216126521,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5529348.217021414,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5529348.217908301,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5529348.218792979,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5529348.219676641,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5529348.220566098,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5529348.221450691,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5529348.222332203,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5529348.223212762,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5529348.229443164,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5529348.235959634,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5529348.242547063,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5529348.249074269,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5529348.255736329,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5529348.262700423,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5529348.270200349,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5529348.277711289,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5529348.285403989,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5529348.293152955,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5529348.301131963,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5529348.309274738,True,False
21,-1081.0246512859121,-1081.0197632073082,-1081.0219548880416,-1081.0197632073082,5529348.317775367,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5529348.326383079,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5529348.335085685,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5529348.343810587,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5529348.352511787,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5529348.361283857,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5529348.370262581,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5529348.379528826,True,False
29,-1081.022002898724,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5529348.389788728,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5529348.400502845,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5529348.411511761,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5529348.422798519,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5529348.434476047,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5529348.444755506,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5529348.455249019,False,True
