step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528690.923186374,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5528690.924046158,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5528690.924870902,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5528690.925693426,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5528690.926514116,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5528690.927334625,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5528690.928159928,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5528690.928981726,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5528690.929804099,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5528690.93593846,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5528690.942549954,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5528690.949398654,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5528690.955702253,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5528690.96229947,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5528690.969257773,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5528690.976399763,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5528690.983807194,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5528690.991452581,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5528690.999337729,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5528691.007485489,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5528691.015913673,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5528691.024572469,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5528691.033608854,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5528691.042688833,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5528691.051902864,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5528691.061068787,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5528691.070221551,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0191000053092,5528691.202255002,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0208191046218,5528691.216329992,True,False
29,-1081.0233315006828,-1081.0233315006828,-1081.0232684798573,-1081.0233315006828,5528691.23074598,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0233700057788,5528691.244946784,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0190020312293,5528691.259374489,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0185814355664,5528691.274029878,False,False
33,-1081.0235629300973,-1081.0175234990043,-1081.0167466234059,-1081.0175234990043,5528691.288977364,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0072424280281,5528691.303960508,False,False
35,-1081.0235629300973,-1081.0119846571786,-1081.015915267791,-1081.0119846571786,5528691.319183247,False,True
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0159785727074,5528691.334591634,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0181762120026,5528691.35007548,False,False
38,-1081.0235629300973,-1081.0175119347582,-1081.0219920907155,-1081.0175119347582,5528691.365787922,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0110748684785,5528691.381432469,False,False
40,-1081.0235629300973,-1081.0155805364473,-1081.020934116724,-1081.0155805364473,5528691.397769165,False,True
41,-1081.0235629300973,-1081.0096136223826,-1081.020458534828,-1081.0096136223826,5528691.41415142,False,True
42,-1081.0235629300973,-1081.0069191902599,-1081.0184778178432,-1081.0069191902599,5528691.430077447,False,True
43,-1081.0235629300973,-1081.0142464813036,-1081.020669092359,-1081.0142464813036,5528691.446141164,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.005691582876,5528691.462154659,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0183880226846,5528691.478336979,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0062766454312,5528691.494871375,True,False
47,-1081.0212955476336,-1081.01718168948,-1081.0203401483755,-1081.01718168948,5528691.511672678,False,True
48,-1081.0193088796152,-1081.0193088796152,-1081.0194681562098,-1081.0193088796152,5528691.52844067,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145596841262,5528691.545126509,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0135785972727,5528691.5622194,False,False
