step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345380.546758253,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345380.550289307,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345380.554101434,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345380.558305318,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345380.562784212,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345380.567564768,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345380.572506316,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345380.57747085,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345380.582781125,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345380.588274576,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345380.594042737,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345380.60007444,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345380.606390199,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345380.612960414,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345380.619769276,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2345380.626911701,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0197632073082,2345380.634251156,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345380.641965214,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2345380.649911155,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345380.658100625,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345380.666538714,True,True
22,-1081.0197632073082,-1081.0120345442992,-1081.0120345442992,-1081.0197632073082,2345380.675017545,False,False
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345380.683712942,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345380.692687282,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2345380.701981974,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0197632073082,2345380.711517932,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345380.721276698,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2345380.731401137,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345380.741652683,False,False
