step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5543872.057113294,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5543872.057892471,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5543872.058670466,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5543872.059444133,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5543872.060257099,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5543872.061032164,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5543872.061811144,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5543872.062586623,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5543872.063363932,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5543872.069537092,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5543872.075696476,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5543872.082195297,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5543872.088828801,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5543872.095779682,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5543872.102900594,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5543872.110072339,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5543872.117490757,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5543872.125164598,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5543872.133145634,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5543872.141335571,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5543872.149940601,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5543872.158677067,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5543872.167748283,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5543872.177010433,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5543872.186273483,True,False
25,-1081.022407445111,-1081.0182548382802,-1081.0182548382802,-1081.0197632073082,5543872.1957922,False,False
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5543872.205533443,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5543872.215482994,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5543872.225798834,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5543872.236293532,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5543872.24670248,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5543872.258170661,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5543872.269249103,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0197632073082,5543872.280693223,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5543872.292230201,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5543872.304019303,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0193390488728,5543872.541405755,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0221861742418,5543872.560006727,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.020516277766,5543872.578629171,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0125662220976,5543872.597389166,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0190426750232,5543872.617020962,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0141684728912,5543872.636471185,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0113734843114,5543872.656055779,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0197110508707,5543872.676081488,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0120011467018,5543872.696450447,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0202644410494,5543872.717118672,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0111227485443,5543872.73834993,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0168185809198,5543872.75949866,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.017982980549,5543872.780789576,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0123050996665,5543872.802346386,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.013853578511,5543872.824133039,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.01381971826,5543872.845989446,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0035209954092,5543872.868126868,True,False
53,-1081.0192949841949,-1081.0137557889395,-1081.022572845364,-1081.0137557889395,5543872.890705552,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.00093924862,5543872.913196664,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9917164285243,5543872.936010531,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.003350310941,5543872.959050648,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.979365899854,5543872.982278331,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0199008711634,5543873.005783512,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.019915700037,5543873.029615325,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.018085454004,5543873.053584804,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0201012907892,5543873.077777304,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.013151734945,5543873.102343377,False,False
63,-1081.0217308464735,-1081.018147288733,-1081.0172580441506,-1081.018147288733,5543873.127126646,False,True
64,-1081.0217308464735,-1081.0111820532068,-1081.016911003469,-1081.0111820532068,5543873.151868298,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.018960683809,5543873.176757198,True,False
66,-1081.0194237016733,-1081.0194237016733,-1081.0204213255563,-1081.0194237016733,5543873.201788072,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0204794253148,5543873.226756332,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0157768165923,5543873.25203668,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.016884933421,5543873.278078545,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0179036081008,5543873.304042403,True,False
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0192481705067,5543873.330055018,True,False
72,-1081.019959910212,-1081.019959910212,-1081.019959910212,-1081.021341860198,5543873.356392467,True,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0246500057542,5543873.38297023,True,False
74,-1081.0241013311172,-1081.0241013311172,-1081.0215612448137,-1081.0241013311172,5543873.409746315,True,True
75,-1081.0241013311172,-1081.021881802847,-1081.021881802847,-1081.0254729446228,5543873.436524164,False,False
76,-1081.024228276368,-1081.024228276368,-1081.0210453871737,-1081.024228276368,5543873.464248659,True,True
77,-1081.026776786154,-1081.026776786154,-1081.0215906706924,-1081.026776786154,5543873.491068509,True,True
78,-1081.026776786154,-1081.0205861685024,-1081.0205861685024,-1081.0221156485372,5543874.362528245,False,False
79,-1081.026776786154,-1081.0207797539238,-1081.0195582610095,-1081.0207797539238,5543874.39585724,False,True
80,-1081.026776786154,-1081.0195258410038,-1081.0195258410038,-1081.0223511885958,5543874.429082972,False,False
81,-1081.026776786154,-1081.0219135601808,-1081.0219135601808,-1081.0229773870833,5543874.462361176,False,False
82,-1081.026776786154,-1081.021935003617,-1081.021935003617,-1081.0208041784924,5543874.495673721,False,False
83,-1081.026776786154,-1081.019917173499,-1081.0194107915622,-1081.019917173499,5543874.529493442,False,True
84,-1081.026776786154,-1081.0211335970853,-1081.0230529372507,-1081.0211335970853,5543874.564338395,False,True
85,-1081.026776786154,-1081.017582566257,-1081.017582566257,-1081.0141225194109,5543874.59792672,False,False
86,-1081.026776786154,-1081.0215643928916,-1081.0215643928916,-1081.0216321584574,5543874.631617479,False,False
87,-1081.026776786154,-1081.0222554766976,-1081.0244746666633,-1081.0222554766976,5543874.665691727,False,True
88,-1081.026776786154,-1081.0223602082237,-1081.0223602082237,-1081.0219951236252,5543874.700392608,False,False
89,-1081.026776786154,-1081.021835160298,-1081.021835160298,-1081.0201688584366,5543874.735467634,False,False
90,-1081.026776786154,-1081.0203397018668,-1081.020470659536,-1081.0203397018668,5543874.770350845,False,True
91,-1081.026776786154,-1081.021523480651,-1081.0235436496632,-1081.021523480651,5543874.805080113,False,True
92,-1081.026776786154,-1081.0210008522297,-1081.0210008522297,-1081.0194304944716,5543874.840151812,False,False
93,-1081.026776786154,-1081.0218245512037,-1081.0231293950974,-1081.0218245512037,5543874.875310847,False,True
94,-1081.026776786154,-1081.023816611403,-1081.023816611403,-1081.0229358058457,5543874.910471882,False,False
95,-1081.026776786154,-1081.022941631884,-1081.022941631884,-1081.020658380379,5543874.945541782,False,False
96,-1081.026776786154,-1081.0231462398,-1081.0231462398,-1081.0210444540182,5543874.982223562,False,False
97,-1081.026776786154,-1081.0231293545683,-1081.0231293545683,-1081.0210072196073,5543875.018900381,False,False
98,-1081.026776786154,-1081.017490437251,-1081.017490437251,-1081.0177604344597,5543875.054853318,False,False
99,-1081.026776786154,-1081.022690267637,-1081.022690267637,-1081.0209871878922,5543875.090984724,False,False
100,-1081.026776786154,-1081.0191092746697,-1081.0200594387886,-1081.0191092746697,5543875.127302983,False,True
101,-1081.026776786154,-1081.0206735346808,-1081.0202916396465,-1081.0206735346808,5543875.16376416,False,True
102,-1081.0255152819902,-1081.0255152819902,-1081.0242047776612,-1081.0255152819902,5543875.200314101,True,True
103,-1081.0255152819902,-1081.0227119201986,-1081.0227119201986,-1081.0211422198352,5543875.236913548,False,False
104,-1081.0255152819902,-1081.02134333946,-1081.02134333946,-1081.0205880203034,5543875.275611312,False,False
105,-1081.0255152819902,-1081.0210170323198,-1081.0176394758967,-1081.0210170323198,5543875.312814354,False,True
106,-1081.0255152819902,-1081.0214718043972,-1081.0214718043972,-1081.020793767072,5543875.349726304,False,False
107,-1081.0255152819902,-1081.0192327347527,-1081.0192327347527,-1081.0228435989322,5543875.386828654,False,False
108,-1081.0255152819902,-1081.0208331180186,-1081.0208331180186,-1081.0243906063747,5543875.424235912,False,False
109,-1081.0255152819902,-1081.014971709592,-1081.014971709592,-1081.0204336148227,5543875.46218,False,False
110,-1081.0255152819902,-1081.0196375761357,-1081.0196375761357,-1081.0228778950307,5543875.500108283,False,False
111,-1081.0255152819902,-1081.0204847467362,-1081.0204847467362,-1081.0238078765262,5543875.538297445,False,False
112,-1081.0255152819902,-1081.0184758534365,-1081.0184758534365,-1081.023329169633,5543875.577194268,False,False
113,-1081.0255152819902,-1081.021649923238,-1081.019681036327,-1081.021649923238,5543875.616288461,False,True
114,-1081.0255152819902,-1081.0157010409564,-1081.0157010409564,-1081.022683318953,5543875.655538973,False,False
115,-1081.0255152819902,-1081.0184585449192,-1081.0184585449192,-1081.0197227509311,5543875.694751087,False,False
116,-1081.0255152819902,-1081.0193047991174,-1081.0170643303231,-1081.0193047991174,5543875.734633041,False,True
117,-1081.0255152819902,-1081.02137362353,-1081.02137362353,-1081.0254360727652,5543875.774719119,False,False
118,-1081.0255152819902,-1081.018672726803,-1081.018672726803,-1081.023649845844,5543875.814626522,False,False
119,-1081.0255152819902,-1081.0186916115642,-1081.0186916115642,-1081.0214765751919,5543875.854233866,False,False
120,-1081.0255152819902,-1081.0197066582061,-1081.0197066582061,-1081.02171405031,5543875.894458657,False,False
121,-1081.0255152819902,-1081.020386200215,-1081.0128454434582,-1081.020386200215,5543875.934716263,False,True
122,-1081.0255152819902,-1081.0227833009392,-1081.0200193461098,-1081.0227833009392,5543875.974965477,False,True
123,-1081.0255152819902,-1081.017944593577,-1081.017944593577,-1081.0209495793881,5543876.015336394,False,False
124,-1081.0255152819902,-1081.0189475949114,-1081.0189475949114,-1081.0225339549372,5543876.05612424,False,False
125,-1081.0255152819902,-1081.0195442116012,-1081.0195442116012,-1081.0201569482679,5543876.096911059,False,False
126,-1081.0255152819902,-1081.0192627609877,-1081.0192627609877,-1081.021725010142,5543876.137911534,False,False
127,-1081.0255152819902,-1081.0183043796712,-1081.0183043796712,-1081.0215943504313,5543876.17953081,False,False
128,-1081.0255152819902,-1081.0196367591252,-1081.0196367591252,-1081.020281495122,5543878.08613131,False,False
129,-1081.0255152819902,-1081.0191886750154,-1081.0175188851044,-1081.0191886750154,5543878.134148655,False,True
130,-1081.0255152819902,-1081.0150749259649,-1081.0150749259649,-1081.020048798934,5543878.181471083,False,False
131,-1081.0255152819902,-1081.0150413347392,-1081.0150413347392,-1081.016693613293,5543878.229223457,False,False
132,-1081.0255152819902,-1081.0108926333023,-1081.0053332854793,-1081.0108926333023,5543878.278391056,False,True
133,-1081.0255152819902,-1081.0146712201222,-1081.0146712201222,-1081.0170767305747,5543878.326508025,False,False
134,-1081.0255152819902,-1081.0088138299839,-1081.0088138299839,-1081.0156445792866,5543878.374893148,False,False
135,-1081.0255152819902,-1080.9967514537782,-1080.9967514537782,-1081.0061738674744,5543878.42357379,False,False
136,-1081.0255152819902,-1081.0183422539708,-1081.0163692091671,-1081.0183422539708,5543878.472441776,False,True
137,-1081.0255152819902,-1081.0173417575936,-1081.0173417575936,-1081.0214062955101,5543878.521122039,False,False
138,-1081.0255152819902,-1081.0163089308035,-1081.0163089308035,-1081.0187962329314,5543878.570278597,False,False
139,-1081.0255152819902,-1081.0138815363014,-1081.0138815363014,-1081.0190011242585,5543878.619576368,False,False
140,-1081.0255152819902,-1081.017681335885,-1081.017681335885,-1081.0216041014455,5543878.669133731,False,False
141,-1081.0255152819902,-1081.0131961450945,-1081.0131961450945,-1081.0183422170455,5543878.719103695,False,False
142,-1081.0255152819902,-1081.0133538714445,-1081.0133538714445,-1081.0175814408417,5543878.769304091,False,False
143,-1081.0255152819902,-1081.0160418745866,-1081.0160418745866,-1081.0199858733856,5543878.819715165,False,False
144,-1081.0255152819902,-1081.016061216889,-1081.016061216889,-1081.0218785071465,5543878.870704734,False,False
145,-1081.0255152819902,-1081.0202264539294,-1081.0202264539294,-1081.0220287471477,5543878.922401371,False,False
146,-1081.0255152819902,-1081.015819948143,-1081.015819948143,-1081.0198796165434,5543878.973506917,False,False
147,-1081.0255152819902,-1081.0223337936231,-1081.0216186924627,-1081.0223337936231,5543879.024928764,False,True
148,-1081.0255152819902,-1081.0207618527957,-1081.0207618527957,-1081.0218891926477,5543879.076314752,False,False
149,-1081.0255152819902,-1081.020213547738,-1081.0190643382668,-1081.020213547738,5543879.128127644,False,True
150,-1081.0195998588151,-1081.0195998588151,-1081.0210844411406,-1081.0195998588151,5543879.179546756,True,True
151,-1081.0195998588151,-1081.018978748836,-1081.0188802658533,-1081.018978748836,5543879.23127584,False,True
152,-1081.0200078501407,-1081.0200078501407,-1081.0207214467991,-1081.0200078501407,5543879.284439334,True,True
153,-1081.0200078501407,-1081.0155768253023,-1081.0155768253023,-1081.014284792559,5543879.336400766,False,False
154,-1081.0200078501407,-1081.015793661319,-1081.0177868121812,-1081.015793661319,5543879.388525104,False,True
155,-1081.0200078501407,-1081.017322453489,-1081.017322453489,-1081.017287807979,5543879.440648602,False,False
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0179353177077,5543879.492854579,True,False
157,-1081.020115527025,-1081.020115527025,-1081.020115527025,-1081.0182402772994,5543879.545197439,True,False
158,-1081.020115527025,-1081.015145112196,-1081.014520848708,-1081.015145112196,5543879.599325939,False,True
159,-1081.020115527025,-1081.0159602238991,-1081.0181614909345,-1081.0159602238991,5543879.652312831,False,True
160,-1081.020115527025,-1081.0171433690157,-1081.0171433690157,-1081.0162894871305,5543879.705027747,False,False
161,-1081.0197319677527,-1081.0197319677527,-1081.0220417980843,-1081.0197319677527,5543879.758447813,True,True
162,-1081.0202205539306,-1081.0202205539306,-1081.0221894482124,-1081.0202205539306,5543879.811424932,True,True
163,-1081.0212618336752,-1081.0212618336752,-1081.0212618336752,-1081.0188251948398,5543879.864719889,True,False
164,-1081.0213677024017,-1081.0213677024017,-1081.0213677024017,-1081.018462131092,5543879.918347552,True,False
165,-1081.0213677024017,-1081.01862372836,-1081.01862372836,-1081.0166966282147,5543879.971790039,False,False
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0202957077986,5543880.025273801,True,False
167,-1081.0202101780933,-1081.0202101780933,-1081.021066465785,-1081.0202101780933,5543880.079910762,True,True
168,-1081.0197291844327,-1081.0197291844327,-1081.0197291844327,-1081.019031821459,5543880.133807394,True,False
169,-1081.0197291844327,-1081.008223117628,-1081.008223117628,-1081.010501762565,5543880.233931375,False,False
170,-1081.0197291844327,-1081.014696283319,-1081.012372473159,-1081.014696283319,5543880.289684563,False,True
171,-1081.0197291844327,-1081.0177603234063,-1081.0187743013776,-1081.0177603234063,5543880.345180604,False,True
172,-1081.0197291844327,-1081.017255929582,-1081.017255929582,-1081.0182555934477,5543880.400532274,False,False
173,-1081.0197291844327,-1081.0107102085983,-1081.0107102085983,-1081.012484206758,5543880.455505847,False,False
174,-1081.0197291844327,-1081.0110471162059,-1081.0110471162059,-1081.0150146344754,5543880.510435252,False,False
175,-1081.0197291844327,-1081.0128605124705,-1081.0108351117187,-1081.0128605124705,5543880.565766355,False,True
176,-1081.023775545271,-1081.023775545271,-1081.023775545271,-1081.0220223448932,5543880.620777073,True,False
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0189423461375,5543880.676163267,True,False
178,-1081.0217127257845,-1081.0217127257845,-1081.022616214089,-1081.0217127257845,5543880.731789834,True,True
179,-1081.0202635917376,-1081.0202635917376,-1081.01911268648,-1081.0202635917376,5543880.787676277,True,True
180,-1081.0214763439046,-1081.0214763439046,-1081.0214763439046,-1081.0214662552999,5543880.843081693,True,False
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.022017344673,5543880.89972251,True,False
182,-1081.0209335654172,-1081.0209335654172,-1081.0209335654172,-1081.020943113801,5543884.251286914,True,False
183,-1081.0193392465335,-1081.0193392465335,-1081.0199907124784,-1081.0193392465335,5543884.314835142,True,True
184,-1081.021200829151,-1081.021200829151,-1081.021200829151,-1081.0203898583768,5543884.37740413,True,False
185,-1081.0205072009144,-1081.0205072009144,-1081.0214712055772,-1081.0205072009144,5543884.440123365,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0212523284224,5543884.502635872,True,False
187,-1081.0224341938185,-1081.0224341938185,-1081.0224341938185,-1081.022067541528,5543884.565911428,True,False
188,-1081.0224341938185,-1081.021417807425,-1081.021981559697,-1081.021417807425,5543884.629222563,False,True
189,-1081.0242376597255,-1081.0242376597255,-1081.0242376597255,-1081.0243074519633,5543884.692532856,True,False
190,-1081.0221663091736,-1081.0221663091736,-1081.0221663091736,-1081.0221765098943,5543884.756146041,True,False
191,-1081.0221663091736,-1081.019562834431,-1081.0202830674016,-1081.019562834431,5543884.820278947,False,True
192,-1081.0224225194274,-1081.0224225194274,-1081.0223134340256,-1081.0224225194274,5543884.883851136,True,True
193,-1081.0224225194274,-1081.0204959311156,-1081.020982477927,-1081.0204959311156,5543884.948281743,False,True
194,-1081.0233017463663,-1081.0233017463663,-1081.0233017463663,-1081.0233697043047,5543885.012554861,True,False
195,-1081.0225846832436,-1081.0225846832436,-1081.0225846832436,-1081.0222028438188,5543885.077116342,True,False
196,-1081.0225846832436,-1081.0199239627439,-1081.0197019411298,-1081.0199239627439,5543885.14105074,False,True
197,-1081.0225846832436,-1081.017297658813,-1081.0171502873397,-1081.017297658813,5543885.205387143,False,True
198,-1081.0225846832436,-1081.022002844748,-1081.021683829705,-1081.022002844748,5543885.27041176,False,True
199,-1081.0253595455385,-1081.0253595455385,-1081.0250943844562,-1081.0253595455385,5543885.335136372,True,True
200,-1081.0253595455385,-1081.022941148812,-1081.0231901623506,-1081.022941148812,5543885.398790052,False,True
201,-1081.0253595455385,-1081.0195090660425,-1081.0195090660425,-1081.0171367923485,5543885.463037415,False,False
202,-1081.021789531083,-1081.021789531083,-1081.0224345085437,-1081.021789531083,5543885.527465402,True,True
203,-1081.0197112400056,-1081.0197112400056,-1081.020612760424,-1081.0197112400056,5543885.592146781,True,True
204,-1081.0218926781372,-1081.0218926781372,-1081.02192378355,-1081.0218926781372,5543885.656735434,True,True
205,-1081.0218926781372,-1081.015899208359,-1081.015899208359,-1081.015476114162,5543885.721339593,False,False
206,-1081.0201712126577,-1081.0201712126577,-1081.019404745545,-1081.0201712126577,5543885.786052183,True,True
207,-1081.0201712126577,-1081.013350753579,-1081.013350753579,-1081.0088036202412,5543885.850930519,False,False
208,-1081.0201712126577,-1081.020159020168,-1081.020159020168,-1081.0206439649319,5543885.961551924,False,False
209,-1081.0201712126577,-1081.0187347874446,-1081.0183825820143,-1081.0187347874446,5543886.027560927,False,True
210,-1081.0201712126577,-1081.0180585720918,-1081.0180585720918,-1081.018843538085,5543886.093042231,False,False
211,-1081.0201712126577,-1081.016802858404,-1081.016802858404,-1081.017681963117,5543886.158723831,False,False
212,-1081.0201712126577,-1081.0150662192077,-1081.0155455932293,-1081.0150662192077,5543886.224512376,False,True
213,-1081.0201712126577,-1081.016357228883,-1081.016357228883,-1081.0175869893283,5543886.291362814,False,False
214,-1081.0201712126577,-1081.016115868004,-1081.016115868004,-1081.0166239473224,5543886.357208762,False,False
215,-1081.0201712126577,-1081.0160498300816,-1081.0160498300816,-1081.0166660031598,5543886.42357607,False,False
216,-1081.0188593725002,-1081.0188593725002,-1081.018787533528,-1081.0188593725002,5543886.489948353,True,True
217,-1081.018898382403,-1081.018898382403,-1081.018898382403,-1081.018464241986,5543886.55661232,True,False
218,-1081.018898382403,-1081.0153199062058,-1081.0153199062058,-1081.015521700319,5543886.62303584,False,False
219,-1081.018898382403,-1081.004538816799,-1081.004538816799,-1081.0046574026796,5543886.690287096,False,False
220,-1081.018898382403,-1081.0110662714158,-1081.0110662714158,-1081.0076490641682,5543886.757657776,False,False
