step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2106453.859066005,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2106453.865713736,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0174324903069,2106453.870222749,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0139684600547,2106453.880723888,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0126926315065,2106453.886227992,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0132070792329,2106453.902114484,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0130180596702,2106453.908392199,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0154301138725,2106453.930675438,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0187621595958,2106453.937801978,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0130445243767,2106453.967950386,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0174977237589,2106453.975802178,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0149382234997,2106454.01989208,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.010484073832,2106454.029076028,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0075774241084,2106454.080794761,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0172913432557,2106454.090076607,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.014028389328,2106454.152414927,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0144829275823,2106454.162493241,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0164362532214,2106454.236604896,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.014751873405,2106454.247943964,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0072362156811,2106454.334972872,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0155729726227,2106454.346967609,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0123012137883,2106454.4491041,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0031902023313,2106454.462003812,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0074269398658,2106454.581941157,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0149610798458,2106454.595763571,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0019134315903,2106454.734720419,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0119678092408,2106454.749141096,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0160140206997,2106454.904497192,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0125864286417,2106454.920255943,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0029526470037,2106455.095123516,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.011664920041,2106455.111798537,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.01035743567,2106455.309126465,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1080.978945609593,2106455.326542394,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1080.9558671565896,2106455.545935964,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0148568714915,2106455.564396339,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0095843873653,2106455.836168059,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0204544673813,2106455.859885087,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0121315796703,2106456.162156199,False,False
39,-1081.0211660638256,-1081.0211660638256,-1081.0203519615698,-1081.0211660638256,2106456.181907975,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0192653988358,2106456.201304683,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0172363361335,2106456.49660635,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0131314364342,2106456.517229714,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0186407074918,2106456.8432531,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.017141406153,2106456.865137327,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.012514254653,2106457.220654375,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0175472494138,2106457.24298432,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1080.9959421229785,2106457.628626157,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.009287989609,2106457.65207542,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0126360396907,2106458.068556643,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.016218768786,2106458.092684207,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0182131870313,2106458.536848139,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0038131247825,2106458.561662004,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0150483000564,2106459.049450559,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0096839501603,2106459.075069801,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1080.99832824811,2106459.590295848,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.000683769097,2106459.618314237,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0059623784987,2106460.173074986,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1080.997401200454,2106460.200448216,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0003856166593,2106460.803630191,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0054496517378,2106460.831782254,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0011033249339,2106461.464420472,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0078874217513,2106461.493404592,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.005382651562,2106462.263100836,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0113113578186,2106462.300386949,True,False
65,-1081.0085859086128,-1081.0085859086128,-1081.0033297314103,-1081.0085859086128,2106462.337912775,True,True
66,-1081.0085859086128,-1080.9846930523804,-1080.9846930523804,-1080.9979560081183,2106463.162748685,False,False
67,-1081.0085859086128,-1080.9954024716114,-1080.9954024716114,-1080.9973601791187,2106463.193385233,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0074590546735,2106463.947545276,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0090907698113,2106463.979089368,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1080.9975809685607,2106464.783870937,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.002227265336,2106464.81680114,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0030634563486,2106465.657535399,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.001047395209,2106465.691049319,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.001134146522,2106466.582582819,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0033355875908,2106466.617359423,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1080.9997498853893,2106467.55207415,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0025393506949,2106467.586929921,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1080.9944718569814,2106468.576139417,False,False
79,-1081.0116504396394,-1081.0066646276748,-1081.0065653829718,-1081.0066646276748,2106468.611788198,False,True
80,-1081.0116504396394,-1081.0044978582337,-1081.0044978582337,-1081.0048711980971,2106468.64808755,False,False
81,-1081.007832593506,-1081.007832593506,-1081.007832593506,-1081.0079521696687,2106469.684839541,True,False
82,-1081.0094493954036,-1081.0094493954036,-1081.0094493954036,-1081.0085503465018,2106469.721661984,True,False
83,-1081.0094493954036,-1081.0054770695394,-1081.005770831109,-1081.0054770695394,2106469.757760288,False,True
84,-1081.0094493954036,-1081.0028262083674,-1081.0028262083674,-1081.0035407020682,2106470.852514404,False,False
85,-1081.0094493954036,-1081.0026548136061,-1081.0009040229822,-1081.0026548136061,2106470.890051351,False,True
86,-1081.0094493954036,-1081.0065311251137,-1081.0065311251137,-1081.0060358598337,2106470.928206794,False,False
87,-1081.0090562695052,-1081.0090562695052,-1081.0090562695052,-1081.006119796716,2106472.085221033,True,False
88,-1081.0090562695052,-1081.0063481021457,-1081.0063481021457,-1081.0063701498752,2106472.123673787,False,False
89,-1081.0090562695052,-1081.0034178779758,-1081.0034178779758,-1081.0030692154392,2106473.320224066,False,False
90,-1081.0090562695052,-1081.005673045354,-1081.005673045354,-1081.0058571570078,2106473.359439213,False,False
