step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6556202.939921987,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6556202.941945903,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6556202.943590174,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6556202.945243942,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6556202.960974156,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6556202.963044419,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6556202.965037211,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6556202.96700448,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6556202.968823737,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6556203.006074407,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6556203.019457809,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6556203.03294471,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6556203.046935712,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6556203.061605538,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,6556203.125587727,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,6556203.141869225,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,6556203.158605889,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,6556203.17604669,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,6556203.193873205,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,6556203.293093744,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,6556203.31328972,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,6556203.334289685,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,6556203.35532361,True,False
23,-1081.0232199941863,-1081.0232199941863,-1081.0232199941863,-1081.0246895914522,6556203.376868598,True,False
24,-1081.0232199941863,-1081.022407445111,-1081.022407445111,-1081.0220159162438,6556203.521492242,False,False
25,-1081.0232199941863,-1081.0182548382802,-1081.0182548382802,-1081.0227399148348,6556203.545391457,False,False
26,-1081.0232199941863,-1081.013857213497,-1081.013857213497,-1081.0097034852756,6556203.569605632,False,False
27,-1081.0232199941863,-1081.0174139992607,-1081.0174139992607,-1081.0223445756758,6556203.594262695,False,False
28,-1081.0232199941863,-1081.022002898724,-1081.022002898724,-1081.0220621190044,6556203.619355039,False,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,-1081.024041662438,6556203.81135497,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.023906106174,6556203.838738461,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0201447189088,6556203.866304685,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0188550318296,6556203.895243739,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0169837612766,6556203.923761425,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.01630619407,6556204.177352602,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0173411110627,6556204.208150735,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0200907587766,6556204.238919392,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0220784273001,6556204.270544799,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0213047476334,6556204.302591574,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145124450405,6556204.628774234,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0188812209706,6556204.662892956,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0151503527277,6556204.696871199,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0121324399574,6556204.731955956,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.0199945901884,6556204.767131651,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0163234435247,6556205.161733883,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0206576797016,6556205.199535855,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0129106658123,6556205.23765892,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0179185337286,6556205.276941427,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.019691642204,6556205.316140275,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0194277340513,6556205.791888636,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0204727650291,6556205.832799144,False,False
51,-1081.0214320153668,-1081.0214320153668,-1081.0214320153668,-1081.0196270777567,6556205.874113704,True,False
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0158941469817,6556205.916434209,True,False
53,-1081.022572845364,-1081.022572845364,-1081.022572845364,-1081.0199575936986,6556205.958722055,True,False
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0214072847734,6556206.52838432,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.014797521592,6556206.572954598,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0214910371449,6556206.617730753,False,False
