step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2342108.332955221,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2342108.336412982,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2342108.340148157,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2342108.344254152,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2342108.348624288,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2342108.353282199,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2342108.358478326,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2342108.364008103,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2342108.369848655,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2342108.375847446,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2342108.382190594,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2342108.388710644,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2342108.395437638,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2342108.402117179,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2342108.408971149,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2342108.416123046,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0197632073082,2342108.423500051,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2342108.431128178,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2342108.439295436,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2342108.447470836,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0197632073082,2342108.455945417,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0197632073082,2342108.464695348,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2342108.47374443,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2342108.483043992,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2342108.492594854,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0197632073082,2342108.502349596,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2342108.512399845,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2342108.52270847,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2342108.533272888,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2342108.544181334,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2342108.555293975,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2342108.566647986,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2342108.578297816,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2342108.590181125,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2342108.602473013,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2342108.614844014,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2342108.627507974,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2342108.640395913,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2342108.653630183,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2342108.666781995,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2342108.680259893,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2342108.693892478,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2342108.707878614,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2342108.722552964,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2342108.737024256,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2342108.751795839,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2342108.76685093,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2342108.782098434,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2342108.797597064,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2342108.813332394,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2342108.829314995,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2342108.845533447,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2342108.862030715,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2342108.878819822,True,False
