step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531515.759785808,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531515.760603169,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531515.761379185,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531515.76215298,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531515.762927845,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531515.763704681,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531515.764515244,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531515.765288895,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531515.766064961,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531515.772273365,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531515.778413084,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531515.784797671,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531515.791543609,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531515.798572698,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5531515.805678785,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5531515.813127608,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5531515.820578701,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5531515.828282336,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5531515.836335607,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5531515.844520077,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5531515.853077851,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5531515.861738271,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5531515.870846406,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5531515.880219679,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5531515.889577674,True,False
25,-1081.022407445111,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5531515.899220627,False,True
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5531515.908824673,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5531515.918657667,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5531515.928887668,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5531515.939293862,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5531515.949681727,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5531515.960334473,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5531515.971267739,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5531515.982591642,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5531515.993734509,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5531516.005182786,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5531516.016832312,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5531516.028767698,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0208687248721,5531516.277382796,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0130849553505,5531516.295712292,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0187043505548,5531516.314289784,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0150392870776,5531516.333008971,False,False
42,-1081.0235629300973,-1081.01286182751,-1081.0184778178432,-1081.01286182751,5531516.351783213,False,True
43,-1081.0235629300973,-1081.0198275258979,-1081.020669092359,-1081.0198275258979,5531516.37057746,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.012336795666,5531516.38934917,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.020891155686,5531516.408402027,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0106561242926,5531516.427830731,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0177702280307,5531516.447721842,False,False
48,-1081.018940342133,-1081.018940342133,-1081.0194681562098,-1081.018940342133,5531516.467686258,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0134330807757,5531516.487606913,True,False
