step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234547.969404322,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234547.973147539,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234547.977192249,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234547.981538754,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234547.986208256,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234547.990696394,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234547.995491705,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234548.000606554,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234548.005972407,True,False
10,-1081.0191392640234,-1081.0150079584619,-1081.0150079584619,,4234548.011544613,False,False
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,,4234548.017409348,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,,4234548.023516578,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,,4234548.029955408,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,,4234548.036641113,False,False
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,,4234548.04353459,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,,4234548.050628534,True,False
17,-1081.0160129157537,-1081.0160129157537,-1081.0160129157537,,4234548.057748278,True,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,,4234548.065195628,True,False
19,-1081.022013630499,-1081.022013630499,-1081.022013630499,,4234548.072943176,True,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,,4234548.080973689,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,,4234548.089319777,False,False
22,-1081.0246512859121,-1081.0214237293098,-1081.0214237293098,,4234548.098029218,False,False
23,-1081.0246480079727,-1081.0246480079727,-1081.0232199941863,-1081.0246480079727,4234548.20674469,True,True
24,-1081.0246480079727,-1081.022407445111,-1081.022407445111,-1081.0203832579743,4234548.21994868,False,False
25,-1081.0246480079727,-1081.0182548382802,-1081.0182548382802,-1081.0232239598715,4234548.233403456,False,False
26,-1081.0246480079727,-1081.013857213497,-1081.013857213497,-1081.0091819792879,4234548.247124175,False,False
27,-1081.0246480079727,-1081.0174139992607,-1081.0174139992607,-1081.0230318449765,4234548.260969279,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,-1081.0216698568388,4234548.275013584,True,False
29,-1081.021765594359,-1081.021765594359,-1081.0232684798573,-1081.021765594359,4234548.289346784,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.020358345147,4234548.303442646,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0181656649495,4234548.317818232,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0212061372397,4234548.332377643,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.018676373194,4234548.347198791,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0095696512776,4234548.362452519,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0147615017595,4234548.377807289,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0148412897106,4234548.393472052,False,False
37,-1081.0226736118532,-1081.0226736118532,-1081.0226736118532,-1081.0157646430853,4234548.409891985,True,False
38,-1081.0219920907155,-1081.0219920907155,-1081.0219920907155,-1081.0163811140155,4234548.426010253,True,False
39,-1081.0219920907155,-1081.0149194063445,-1081.0149194063445,-1081.0087416722965,4234548.442345981,False,False
40,-1081.0219920907155,-1081.020934116724,-1081.020934116724,-1081.0185526099228,4234548.458987169,False,False
41,-1081.0219920907155,-1081.020458534828,-1081.020458534828,-1081.0101727650488,4234548.475978386,False,False
42,-1081.0219920907155,-1081.0184778178432,-1081.0184778178432,-1081.010410331145,4234548.493219745,False,False
43,-1081.0219920907155,-1081.020669092359,-1081.020669092359,-1081.0132792971922,4234548.510647126,False,False
44,-1081.0219920907155,-1081.0181987066965,-1081.0181987066965,-1081.0114967910629,4234548.528302229,False,False
45,-1081.0222970649513,-1081.0222970649513,-1081.0222970649513,-1081.0160413350325,4234548.546356828,True,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0043701384952,4234548.564602628,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.012445620905,4234548.583099917,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0200978588448,4234548.601804196,True,False
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.008377887608,4234548.620780214,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.009733666383,4234548.639982983,False,False
51,-1081.022203020756,-1081.0214320153668,-1081.0214320153668,-1081.0102584648246,4234548.659426764,False,False
52,-1081.022203020756,-1081.0192949841949,-1081.0192949841949,-1081.0009452931904,4234548.679237499,False,False
53,-1081.022203020756,-1081.0088616370133,-1081.022572845364,-1081.0088616370133,4234548.699238637,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0002371623195,4234548.719228391,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.994422399208,4234548.739502823,False,False
56,-1081.019958126335,-1081.019958126335,-1081.019958126335,-1081.001543507578,4234548.760044206,True,False
57,-1081.019958126335,-1081.0153849252836,-1081.0153849252836,-1080.9899003654086,4234548.780871171,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0191772427145,4234548.801972974,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0186549053285,4234548.823397439,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0157950142736,4234548.845089947,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207771196822,4234548.86704234,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0103779964877,4234548.889270335,False,False
63,-1081.0217308464735,-1081.016420098699,-1081.0172580441506,-1081.016420098699,4234548.911666171,False,True
64,-1081.0217308464735,-1081.0084790626333,-1081.016911003469,-1081.0084790626333,4234548.933976087,False,True
65,-1081.0217308464735,-1081.0190016848112,-1081.0190016848112,-1081.0187111297212,4234548.956443045,False,False
66,-1081.0217308464735,-1081.0183302668283,-1081.0204213255563,-1081.0183302668283,4234548.978754475,False,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0206166639502,4234549.001174799,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0195603561535,4234549.023836797,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179643753804,4234549.046978579,False,False
70,-1081.021176683521,-1081.021176683521,-1081.021176683521,-1081.0176518781766,4234549.070482006,True,False
71,-1081.021176683521,-1081.0203279467714,-1081.0203279467714,-1081.0167377708817,4234549.094347892,False,False
72,-1081.021176683521,-1081.019959910212,-1081.019959910212,-1081.0218634112937,4234549.118197559,False,False
73,-1081.0222244769116,-1081.0222244769116,-1081.0222244769116,-1081.0244933809,4234549.142486504,True,False
74,-1081.0222244769116,-1081.0213916255993,-1081.0215612448137,-1081.0213916255993,4234549.166913375,False,True
75,-1081.021881802847,-1081.021881802847,-1081.021881802847,-1081.0248384677402,4234549.191337004,True,False
76,-1081.0240293460486,-1081.0240293460486,-1081.0210453871737,-1081.0240293460486,4234549.216106622,True,True
77,-1081.0250020060253,-1081.0250020060253,-1081.0215906706924,-1081.0250020060253,4234549.240763165,True,True
78,-1081.0250020060253,-1081.0205861685024,-1081.0205861685024,-1081.022961323424,4234549.265563164,False,False
79,-1081.0250020060253,-1081.0219765290883,-1081.0195582610095,-1081.0219765290883,4234549.290640627,False,True
80,-1081.0250020060253,-1081.0195258410038,-1081.0195258410038,-1081.0221124307184,4234549.315660112,False,False
81,-1081.0219135601808,-1081.0219135601808,-1081.0219135601808,-1081.0207696118955,4234549.341073597,True,False
82,-1081.021935003617,-1081.021935003617,-1081.021935003617,-1081.0145683129767,4234549.366484836,True,False
83,-1081.021900828764,-1081.021900828764,-1081.0194107915622,-1081.021900828764,4234549.392273085,True,True
84,-1081.021900828764,-1081.0150573481126,-1081.0230529372507,-1081.0150573481126,4234549.418504801,False,True
85,-1081.021900828764,-1081.017582566257,-1081.017582566257,-1080.9981571856233,4234549.4443551,False,False
86,-1081.021900828764,-1081.0215643928916,-1081.0215643928916,-1081.0218723217743,4234549.470666208,False,False
87,-1081.021900828764,-1081.0179634182202,-1081.0244746666633,-1081.0179634182202,4234549.496953145,False,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0197627987347,4234549.523279347,True,False
89,-1081.021835160298,-1081.021835160298,-1081.021835160298,-1081.0079135848653,4234549.549784903,True,False
90,-1081.021835160298,-1081.0215123148078,-1081.020470659536,-1081.0215123148078,4234549.576489111,False,True
91,-1081.021835160298,-1081.0121616554138,-1081.0235436496632,-1081.0121616554138,4234549.60345405,False,True
92,-1081.0210008522297,-1081.0210008522297,-1081.0210008522297,-1081.0107957584703,4234549.630314153,True,False
93,-1081.0215169748108,-1081.0215169748108,-1081.0231293950974,-1081.0215169748108,4234549.657446488,True,True
94,-1081.023816611403,-1081.023816611403,-1081.023816611403,-1081.0201035126518,4234549.684499704,True,False
95,-1081.022941631884,-1081.022941631884,-1081.022941631884,-1081.0091897102648,4234549.711872815,True,False
