step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531801.370756413,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5531801.376728017,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5531801.384854424,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5531801.394169969,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5531801.404397321,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5531801.416717069,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5531801.431856729,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5531801.450199101,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5531801.471980685,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5531801.503146563,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5531801.538446725,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5531801.578482535,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5531801.623903497,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5531801.673923755,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5531801.729948401,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5531801.792071748,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0228415579775,5531801.860202089,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5531801.935122919,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230600731866,5531802.01723982,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5531802.106083014,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252527289674,5531802.202964,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5531802.310158187,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206650084986,5531802.427280569,True,False
23,-1081.024654790152,-1081.024654790152,-1081.0232199941863,-1081.024654790152,5531802.440836369,True,True
24,-1081.024654790152,-1081.022407445111,-1081.022407445111,-1081.0220536598385,5531802.562336895,False,False
25,-1081.024654790152,-1081.0182548382802,-1081.0182548382802,-1081.0188033674194,5531802.69344335,False,False
26,-1081.024654790152,-1081.013857213497,-1081.013857213497,-1081.0138551168372,5531802.833379177,False,False
27,-1081.024654790152,-1081.0174139992607,-1081.0174139992607,-1081.0181743674495,5531802.983487789,False,False
28,-1081.024654790152,-1081.022002898724,-1081.022002898724,-1081.0220530478496,5531803.14288207,False,False
29,-1081.0246066050922,-1081.0246066050922,-1081.0232684798573,-1081.0246066050922,5531803.158709651,True,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.02386128173,5531803.329540153,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0215675213715,5531803.509843326,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0195188136292,5531803.700427078,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,-1081.0166422837701,5531803.903272372,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0163151192937,5531804.116921341,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0163473683922,5531804.344043095,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0193390488728,5531804.582168285,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0226371349108,5531804.83097607,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0209108283118,5531805.096987183,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0145437610145,5531805.373662047,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0199619050559,5531805.666946554,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0177516411213,5531805.973333581,False,False
42,-1081.0235629300973,-1081.0184778178432,-1081.0184778178432,-1081.0163435344002,5531806.296483254,False,False
43,-1081.0235629300973,-1081.020669092359,-1081.020669092359,-1081.020481882599,5531806.636475556,False,False
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0162616557238,5531806.990286995,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.021001692732,5531807.35314691,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0178601661398,5531807.73095673,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.020246742302,5531808.123504308,False,False
48,-1081.0194681562098,-1081.0194681562098,-1081.0194681562098,-1081.0196812628735,5531808.537243012,True,False
