step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527814.997842622,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5527815.002016757,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5527815.008215154,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5527815.016863389,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5527815.028048197,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5527815.040246904,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5527815.055123743,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5527815.073043026,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5527815.094426001,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5527815.124695211,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5527815.159608737,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5527815.199340936,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5527815.250920989,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5527815.308896222,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5527815.365863361,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5527815.429305364,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0228415579775,5527815.497538814,False,False
17,-1081.0236895925027,-1081.0144656404927,-1081.0160129157537,-1081.0144656404927,5527815.508331668,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230816025096,5527815.5825483,True,False
19,-1081.0234981260817,-1081.0198648029568,-1081.022013630499,-1081.0198648029568,5527815.59399426,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.024993819591,5527815.674863452,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0202594654718,5527815.766526246,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0213557041607,5527815.862406561,True,False
23,-1081.024182364089,-1081.024182364089,-1081.0232199941863,-1081.024182364089,5527815.874755978,True,True
24,-1081.024182364089,-1081.0209163317268,-1081.022407445111,-1081.0209163317268,5527815.887247196,False,True
25,-1081.024182364089,-1081.022837153126,-1081.0182548382802,-1081.022837153126,5527815.89953541,False,True
26,-1081.024182364089,-1081.013857213497,-1081.013857213497,-1081.0138935485695,5527816.003652002,False,False
27,-1081.024182364089,-1081.0174139992607,-1081.0174139992607,-1081.0215957133998,5527816.117033055,False,False
28,-1081.024182364089,-1081.0217298863456,-1081.022002898724,-1081.0217298863456,5527816.130352044,False,True
29,-1081.024182364089,-1081.021724430622,-1081.0232684798573,-1081.021724430622,5527816.143589209,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0224009992503,5527816.264119639,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.021175737081,5527816.393711207,False,False
32,-1081.0222181349457,-1081.0222181349457,-1081.0197891327532,-1081.0222181349457,5527816.407873094,True,True
33,-1081.0222181349457,-1081.0213692672296,-1081.0167466234059,-1081.0213692672296,5527816.422102773,False,True
34,-1081.0222181349457,-1081.0138495033038,-1081.0167624453306,-1081.0138495033038,5527816.436273156,False,True
35,-1081.0222181349457,-1081.0180429510908,-1081.015915267791,-1081.0180429510908,5527816.450413197,False,True
36,-1081.0222181349457,-1081.0184338709512,-1081.0185922090957,-1081.0184338709512,5527816.464290604,False,True
37,-1081.0222181349457,-1081.0184477093965,-1081.0226736118532,-1081.0184477093965,5527816.478352365,False,True
38,-1081.0222181349457,-1081.0200282390178,-1081.0219920907155,-1081.0200282390178,5527816.492331149,False,True
39,-1081.0222181349457,-1081.0149194063445,-1081.0149194063445,-1081.0146751415691,5527816.639647873,False,False
40,-1081.0222181349457,-1081.0199217033394,-1081.020934116724,-1081.0199217033394,5527816.65430381,False,True
41,-1081.0222181349457,-1081.0150451945362,-1081.020458534828,-1081.0150451945362,5527816.668755843,False,True
42,-1081.0222181349457,-1081.0139208159378,-1081.0184778178432,-1081.0139208159378,5527816.683293065,False,True
43,-1081.0222181349457,-1081.0169005375371,-1081.020669092359,-1081.0169005375371,5527816.697788516,False,True
44,-1081.0222181349457,-1081.0181987066965,-1081.0181987066965,-1081.017428062722,5527816.859147654,False,False
45,-1081.0222181349457,-1081.0197132129485,-1081.0222970649513,-1081.0197132129485,5527816.874820697,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0184194874942,5527817.034299049,True,False
47,-1081.0212955476336,-1081.0187140455803,-1081.0203401483755,-1081.0187140455803,5527817.04988538,False,True
48,-1081.0200038305616,-1081.0200038305616,-1081.0194681562098,-1081.0200038305616,5527817.065331369,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.019848617598,5527817.233070475,True,False
50,-1081.0205995999047,-1081.0205995999047,-1081.020354807977,-1081.0205995999047,5527817.248924524,True,True
51,-1081.019915298902,-1081.019915298902,-1081.0214320153668,-1081.019915298902,5527817.264862441,True,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193333328677,5527817.442735536,True,False
53,-1081.0200887161443,-1081.0200887161443,-1081.022572845364,-1081.0200887161443,5527817.45929625,True,True
54,-1081.0200887161443,-1081.0126769017947,-1081.0221921985087,-1081.0126769017947,5527817.475540768,False,True
55,-1081.0200887161443,-1081.0183483547687,-1081.0183483547687,-1081.0167205647122,5527817.664267156,False,False
56,-1081.0200887161443,-1081.0170134780028,-1081.019958126335,-1081.0170134780028,5527817.681070156,False,True
57,-1081.0200887161443,-1081.011206674885,-1081.0153849252836,-1081.011206674885,5527817.69754091,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0224284256458,5527817.896405053,True,False
59,-1081.0217308464735,-1081.02142106964,-1081.0208361163898,-1081.02142106964,5527817.913566695,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0185775993707,5527818.126543728,False,False
61,-1081.0215937116689,-1081.0215937116689,-1081.019125947743,-1081.0215937116689,5527818.144429334,True,True
62,-1081.0215937116689,-1081.0183307640941,-1081.0183307640941,-1081.0186836163423,5527818.370476949,False,False
63,-1081.0198905145612,-1081.0198905145612,-1081.0172580441506,-1081.0198905145612,5527818.388608979,True,True
64,-1081.0198905145612,-1081.0172882902202,-1081.016911003469,-1081.0172882902202,5527818.406318951,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0197949205606,5527818.643410114,True,False
66,-1081.0201646766557,-1081.0201646766557,-1081.0204213255563,-1081.0201646766557,5527818.661946946,True,True
67,-1081.0209134403851,-1081.0209134403851,-1081.0210275434245,-1081.0209134403851,5527818.680056297,True,True
68,-1081.0209134403851,-1081.0201292946915,-1081.013165729124,-1081.0201292946915,5527818.698163921,False,True
69,-1081.0209134403851,-1081.0186645197073,-1081.0182626604135,-1081.0186645197073,5527818.71637354,False,True
70,-1081.0209134403851,-1081.0198177460927,-1081.021176683521,-1081.0198177460927,5527818.734525283,False,True
71,-1081.0199927964618,-1081.0199927964618,-1081.0203279467714,-1081.0199927964618,5527818.752802676,True,True
72,-1081.0206446871478,-1081.0206446871478,-1081.019959910212,-1081.0206446871478,5527818.771070336,True,True
73,-1081.021941545816,-1081.021941545816,-1081.0222244769116,-1081.021941545816,5527818.789286312,True,True
74,-1081.0215872362176,-1081.0215872362176,-1081.0215612448137,-1081.0215872362176,5527818.807494302,True,True
75,-1081.0229686908044,-1081.0229686908044,-1081.021881802847,-1081.0229686908044,5527818.825716764,True,True
76,-1081.0229686908044,-1081.0218238062882,-1081.0210453871737,-1081.0218238062882,5527818.843950723,False,True
77,-1081.0231352818162,-1081.0231352818162,-1081.0215906706924,-1081.0231352818162,5527818.862266915,True,True
78,-1081.0231352818162,-1081.0217316653602,-1081.0205861685024,-1081.0217316653602,5527818.880615306,False,True
79,-1081.0231352818162,-1081.0217644518623,-1081.0195582610095,-1081.0217644518623,5527818.898718886,False,True
80,-1081.0208168036058,-1081.0208168036058,-1081.0195258410038,-1081.0208168036058,5527818.916925006,True,True
81,-1081.0211231595008,-1081.0211231595008,-1081.0219135601808,-1081.0211231595008,5527818.935139514,True,True
82,-1081.0211231595008,-1081.020506003881,-1081.021935003617,-1081.020506003881,5527818.953332253,False,True
83,-1081.0211231595008,-1081.0205461018734,-1081.0194107915622,-1081.0205461018734,5527818.971932969,False,True
84,-1081.0211231595008,-1081.020887252922,-1081.0230529372507,-1081.020887252922,5527818.99041815,False,True
85,-1081.0211231595008,-1081.017582566257,-1081.017582566257,-1081.0156716113645,5527819.239645599,False,False
86,-1081.02170683112,-1081.02170683112,-1081.0215643928916,-1081.02170683112,5527819.258397657,True,True
87,-1081.02170683112,-1081.021191916041,-1081.0244746666633,-1081.021191916041,5527819.276830398,False,True
88,-1081.02170683112,-1081.0211178751617,-1081.0223602082237,-1081.0211178751617,5527819.295389414,False,True
89,-1081.02170683112,-1081.019330139049,-1081.021835160298,-1081.019330139049,5527819.313704274,False,True
90,-1081.0210996224312,-1081.0210996224312,-1081.020470659536,-1081.0210996224312,5527819.332023607,True,True
91,-1081.0210996224312,-1081.0208309651964,-1081.0235436496632,-1081.0208309651964,5527819.350450457,False,True
92,-1081.0210996224312,-1081.0196615181135,-1081.0210008522297,-1081.0196615181135,5527819.368890621,False,True
93,-1081.0213473249312,-1081.0213473249312,-1081.0231293950974,-1081.0213473249312,5527819.387293667,True,True
94,-1081.0217116745093,-1081.0217116745093,-1081.023816611403,-1081.0217116745093,5527819.40579943,True,True
95,-1081.0217116745093,-1081.01981925439,-1081.022941631884,-1081.01981925439,5527819.424188206,False,True
96,-1081.0202339897396,-1081.0202339897396,-1081.0231462398,-1081.0202339897396,5527819.442565966,True,True
97,-1081.0206278197122,-1081.0206278197122,-1081.0231293545683,-1081.0206278197122,5527819.460965669,True,True
98,-1081.0206278197122,-1081.018390310141,-1081.017490437251,-1081.018390310141,5527819.479409072,False,True
99,-1081.0203886556176,-1081.0203886556176,-1081.022690267637,-1081.0203886556176,5527819.497866546,True,True
100,-1081.0203886556176,-1081.0182011620816,-1081.0200594387886,-1081.0182011620816,5527819.516365247,False,True
101,-1081.0197653042958,-1081.0197653042958,-1081.0202916396465,-1081.0197653042958,5527819.53468787,True,True
102,-1081.0235023320492,-1081.0235023320492,-1081.0242047776612,-1081.0235023320492,5527819.553069928,True,True
103,-1081.0235023320492,-1081.019508265178,-1081.0227119201986,-1081.019508265178,5527819.571478001,False,True
104,-1081.0235023320492,-1081.02134333946,-1081.02134333946,-1081.0202818728362,5527819.830867245,False,False
105,-1081.0235023320492,-1081.0203170012915,-1081.0176394758967,-1081.0203170012915,5527819.850198209,False,True
106,-1081.0235023320492,-1081.0198923316552,-1081.0214718043972,-1081.0198923316552,5527819.869125825,False,True
107,-1081.0235023320492,-1081.0221788075305,-1081.0192327347527,-1081.0221788075305,5527819.887828359,False,True
108,-1081.0235023320492,-1081.0208331180186,-1081.0208331180186,-1081.0226882744726,5527820.164842106,False,False
109,-1081.0235023320492,-1081.014971709592,-1081.014971709592,-1081.0175296665013,5527820.45086787,False,False
110,-1081.0235023320492,-1081.0198041804247,-1081.0196375761357,-1081.0198041804247,5527820.470947942,False,True
111,-1081.0235023320492,-1081.0190859672118,-1081.0204847467362,-1081.0190859672118,5527820.490631432,False,True
112,-1081.022198039449,-1081.022198039449,-1081.0184758534365,-1081.022198039449,5527820.510395967,True,True
113,-1081.022198039449,-1081.0187018158415,-1081.019681036327,-1081.0187018158415,5527820.530047637,False,True
114,-1081.022198039449,-1081.0214759860326,-1081.0157010409564,-1081.0214759860326,5527820.549624993,False,True
115,-1081.022198039449,-1081.0198818026863,-1081.0184585449192,-1081.0198818026863,5527820.569225029,False,True
116,-1081.0206233608458,-1081.0206233608458,-1081.0170643303231,-1081.0206233608458,5527820.588779729,True,True
117,-1081.0214800985875,-1081.0214800985875,-1081.02137362353,-1081.0214800985875,5527820.608387586,True,True
118,-1081.0214800985875,-1081.019991644699,-1081.018672726803,-1081.019991644699,5527820.628451441,False,True
119,-1081.022290794908,-1081.022290794908,-1081.0186916115642,-1081.022290794908,5527820.648080153,True,True
120,-1081.022290794908,-1081.0188481873392,-1081.0197066582061,-1081.0188481873392,5527820.66781641,False,True
121,-1081.022290794908,-1081.0187395978996,-1081.0128454434582,-1081.0187395978996,5527820.687556279,False,True
122,-1081.022290794908,-1081.0195100655467,-1081.0200193461098,-1081.0195100655467,5527820.707237956,False,True
123,-1081.022290794908,-1081.017944593577,-1081.017944593577,-1081.019408772982,5527821.018112485,False,False
124,-1081.0218743598057,-1081.0218743598057,-1081.0189475949114,-1081.0218743598057,5527821.038946821,True,True
125,-1081.0218743598057,-1081.0199358972504,-1081.0195442116012,-1081.0199358972504,5527821.059202737,False,True
126,-1081.0218743598057,-1081.0202951860624,-1081.0192627609877,-1081.0202951860624,5527821.079403685,False,True
127,-1081.0214886961624,-1081.0214886961624,-1081.0183043796712,-1081.0214886961624,5527821.099597731,True,True
128,-1081.0223399340628,-1081.0223399340628,-1081.0196367591252,-1081.0223399340628,5527821.1197424,True,True
129,-1081.0227082392094,-1081.0227082392094,-1081.0175188851044,-1081.0227082392094,5527821.1402101,True,True
130,-1081.0227082392094,-1081.0150749259649,-1081.0150749259649,-1081.019273773067,5527821.461059212,False,False
131,-1081.0227082392094,-1081.0150413347392,-1081.0150413347392,-1081.01870953333,5527821.788381311,False,False
132,-1081.0227082392094,-1081.0178913690106,-1081.0053332854793,-1081.0178913690106,5527821.809772209,False,True
133,-1081.0227082392094,-1081.0186753927549,-1081.0146712201222,-1081.0186753927549,5527821.83102732,False,True
134,-1081.0227082392094,-1081.0088138299839,-1081.0088138299839,-1081.017506460284,5527822.173623513,False,False
135,-1081.0227082392094,-1081.0150315144617,-1080.9967514537782,-1081.0150315144617,5527822.195657541,False,True
136,-1081.0227082392094,-1081.0170386291818,-1081.0163692091671,-1081.0170386291818,5527822.217448091,False,True
137,-1081.0227082392094,-1081.021956214056,-1081.0173417575936,-1081.021956214056,5527822.238821286,False,True
