step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529045.559832929,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5529045.564157485,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0144264922988,5529045.565481387,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5529045.574281242,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197627757425,5529045.57598767,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5529045.590059417,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0223829173242,5529045.591963495,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5529045.611935284,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0187412623256,5529045.614242437,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5529045.646726441,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5529045.654401478,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5529045.69347383,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0173129584437,5529045.702065032,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5529045.751816647,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0213208635585,5529045.761240318,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5529045.822796188,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0233637348476,5529045.833443457,False,False
17,-1081.0236895925027,-1081.013973795884,-1081.0160129157537,-1081.013973795884,5529045.84389575,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230816025096,5529045.919426749,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0198648029568,5529045.930429668,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252187388755,5529046.020622389,True,False
21,-1081.0246512859121,-1081.0139234023452,-1081.0219548880416,-1081.0139234023452,5529046.032811392,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0164589682724,5529046.044776407,True,False
23,-1081.024535337985,-1081.024535337985,-1081.0232199941863,-1081.024535337985,5529046.057014248,True,True
24,-1081.024535337985,-1081.0162035762207,-1081.022407445111,-1081.0162035762207,5529046.069409115,False,True
25,-1081.024535337985,-1081.0231726932107,-1081.0182548382802,-1081.0231726932107,5529046.081571786,False,True
26,-1081.024535337985,-1081.013857213497,-1081.013857213497,-1081.0137354266774,5529046.186324565,False,False
27,-1081.024535337985,-1081.0174139992607,-1081.0174139992607,-1081.0224166937237,5529046.199095734,False,False
28,-1081.024535337985,-1081.022002898724,-1081.022002898724,-1081.0218318657232,5529046.320305121,False,False
29,-1081.024535337985,-1081.023878188936,-1081.0232684798573,-1081.023878188936,5529046.333957537,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0251059443099,5529046.347512773,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.020447527428,5529046.485530617,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.020681911736,5529046.50023097,False,False
33,-1081.0235629300973,-1081.0196896010814,-1081.0167466234059,-1081.0196896010814,5529046.515014461,False,True
