step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,6483501.469201404,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,6483501.4714743,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,6483501.473515487,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,6483501.47549547,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,6483501.49239697,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0193554157183,6483501.494623281,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021436588866,6483501.496701367,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0207661023235,6483501.498690526,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0194530013396,6483501.500654673,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,6483501.536843269,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,6483501.550213379,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,6483501.563986157,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,6483501.578309809,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,6483501.593337631,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,6483501.656384678,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,6483501.672649644,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,6483501.689409587,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0089565638975,6483501.706818471,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,6483501.724629715,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,6483501.822976359,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,6483501.842863437,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.013235658772,6483501.86398944,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0163594962612,6483501.885144813,True,False
23,-1081.0246895914522,-1081.0246895914522,-1081.0232199941863,-1081.0246895914522,6483501.906781045,True,True
24,-1081.0246895914522,-1081.022407445111,-1081.022407445111,-1081.015914560524,6483501.928919234,False,False
25,-1081.0246895914522,-1081.0231743240267,-1081.0182548382802,-1081.0231743240267,6483501.95105556,False,True
26,-1081.0246895914522,-1081.013857213497,-1081.013857213497,-1081.0139300730166,6483502.092966362,False,False
27,-1081.0246895914522,-1081.0174139992607,-1081.0174139992607,-1081.0222821610516,6483502.116466411,False,False
28,-1081.0246895914522,-1081.022002898724,-1081.022002898724,-1081.0217122036586,6483502.140308537,False,False
29,-1081.0246895914522,-1081.0233213963209,-1081.0232684798573,-1081.0233213963209,6483502.164649691,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.022770096779,6483502.189269271,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.019690135572,6483502.214172763,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.019443876712,6483502.417025197,False,False
33,-1081.0235629300973,-1081.0172537929825,-1081.0167466234059,-1081.0172537929825,6483502.444593463,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0111069523011,6483502.471820361,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0145847863675,6483502.499341007,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0188640788565,6483502.527564675,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0199857434218,6483502.555942687,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0208687248721,6483502.80880363,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0130849553505,6483502.840015889,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0187043505548,6483502.871568061,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0150392870776,6483502.903605678,False,False
42,-1081.0235629300973,-1081.01286182751,-1081.0184778178432,-1081.01286182751,6483502.937391051,False,True
43,-1081.0235629300973,-1081.0198275258979,-1081.020669092359,-1081.0198275258979,6483502.969421171,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.012336795666,6483503.001461749,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209511885887,6483503.320327009,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0127202751069,6483503.35460687,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0181669650042,6483503.388998698,False,False
48,-1081.0197154193977,-1081.0197154193977,-1081.0194681562098,-1081.0197154193977,6483503.424378779,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145532522092,6483503.45932512,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0164421418094,6483503.495266671,False,False
51,-1081.022203020756,-1081.0160508152933,-1081.0214320153668,-1081.0160508152933,6483503.531347935,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0182181623088,6483503.924181491,True,False
53,-1081.020641932573,-1081.020641932573,-1081.022572845364,-1081.020641932573,6483503.963121575,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.0131331925313,6483504.00130038,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.010268401059,6483504.039656696,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0143601378595,6483504.078200331,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1081.0023770464425,6483504.117215688,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.02107771107,6483504.592930374,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0201336338089,6483504.633920646,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0175817960167,6483504.675291504,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0207538083116,6483504.717024884,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0177079369744,6483504.759246583,False,False
63,-1081.0217308464735,-1081.0185603841069,-1081.0172580441506,-1081.0185603841069,6483504.801941774,False,True
64,-1081.0217308464735,-1081.017044267343,-1081.016911003469,-1081.017044267343,6483504.844291521,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194055916515,6483505.414411622,True,False
66,-1081.020055839598,-1081.020055839598,-1081.0204213255563,-1081.020055839598,6483505.459203675,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0204460884468,6483505.503406389,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0181758750082,6483505.548170366,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0179751119554,6483505.593548097,False,False
70,-1081.0210275434245,-1081.0186562592812,-1081.021176683521,-1081.0186562592812,6483505.639589012,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0211341324257,6483505.685487083,True,False
72,-1081.0210517922746,-1081.0210517922746,-1081.019959910212,-1081.0210517922746,6483505.731955292,True,True
73,-1081.0232172106266,-1081.0232172106266,-1081.0222244769116,-1081.0232172106266,6483505.77819191,True,True
74,-1081.0227543425403,-1081.0227543425403,-1081.0215612448137,-1081.0227543425403,6483505.824606281,True,True
75,-1081.0227543425403,-1081.021881802847,-1081.021881802847,-1081.0232816823413,6483506.494882653,False,False
76,-1081.0224868599623,-1081.0224868599623,-1081.0210453871737,-1081.0224868599623,6483506.542820789,True,True
77,-1081.0242556494013,-1081.0242556494013,-1081.0215906706924,-1081.0242556494013,6483506.590631761,True,True
78,-1081.0242556494013,-1081.0223121970494,-1081.0205861685024,-1081.0223121970494,6483506.638435273,False,True
79,-1081.0242556494013,-1081.020826267526,-1081.0195582610095,-1081.020826267526,6483506.686067443,False,True
80,-1081.0242556494013,-1081.0195258410038,-1081.0195258410038,-1081.0225217087775,6483506.733842135,False,False
81,-1081.0230620518216,-1081.0230620518216,-1081.0219135601808,-1081.0230620518216,6483506.781621386,True,True
82,-1081.0230620518216,-1081.021935003617,-1081.021935003617,-1081.020362776063,6483506.829328844,False,False
83,-1081.0230620518216,-1081.0200877029565,-1081.0194107915622,-1081.0200877029565,6483506.877554301,False,True
84,-1081.0230620518216,-1081.020700510393,-1081.0230529372507,-1081.020700510393,6483506.925650803,False,True
85,-1081.0230620518216,-1081.017582566257,-1081.017582566257,-1081.0136501744464,6483506.97488907,False,False
86,-1081.0219338694185,-1081.0219338694185,-1081.0215643928916,-1081.0219338694185,6483507.024108223,True,True
87,-1081.0221627243463,-1081.0221627243463,-1081.0244746666633,-1081.0221627243463,6483507.072567883,True,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.0220148963892,6483507.121061797,True,False
89,-1081.0223602082237,-1081.0201943447005,-1081.021835160298,-1081.0201943447005,6483507.170701174,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0205889244971,6483507.945561828,False,False
91,-1081.0223602082237,-1081.0215420616687,-1081.0235436496632,-1081.0215420616687,6483507.997631869,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.0191204029481,6483508.048874142,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0220004697244,6483508.100978082,True,False
94,-1081.0228838575933,-1081.0228838575933,-1081.023816611403,-1081.0228838575933,6483508.153244143,True,True
95,-1081.0228838575933,-1081.020645543401,-1081.022941631884,-1081.020645543401,6483508.205582983,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0208827056276,6483508.257270324,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.0207179674107,6483508.309486099,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.0174519493573,6483509.210348963,False,False
99,-1081.0215384695737,-1081.0215384695737,-1081.022690267637,-1081.0215384695737,6483509.264926072,True,True
100,-1081.0215384695737,-1081.0191927528901,-1081.0200594387886,-1081.0191927528901,6483509.31897331,False,True
101,-1081.021090762929,-1081.021090762929,-1081.0202916396465,-1081.021090762929,6483509.373341925,True,True
102,-1081.0257588457866,-1081.0257588457866,-1081.0242047776612,-1081.0257588457866,6483509.427872202,True,True
103,-1081.0257588457866,-1081.0227119201986,-1081.0227119201986,-1081.0213657299516,6483509.482392003,False,False
104,-1081.0257588457866,-1081.0209917893276,-1081.02134333946,-1081.0209917893276,6483509.536842899,False,True
105,-1081.0257588457866,-1081.0212595917756,-1081.0176394758967,-1081.0212595917756,6483509.591515029,False,True
106,-1081.0257588457866,-1081.0214718043972,-1081.0214718043972,-1081.021250520581,6483509.646184525,False,False
107,-1081.0257588457866,-1081.0192327347527,-1081.0192327347527,-1081.023076604313,6483509.701059361,False,False
108,-1081.0257588457866,-1081.0208331180186,-1081.0208331180186,-1081.0245354996853,6483509.756445036,False,False
109,-1081.0257588457866,-1081.014971709592,-1081.014971709592,-1081.0185408543698,6483510.781952603,False,False
110,-1081.0257588457866,-1081.0213349516669,-1081.0196375761357,-1081.0213349516669,6483510.839618608,False,True
111,-1081.0257588457866,-1081.0204847467362,-1081.0204847467362,-1081.021556513478,6483510.897147242,False,False
112,-1081.0257588457866,-1081.0184758534365,-1081.0184758534365,-1081.0224048666291,6483510.955706485,False,False
113,-1081.0257588457866,-1081.0208389105283,-1081.019681036327,-1081.0208389105283,6483511.061026528,False,True
114,-1081.0257588457866,-1081.0157010409564,-1081.0157010409564,-1081.0210187384514,6483511.119515668,False,False
115,-1081.0257588457866,-1081.0184585449192,-1081.0184585449192,-1081.0198888763598,6483511.179249382,False,False
116,-1081.0257588457866,-1081.0201512250742,-1081.0170643303231,-1081.0201512250742,6483511.240007883,False,True
117,-1081.0257588457866,-1081.0239373496731,-1081.02137362353,-1081.0239373496731,6483511.299655817,False,True
118,-1081.0257588457866,-1081.022386869925,-1081.018672726803,-1081.022386869925,6483511.360162875,False,True
119,-1081.0257588457866,-1081.0210715956953,-1081.0186916115642,-1081.0210715956953,6483511.420071314,False,True
120,-1081.0257588457866,-1081.0197066582061,-1081.0197066582061,-1081.0210529600806,6483512.574341627,False,False
121,-1081.0257588457866,-1081.0169965191892,-1081.0128454434582,-1081.0169965191892,6483512.636152893,False,True
122,-1081.0257588457866,-1081.0205040654662,-1081.0200193461098,-1081.0205040654662,6483512.697145329,False,True
123,-1081.0257588457866,-1081.017944593577,-1081.017944593577,-1081.0194658313826,6483512.758692682,False,False
124,-1081.0257588457866,-1081.0221125059227,-1081.0189475949114,-1081.0221125059227,6483512.820674615,False,True
125,-1081.0257588457866,-1081.0195442116012,-1081.0195442116012,-1081.019904927942,6483512.882140249,False,False
126,-1081.0257588457866,-1081.0192627609877,-1081.0192627609877,-1081.0203077943431,6483512.94454379,False,False
127,-1081.0257588457866,-1081.0197393340104,-1081.0183043796712,-1081.0197393340104,6483513.007085062,False,True
128,-1081.0257588457866,-1081.0196367591252,-1081.0196367591252,-1081.0208090875037,6483513.069302392,False,False
129,-1081.0257588457866,-1081.0206079065315,-1081.0175188851044,-1081.0206079065315,6483513.132484825,False,True
130,-1081.0257588457866,-1081.0150749259649,-1081.0150749259649,-1081.0184252376328,6483514.420279507,False,False
131,-1081.0257588457866,-1081.0150413347392,-1081.0150413347392,-1081.0176854549024,6483514.485641194,False,False
132,-1081.0257588457866,-1081.0141557509014,-1081.0053332854793,-1081.0141557509014,6483514.551157458,False,True
133,-1081.0257588457866,-1081.0146712201222,-1081.0146712201222,-1081.0182187817811,6483514.617254985,False,False
134,-1081.0257588457866,-1081.0088138299839,-1081.0088138299839,-1081.0182297406545,6483514.682946222,False,False
135,-1081.0257588457866,-1080.9967514537782,-1080.9967514537782,-1081.0115596527496,6483514.749129744,False,False
136,-1081.0257588457866,-1081.0177537225368,-1081.0163692091671,-1081.0177537225368,6483514.815636563,False,True
137,-1081.0257588457866,-1081.02162282626,-1081.0173417575936,-1081.02162282626,6483514.882966915,False,True
138,-1081.0257588457866,-1081.0163089308035,-1081.0163089308035,-1081.0170949735839,6483516.336988461,False,False
139,-1081.0257588457866,-1081.0138815363014,-1081.0138815363014,-1081.0193753111027,6483516.405753589,False,False
140,-1081.0257588457866,-1081.017681335885,-1081.017681335885,-1081.0218478321958,6483516.474928702,False,False
141,-1081.0257588457866,-1081.0169494296508,-1081.0131961450945,-1081.0169494296508,6483516.544690787,False,True
142,-1081.0257588457866,-1081.016935066945,-1081.0133538714445,-1081.016935066945,6483516.6144919,False,True
143,-1081.0257588457866,-1081.0160418745866,-1081.0160418745866,-1081.0183599993827,6483516.684323141,False,False
144,-1081.0257588457866,-1081.016061216889,-1081.016061216889,-1081.0218977995814,6483516.754076069,False,False
145,-1081.0257588457866,-1081.021964818244,-1081.0202264539294,-1081.021964818244,6483516.824703768,False,True
146,-1081.0257588457866,-1081.0191357919996,-1081.015819948143,-1081.0191357919996,6483516.895290037,False,True
147,-1081.0257588457866,-1081.0225259091942,-1081.0216186924627,-1081.0225259091942,6483516.985030829,False,True
148,-1081.0257588457866,-1081.0215038617107,-1081.0207618527957,-1081.0215038617107,6483517.074172673,False,True
149,-1081.0257588457866,-1081.02065693827,-1081.0190643382668,-1081.02065693827,6483517.165052705,False,True
150,-1081.0197421236444,-1081.0197421236444,-1081.0210844411406,-1081.0197421236444,6483517.238631444,True,True
151,-1081.0202027780012,-1081.0202027780012,-1081.0188802658533,-1081.0202027780012,6483517.308555038,True,True
152,-1081.021668275187,-1081.021668275187,-1081.0207214467991,-1081.021668275187,6483517.379447275,True,True
153,-1081.021668275187,-1081.0155768253023,-1081.0155768253023,-1081.0153271921206,6483518.977299952,False,False
154,-1081.021668275187,-1081.0175453837526,-1081.0177868121812,-1081.0175453837526,6483519.049103209,False,True
155,-1081.021668275187,-1081.0188573522732,-1081.017322453489,-1081.0188573522732,6483519.120709907,False,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0188003470828,6483519.192097535,True,False
157,-1081.0192693824101,-1081.0192693824101,-1081.020115527025,-1081.0192693824101,6483519.264420156,True,True
158,-1081.0192693824101,-1081.0161564190178,-1081.014520848708,-1081.0161564190178,6483519.336723579,False,True
159,-1081.0192693824101,-1081.0172147275052,-1081.0181614909345,-1081.0172147275052,6483519.409282143,False,True
160,-1081.0192693824101,-1081.0171433690157,-1081.0171433690157,-1081.0168799448716,6483519.481505665,False,False
161,-1081.0210621922438,-1081.0210621922438,-1081.0220417980843,-1081.0210621922438,6483519.555282507,True,True
162,-1081.021009012173,-1081.021009012173,-1081.0221894482124,-1081.021009012173,6483519.628677505,True,True
163,-1081.021009012173,-1081.019575411009,-1081.0212618336752,-1081.019575411009,6483519.702000283,False,True
164,-1081.021009012173,-1081.0167459946908,-1081.0213677024017,-1081.0167459946908,6483519.774944037,False,True
165,-1081.021009012173,-1081.0158587444137,-1081.01862372836,-1081.0158587444137,6483519.847502709,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0195232801238,6483519.920656647,True,False
167,-1081.0197056370887,-1081.0197056370887,-1081.021066465785,-1081.0197056370887,6483519.994668761,True,True
168,-1081.0183197016331,-1081.0183197016331,-1081.0197291844327,-1081.0183197016331,6483520.068187488,True,True
169,-1081.0183197016331,-1081.0098035540784,-1081.008223117628,-1081.0098035540784,6483520.141285333,False,True
170,-1081.0183197016331,-1081.012731448444,-1081.012372473159,-1081.012731448444,6483520.214277743,False,True
171,-1081.0183197016331,-1081.0171691453138,-1081.0187743013776,-1081.0171691453138,6483520.287572492,False,True
172,-1081.0183197016331,-1081.017255929582,-1081.017255929582,-1081.014749550246,6483520.360643523,False,False
173,-1081.0183197016331,-1081.0113945261205,-1081.0107102085983,-1081.0113945261205,6483520.434290175,False,True
174,-1081.0183197016331,-1081.0110471162059,-1081.0110471162059,-1081.0110631864902,6483522.233428946,False,False
175,-1081.0183197016331,-1081.0117485111073,-1081.0108351117187,-1081.0117485111073,6483522.308680546,False,True
176,-1081.0202144013026,-1081.0202144013026,-1081.023775545271,-1081.0202144013026,6483522.38351208,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.0190727680713,6483522.458920428,True,False
178,-1081.0197145734846,-1081.0197145734846,-1081.022616214089,-1081.0197145734846,6483522.535239182,True,True
179,-1081.0180148256716,-1081.0180148256716,-1081.01911268648,-1081.0180148256716,6483522.611105641,True,True
180,-1081.0199200578745,-1081.0199200578745,-1081.0214763439046,-1081.0199200578745,6483522.686779235,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0213022496744,6483522.762236842,True,False
182,-1081.023181254262,-1081.023181254262,-1081.0209335654172,-1081.023181254262,6483522.838167601,True,True
