step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531616.119434852,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531616.12030479,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531616.121135543,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531616.121964723,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531616.122794503,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531616.123624992,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531616.124497613,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531616.125391629,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531616.126286601,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531616.132621316,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531616.139293917,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531616.146032465,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531616.152722862,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531616.159587971,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5531616.166895751,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5531616.174323217,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5531616.18207086,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5531616.19007727,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5531616.198249272,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5531616.206608311,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5531616.215094532,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5531616.223833371,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5531616.232953241,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5531616.2422214,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5531616.251546597,True,False
25,-1081.022407445111,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5531616.26106669,False,True
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5531616.27059175,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5531616.280378552,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5531616.290435073,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5531616.300758824,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5531616.311058498,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5531616.321662552,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5531616.332504711,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5531616.343642978,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5531616.354692218,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0197632073082,5531616.36600732,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0197632073082,5531616.377594562,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0197632073082,5531616.389509909,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.0197632073082,5531616.401752744,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5531616.414242097,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.0197632073082,5531616.427040196,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0197632073082,5531616.440080545,False,False
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5531616.453506994,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5531616.466806348,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0197632073082,5531616.480083882,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0209511885887,5531616.788326461,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0127202751069,5531616.809140685,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0181669650042,5531616.83012305,False,False
48,-1081.0197154193977,-1081.0197154193977,-1081.0194681562098,-1081.0197154193977,5531616.851229778,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0145532522092,5531616.872278233,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0164421418094,5531616.894009235,False,False
51,-1081.022203020756,-1081.0160508152933,-1081.0214320153668,-1081.0160508152933,5531616.916111698,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0077928007902,5531616.937712881,True,False
53,-1081.0192949841949,-1081.0153703392843,-1081.022572845364,-1081.0153703392843,5531616.959602894,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.007607823796,5531616.982032571,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1081.0014280108844,5531617.004615856,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.0088751028552,5531617.026815105,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.9949859478716,5531617.049233249,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0207578317734,5531617.071832722,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.019634800161,5531617.094728109,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0171134911784,5531617.117847086,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0202624388903,5531617.142516447,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.014590844747,5531617.16670191,False,False
63,-1081.0217308464735,-1081.0180533706882,-1081.0172580441506,-1081.0180533706882,5531617.190707071,False,True
64,-1081.0217308464735,-1081.0137037778607,-1081.016911003469,-1081.0137037778607,5531617.214560453,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0194549607704,5531617.238418829,True,False
66,-1081.0192105151139,-1081.0192105151139,-1081.0204213255563,-1081.0192105151139,5531617.262622798,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0205727906775,5531617.286826744,True,False
68,-1081.0210275434245,-1081.013165729124,-1081.013165729124,-1081.0179035235399,5531617.311346361,False,False
69,-1081.0210275434245,-1081.0182626604135,-1081.0182626604135,-1081.0180289995135,5531617.336215888,False,False
70,-1081.0210275434245,-1081.0182054690156,-1081.021176683521,-1081.0182054690156,5531617.361149102,False,True
71,-1081.0203279467714,-1081.0203279467714,-1081.0203279467714,-1081.0209524679858,5531617.386072901,True,False
72,-1081.0210730297551,-1081.0210730297551,-1081.019959910212,-1081.0210730297551,5531617.411236983,True,True
73,-1081.0237611862651,-1081.0237611862651,-1081.0222244769116,-1081.0237611862651,5531617.436859558,True,True
74,-1081.0236168948024,-1081.0236168948024,-1081.0215612448137,-1081.0236168948024,5531617.462351195,True,True
75,-1081.0236168948024,-1081.021881802847,-1081.021881802847,-1081.0241210321497,5531617.487765397,False,False
76,-1081.0230563789553,-1081.0230563789553,-1081.0210453871737,-1081.0230563789553,5531617.513472413,True,True
77,-1081.0253087695369,-1081.0253087695369,-1081.0215906706924,-1081.0253087695369,5531617.539275254,True,True
78,-1081.0253087695369,-1081.0228390467505,-1081.0205861685024,-1081.0228390467505,5531617.565129811,False,True
79,-1081.0253087695369,-1081.021608866566,-1081.0195582610095,-1081.021608866566,5531617.590829646,False,True
80,-1081.0253087695369,-1081.0195258410038,-1081.0195258410038,-1081.0240033477578,5531617.616482149,False,False
81,-1081.0241039934865,-1081.0241039934865,-1081.0219135601808,-1081.0241039934865,5531617.642485972,True,True
82,-1081.0241039934865,-1081.021935003617,-1081.021935003617,-1081.0198432203038,5531617.66844309,False,False
83,-1081.0241039934865,-1081.0209857978705,-1081.0194107915622,-1081.0209857978705,5531617.694885506,False,True
84,-1081.0241039934865,-1081.0199984268281,-1081.0230529372507,-1081.0199984268281,5531617.721102636,False,True
85,-1081.0241039934865,-1081.017582566257,-1081.017582566257,-1081.0045863154094,5531617.747289837,False,False
86,-1081.022414355977,-1081.022414355977,-1081.0215643928916,-1081.022414355977,5531617.773888628,True,True
87,-1081.022414355977,-1081.021966531986,-1081.0244746666633,-1081.021966531986,5531617.800359341,False,True
88,-1081.0223602082237,-1081.0223602082237,-1081.0223602082237,-1081.022507990314,5531617.82684178,True,False
89,-1081.0223602082237,-1081.015348455641,-1081.021835160298,-1081.015348455641,5531617.853662433,False,True
90,-1081.0223602082237,-1081.020470659536,-1081.020470659536,-1081.0208560329659,5531617.880579865,False,False
91,-1081.0223602082237,-1081.0186287303918,-1081.0235436496632,-1081.0186287303918,5531617.907584605,False,True
92,-1081.0223602082237,-1081.0210008522297,-1081.0210008522297,-1081.017230973135,5531617.934522197,False,False
93,-1081.0231293950974,-1081.0231293950974,-1081.0231293950974,-1081.0216223164102,5531617.961900101,True,False
94,-1081.0235300652796,-1081.0235300652796,-1081.023816611403,-1081.0235300652796,5531617.989517051,True,True
95,-1081.0235300652796,-1081.016570305197,-1081.022941631884,-1081.016570305197,5531618.01697423,False,True
96,-1081.0231462398,-1081.0231462398,-1081.0231462398,-1081.0193302419773,5531618.044557629,True,False
97,-1081.0231293545683,-1081.0231293545683,-1081.0231293545683,-1081.020286713789,5531618.072436643,True,False
98,-1081.0231293545683,-1081.017490437251,-1081.017490437251,-1081.010893238817,5531618.100569893,False,False
99,-1081.0231293545683,-1081.019093854202,-1081.022690267637,-1081.019093854202,5531618.128888145,False,True
100,-1081.0231293545683,-1081.017126151205,-1081.0200594387886,-1081.017126151205,5531618.157881116,False,True
101,-1081.0231293545683,-1081.0191416757023,-1081.0202916396465,-1081.0191416757023,5531618.186425568,False,True
102,-1081.0271049786827,-1081.0271049786827,-1081.0242047776612,-1081.0271049786827,5531618.214990767,True,True
103,-1081.0271049786827,-1081.0227119201986,-1081.0227119201986,-1081.0163419416615,5531618.243466648,False,False
104,-1081.0271049786827,-1081.0187004607967,-1081.02134333946,-1081.0187004607967,5531618.272176511,False,True
105,-1081.0271049786827,-1081.022388664689,-1081.0176394758967,-1081.022388664689,5531618.301027334,False,True
106,-1081.0271049786827,-1081.0214718043972,-1081.0214718043972,-1081.017318887028,5531618.329739768,False,False
107,-1081.0271049786827,-1081.0192327347527,-1081.0192327347527,-1081.0237487499155,5531618.358502146,False,False
108,-1081.0271049786827,-1081.0208331180186,-1081.0208331180186,-1081.0260569491147,5531618.387744216,False,False
109,-1081.0271049786827,-1081.014971709592,-1081.014971709592,-1081.02180318015,5531618.417307678,False,False
110,-1081.0271049786827,-1081.0242483022912,-1081.0196375761357,-1081.0242483022912,5531618.446991212,False,True
111,-1081.0271049786827,-1081.0204847467362,-1081.0204847467362,-1081.025926174704,5531618.477032662,False,False
112,-1081.0271049786827,-1081.0184758534365,-1081.0184758534365,-1081.024288052048,5531618.507861992,False,False
113,-1081.0271049786827,-1081.0218139188967,-1081.019681036327,-1081.0218139188967,5531618.537942697,False,True
114,-1081.0271049786827,-1081.0157010409564,-1081.0157010409564,-1081.0245636932746,5531618.567835501,False,False
115,-1081.0271049786827,-1081.0184585449192,-1081.0184585449192,-1081.0181811696275,5531618.598042351,False,False
116,-1081.0271049786827,-1081.0155386377855,-1081.0170643303231,-1081.0155386377855,5531618.62864779,False,True
117,-1081.0270114217465,-1081.0270114217465,-1081.02137362353,-1081.0270114217465,5531618.659515973,True,True
118,-1081.0270114217465,-1081.0247745356696,-1081.018672726803,-1081.0247745356696,5531618.690290244,False,True
119,-1081.0270114217465,-1081.0225738658241,-1081.0186916115642,-1081.0225738658241,5531618.72099489,False,True
120,-1081.0270114217465,-1081.0197066582061,-1081.0197066582061,-1081.0210529600806,5531619.843787614,False,False
121,-1081.0270114217465,-1081.0169965191892,-1081.0128454434582,-1081.0169965191892,5531619.881618451,False,True
122,-1081.0270114217465,-1081.0205040654662,-1081.0200193461098,-1081.0205040654662,5531619.919611356,False,True
123,-1081.0270114217465,-1081.017944593577,-1081.017944593577,-1081.0194658313826,5531619.957166507,False,False
124,-1081.0270114217465,-1081.0221125059227,-1081.0189475949114,-1081.0221125059227,5531619.99500533,False,True
125,-1081.0270114217465,-1081.0195442116012,-1081.0195442116012,-1081.019904927942,5531620.032367283,False,False
126,-1081.0270114217465,-1081.0192627609877,-1081.0192627609877,-1081.0203077943431,5531620.070400801,False,False
127,-1081.0270114217465,-1081.0197393340104,-1081.0183043796712,-1081.0197393340104,5531620.10839403,False,True
128,-1081.0270114217465,-1081.0196367591252,-1081.0196367591252,-1081.0208090875037,5531620.146821492,False,False
129,-1081.0270114217465,-1081.0206079065315,-1081.0175188851044,-1081.0206079065315,5531620.185175723,False,True
130,-1081.0270114217465,-1081.0150749259649,-1081.0150749259649,-1081.0202004976925,5531620.223924351,False,False
131,-1081.0270114217465,-1081.0150413347392,-1081.0150413347392,-1081.0189906578435,5531620.262879442,False,False
132,-1081.0270114217465,-1081.0148313942755,-1081.0053332854793,-1081.0148313942755,5531620.302022874,False,True
133,-1081.0270114217465,-1081.0146712201222,-1081.0146712201222,-1081.0195168181556,5531620.341050355,False,False
134,-1081.0270114217465,-1081.0088138299839,-1081.0088138299839,-1081.0190595254385,5531620.380187588,False,False
135,-1081.0270114217465,-1080.9967514537782,-1080.9967514537782,-1081.0115267636425,5531620.419526441,False,False
136,-1081.0270114217465,-1081.019436523241,-1081.0163692091671,-1081.019436523241,5531620.4593556,False,True
137,-1081.0270114217465,-1081.021764544504,-1081.0173417575936,-1081.021764544504,5531620.499062021,False,True
138,-1081.0270114217465,-1081.0163089308035,-1081.0163089308035,-1081.0194268442808,5531620.539581111,False,False
139,-1081.0270114217465,-1081.0138815363014,-1081.0138815363014,-1081.0203009765546,5531620.579927959,False,False
140,-1081.0270114217465,-1081.017681335885,-1081.017681335885,-1081.0212265591922,5531620.621363224,False,False
141,-1081.0270114217465,-1081.0192555420217,-1081.0131961450945,-1081.0192555420217,5531620.661790669,False,True
142,-1081.0270114217465,-1081.0182202060619,-1081.0133538714445,-1081.0182202060619,5531620.702628368,False,True
143,-1081.0270114217465,-1081.0160418745866,-1081.0160418745866,-1081.020539211211,5531620.743196354,False,False
144,-1081.0270114217465,-1081.016061216889,-1081.016061216889,-1081.02161510348,5531620.783746795,False,False
145,-1081.0270114217465,-1081.0212082899327,-1081.0202264539294,-1081.0212082899327,5531620.825597912,False,True
146,-1081.0270114217465,-1081.0202293725858,-1081.015819948143,-1081.0202293725858,5531620.866982363,False,True
147,-1081.0270114217465,-1081.0217859124507,-1081.0216186924627,-1081.0217859124507,5531620.908154772,False,True
148,-1081.0270114217465,-1081.0209976104477,-1081.0207618527957,-1081.0209976104477,5531620.949250048,False,True
149,-1081.0270114217465,-1081.02063759179,-1081.0190643382668,-1081.02063759179,5531620.990294049,False,True
150,-1081.019307403577,-1081.019307403577,-1081.0210844411406,-1081.019307403577,5531621.031461054,True,True
151,-1081.019307403577,-1081.0187729457946,-1081.0188802658533,-1081.0187729457946,5531621.072319087,False,True
152,-1081.0193785619845,-1081.0193785619845,-1081.0207214467991,-1081.0193785619845,5531621.113176927,True,True
153,-1081.0193785619845,-1081.0155768253023,-1081.0155768253023,-1081.0150223025182,5531621.154650177,False,False
154,-1081.0193785619845,-1081.0158833177486,-1081.0177868121812,-1081.0158833177486,5531621.196083341,False,True
155,-1081.017352582813,-1081.017352582813,-1081.017322453489,-1081.017352582813,5531621.237060799,True,True
156,-1081.0189607903592,-1081.0189607903592,-1081.0189607903592,-1081.0176190835887,5531621.278006524,True,False
157,-1081.0189607903592,-1081.0172950010553,-1081.020115527025,-1081.0172950010553,5531621.319248956,False,True
158,-1081.0189607903592,-1081.016544642258,-1081.014520848708,-1081.016544642258,5531621.360999017,False,True
159,-1081.0189607903592,-1081.0155761449594,-1081.0181614909345,-1081.0155761449594,5531621.402593775,False,True
160,-1081.0189607903592,-1081.0171433690157,-1081.0171433690157,-1081.0170626451861,5531621.443986787,False,False
161,-1081.0189213202036,-1081.0189213202036,-1081.0220417980843,-1081.0189213202036,5531621.485489973,True,True
162,-1081.0195815335003,-1081.0195815335003,-1081.0221894482124,-1081.0195815335003,5531621.527090471,True,True
163,-1081.0188950740078,-1081.0188950740078,-1081.0212618336752,-1081.0188950740078,5531621.56889598,True,True
164,-1081.0188950740078,-1081.017745778065,-1081.0213677024017,-1081.017745778065,5531621.610258251,False,True
165,-1081.0188950740078,-1081.0166782743802,-1081.01862372836,-1081.0166782743802,5531621.651880093,False,True
166,-1081.0221017907488,-1081.0221017907488,-1081.0221017907488,-1081.0206108409789,5531621.693804157,True,False
167,-1081.0200428683474,-1081.0200428683474,-1081.021066465785,-1081.0200428683474,5531621.735806734,True,True
168,-1081.020116021334,-1081.020116021334,-1081.0197291844327,-1081.020116021334,5531621.777621715,True,True
169,-1081.020116021334,-1081.0143865650125,-1081.008223117628,-1081.0143865650125,5531621.819708628,False,True
170,-1081.020116021334,-1081.0173859572162,-1081.012372473159,-1081.0173859572162,5531621.86248214,False,True
171,-1081.020116021334,-1081.0194700330962,-1081.0187743013776,-1081.0194700330962,5531621.904202217,False,True
172,-1081.020116021334,-1081.017255929582,-1081.017255929582,-1081.0198459315368,5531621.94688145,False,False
173,-1081.020116021334,-1081.015825383291,-1081.0107102085983,-1081.015825383291,5531621.989549673,False,True
174,-1081.020116021334,-1081.0110471162059,-1081.0110471162059,-1081.0176740677525,5531622.031786791,False,False
175,-1081.020116021334,-1081.0161391829324,-1081.0108351117187,-1081.0161391829324,5531622.074312554,False,True
176,-1081.021885053653,-1081.021885053653,-1081.023775545271,-1081.021885053653,5531622.116631351,True,True
177,-1081.020122961468,-1081.020122961468,-1081.020122961468,-1081.019189693358,5531622.15976262,True,False
178,-1081.022112437659,-1081.022112437659,-1081.022616214089,-1081.022112437659,5531622.202569058,True,True
179,-1081.0219302655632,-1081.0219302655632,-1081.01911268648,-1081.0219302655632,5531622.24555828,True,True
180,-1081.0215138556487,-1081.0215138556487,-1081.0214763439046,-1081.0215138556487,5531622.288660662,True,True
181,-1081.0208765328923,-1081.0208765328923,-1081.0208765328923,-1081.0224102945842,5531622.331687236,True,False
182,-1081.02168835454,-1081.02168835454,-1081.0209335654172,-1081.02168835454,5531622.374469394,True,True
183,-1081.0207793256136,-1081.0207793256136,-1081.0199907124784,-1081.0207793256136,5531622.417230565,True,True
184,-1081.0206550924634,-1081.0206550924634,-1081.021200829151,-1081.0206550924634,5531622.460341941,True,True
185,-1081.0206674014037,-1081.0206674014037,-1081.0214712055772,-1081.0206674014037,5531622.50324834,True,True
186,-1081.0214127428799,-1081.0214127428799,-1081.0214127428799,-1081.0203164822271,5531622.546073516,True,False
187,-1081.0204240994558,-1081.0204240994558,-1081.0224341938185,-1081.0204240994558,5531622.589162404,True,True
188,-1081.0206959904892,-1081.0206959904892,-1081.021981559697,-1081.0206959904892,5531622.632043591,True,True
189,-1081.0224763863948,-1081.0224763863948,-1081.0242376597255,-1081.0224763863948,5531622.675213208,True,True
190,-1081.0211122558353,-1081.0211122558353,-1081.0221663091736,-1081.0211122558353,5531622.718703362,True,True
191,-1081.0210370020627,-1081.0210370020627,-1081.0202830674016,-1081.0210370020627,5531622.761830769,True,True
192,-1081.0197305065956,-1081.0197305065956,-1081.0223134340256,-1081.0197305065956,5531622.80479907,True,True
193,-1081.0205836703253,-1081.0205836703253,-1081.020982477927,-1081.0205836703253,5531622.8480916,True,True
194,-1081.0227577649084,-1081.0227577649084,-1081.0233017463663,-1081.0227577649084,5531622.891184142,True,True
195,-1081.0227577649084,-1081.0205771498777,-1081.0225846832436,-1081.0205771498777,5531622.934560902,False,True
196,-1081.0227577649084,-1081.019617491097,-1081.0197019411298,-1081.019617491097,5531622.978528494,False,True
197,-1081.0227577649084,-1081.018044992379,-1081.0171502873397,-1081.018044992379,5531623.022105715,False,True
198,-1081.0227577649084,-1081.021772138269,-1081.021683829705,-1081.021772138269,5531623.065740706,False,True
199,-1081.0230717625127,-1081.0230717625127,-1081.0250943844562,-1081.0230717625127,5531623.109278303,True,True
200,-1081.0230717625127,-1081.021020994323,-1081.0231901623506,-1081.021020994323,5531623.152837833,False,True
201,-1081.0230717625127,-1081.0195090660425,-1081.0195090660425,-1081.0175597041546,5531623.195968922,False,False
202,-1081.020826436823,-1081.020826436823,-1081.0224345085437,-1081.020826436823,5531623.239632085,True,True
203,-1081.0197386287684,-1081.0197386287684,-1081.020612760424,-1081.0197386287684,5531623.282959839,True,True
204,-1081.0201168178676,-1081.0201168178676,-1081.02192378355,-1081.0201168178676,5531623.326188947,True,True
205,-1081.0183791304908,-1081.0183791304908,-1081.015899208359,-1081.0183791304908,5531623.369647136,True,True
206,-1081.018372995033,-1081.018372995033,-1081.019404745545,-1081.018372995033,5531623.412767577,True,True
207,-1081.018372995033,-1081.013350753579,-1081.013350753579,-1081.010768414574,5531623.456014063,False,False
208,-1081.0185856466962,-1081.0185856466962,-1081.020159020168,-1081.0185856466962,5531623.499624576,True,True
