step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2343681.688887276,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2343681.692466314,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2343681.696293219,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2343681.700480945,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2343681.705090414,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2343681.709895871,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2343681.715113331,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2343681.720660187,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2343681.726453381,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2343681.732483888,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2343681.738756704,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2343681.745290913,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2343681.751890538,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2343681.75877829,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2343681.76587316,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2343681.773286185,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0197632073082,2343681.780890525,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2343681.788812733,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2343681.797166207,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2343681.805680226,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0197632073082,2343681.814501877,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0197632073082,2343681.82369487,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2343681.833070032,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2343681.842701879,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2343681.852598766,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0197632073082,2343681.862748197,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2343681.873187609,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2343681.883913037,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2343681.89475511,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2343681.90586533,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2343681.917162403,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2343681.9286894,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2343681.940491491,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2343681.952519791,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2343681.964814866,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2343681.977312325,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2343681.990137198,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2343682.003180211,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2343682.016549018,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2343682.029781792,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2343682.043285126,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2343682.057104828,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2343682.07120367,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2343682.085571331,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2343682.100146293,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2343682.115037168,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2343682.130245189,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2343682.145660942,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2343682.161316132,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2343682.177218567,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2343682.193410396,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2343682.210467295,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2343682.22735406,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2343682.244377819,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2343682.261800542,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2343682.279254038,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2343682.296952154,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2343682.314816051,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2343682.333027278,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2343682.351519865,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2343682.370164324,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2343682.389212706,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2343682.4083154,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2343682.427801718,True,False
65,-1081.00892589487,-1081.0033297314103,-1081.0033297314103,-1081.0197632073082,2343682.447591254,False,False
66,-1081.00892589487,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2343682.467654666,False,False
67,-1081.00892589487,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2343682.487986849,False,False
68,-1081.0025969550327,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2343682.508520201,True,False
69,-1081.0025969550327,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2343682.529393151,False,False
70,-1081.0025969550327,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2343682.550373426,False,False
71,-1081.0025969550327,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2343682.571673785,False,False
72,-1081.0025969550327,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2343682.593233111,False,False
73,-1081.0018058044705,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2343682.615038235,True,False
74,-1081.0036298622895,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2343682.637046189,True,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2343682.659366533,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2343682.682115196,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2343682.705250952,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2343682.728308439,False,False
