step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234207.710742282,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234207.713955145,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234207.717609162,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234207.72149734,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234207.725639954,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234207.730083069,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234207.734862033,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234207.74017099,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234207.745714325,True,False
10,-1081.0191392640234,-1081.0150079584619,-1081.0150079584619,,4234207.75151089,False,False
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,,4234207.757542024,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,,4234207.763859358,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,,4234207.770340333,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,,4234207.777069718,False,False
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,,4234207.784074543,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,,4234207.791067203,True,False
17,-1081.0160129157537,-1081.0160129157537,-1081.0160129157537,,4234207.798293872,True,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,,4234207.805735351,True,False
19,-1081.022013630499,-1081.022013630499,-1081.022013630499,,4234207.813447223,True,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,,4234207.821545127,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,,4234207.829834856,False,False
22,-1081.0246512859121,-1081.0214237293098,-1081.0214237293098,,4234207.838384634,False,False
23,-1081.0246512859121,-1081.0232199941863,-1081.0232199941863,,4234207.847241144,False,False
24,-1081.0246512859121,-1081.022407445111,-1081.022407445111,,4234207.856350824,False,False
25,-1081.0246512859121,-1081.0182548382802,-1081.0182548382802,,4234207.865718308,False,False
26,-1081.0246512859121,-1081.013857213497,-1081.013857213497,,4234207.875338075,False,False
27,-1081.0246512859121,-1081.0174139992607,-1081.0174139992607,,4234207.885240669,False,False
28,-1081.022002898724,-1081.022002898724,-1081.022002898724,,4234207.89537586,True,False
29,-1081.0232684798573,-1081.0232684798573,-1081.0232684798573,,4234207.905845072,True,False
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,,4234207.91655828,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,,4234207.927598451,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,,4234207.938855902,False,False
33,-1081.0235629300973,-1081.0167466234059,-1081.0167466234059,,4234207.950382648,False,False
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,,4234207.962165787,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,,4234207.974170226,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,,4234207.986466745,False,False
37,-1081.0226736118532,-1081.0226736118532,-1081.0226736118532,,4234207.998971324,True,False
38,-1081.0219920907155,-1081.0219920907155,-1081.0219920907155,,4234208.011761168,True,False
39,-1081.0219920907155,-1081.0149194063445,-1081.0149194063445,,4234208.024777506,False,False
40,-1081.0219920907155,-1081.020934116724,-1081.020934116724,,4234208.038189618,False,False
41,-1081.0219920907155,-1081.020458534828,-1081.020458534828,,4234208.051950063,False,False
42,-1081.0219920907155,-1081.0184778178432,-1081.0184778178432,,4234208.065931172,False,False
