step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529250.894508041,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5529250.895350097,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5529250.896192185,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5529250.897012612,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5529250.897890849,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5529250.89880756,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5529250.899729846,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5529250.900653739,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5529250.901574343,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5529250.908451817,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5529250.915430964,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5529250.922606063,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5529250.929836721,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5529250.93663164,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5529250.943510357,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5529250.950676889,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5529250.95817479,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5529250.965764379,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5529250.973414201,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5529250.981369552,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5529250.98944885,True,False
21,-1081.0246512859121,-1081.0197632073082,-1081.0219548880416,-1081.0197632073082,5529250.997858489,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5529251.006404241,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5529251.015134567,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5529251.023827763,False,True
