step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5531412.678307985,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5531412.680054372,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5531412.681649892,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5531412.683079808,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5531412.684527911,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5531412.6859742,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5531412.687209173,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5531412.688459783,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5531412.689700254,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5531412.697305416,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5531412.704048508,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5531412.710333415,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5531412.716891692,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5531412.723590996,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5531412.730576057,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5531412.737773793,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5531412.74533847,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0197632073082,5531412.753008946,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5531412.761071842,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0197632073082,5531412.769316309,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5531412.777880493,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5531412.786858376,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5531412.795929046,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5531412.805288744,False,True
24,-1081.022407445111,-1081.022407445111,-1081.022407445111,-1081.0197632073082,5531412.814697102,True,False
25,-1081.022407445111,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5531412.824254908,False,True
26,-1081.022407445111,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5531412.833868471,False,False
27,-1081.022407445111,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5531412.843811202,False,False
28,-1081.022407445111,-1081.022002898724,-1081.022002898724,-1081.0197632073082,5531412.853977317,False,False
29,-1081.022407445111,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5531412.864460424,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5531412.874910915,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.0197632073082,5531412.885638482,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.019443876712,5531413.06814655,False,False
33,-1081.0235629300973,-1081.0172537929825,-1081.0167466234059,-1081.0172537929825,5531413.084790431,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0111069523011,5531413.101260618,False,False
35,-1081.0235629300973,-1081.015915267791,-1081.015915267791,-1081.0145847863675,5531413.117818867,False,False
36,-1081.0235629300973,-1081.0185922090957,-1081.0185922090957,-1081.0188640788565,5531413.134634612,False,False
37,-1081.0235629300973,-1081.0226736118532,-1081.0226736118532,-1081.0199857434218,5531413.151743199,False,False
38,-1081.0235629300973,-1081.0219920907155,-1081.0219920907155,-1081.020268884346,5531413.169161992,False,False
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.011021071959,5531413.186820766,False,False
40,-1081.0235629300973,-1081.020934116724,-1081.020934116724,-1081.017721944407,5531413.205066442,False,False
41,-1081.0235629300973,-1081.020458534828,-1081.020458534828,-1081.0112010796931,5531413.223123945,False,False
42,-1081.0235629300973,-1081.0090012370365,-1081.0184778178432,-1081.0090012370365,5531413.241479076,False,True
43,-1081.0235629300973,-1081.0170319958775,-1081.020669092359,-1081.0170319958775,5531413.25979855,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0090240586292,5531413.27818334,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.0199992401083,5531413.296790238,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0080569011743,5531413.315774092,True,False
47,-1081.0212955476336,-1081.0203401483755,-1081.0203401483755,-1081.0172877088871,5531413.334867186,False,False
48,-1081.0190155738394,-1081.0190155738394,-1081.0194681562098,-1081.0190155738394,5531413.354296297,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.01427536323,5531413.373697848,True,False
50,-1081.022203020756,-1081.020354807977,-1081.020354807977,-1081.0147177653696,5531413.393223211,False,False
51,-1081.022203020756,-1081.0164521688264,-1081.0214320153668,-1081.0164521688264,5531413.413009542,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.003988389682,5531413.432830104,True,False
53,-1081.0192949841949,-1081.0141614296142,-1081.022572845364,-1081.0141614296142,5531413.452758571,False,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1080.9988225770333,5531413.472897872,True,False
55,-1081.0221921985087,-1081.0183483547687,-1081.0183483547687,-1080.9889641859734,5531413.493167134,False,False
56,-1081.0221921985087,-1081.019958126335,-1081.019958126335,-1081.001310450158,5531413.513581386,False,False
57,-1081.0221921985087,-1081.0153849252836,-1081.0153849252836,-1080.977182412694,5531413.534284757,False,False
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.021003996694,5531413.555396534,True,False
59,-1081.0217308464735,-1081.0208361163898,-1081.0208361163898,-1081.0207209653108,5531413.576672082,False,False
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0168321227625,5531413.598142725,False,False
61,-1081.0217308464735,-1081.019125947743,-1081.019125947743,-1081.0206790622542,5531413.61993261,False,False
62,-1081.0217308464735,-1081.0183307640941,-1081.0183307640941,-1081.0121580060343,5531413.642150607,False,False
63,-1081.0217308464735,-1081.0178387117153,-1081.0172580441506,-1081.0178387117153,5531413.664695783,False,True
64,-1081.0217308464735,-1081.0087351227191,-1081.016911003469,-1081.0087351227191,5531413.686985608,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0189018447595,5531413.709183681,True,False
66,-1081.0197592603245,-1081.0197592603245,-1081.0204213255563,-1081.0197592603245,5531413.731824949,True,True
67,-1081.0210275434245,-1081.0210275434245,-1081.0210275434245,-1081.0196696160444,5531413.755251364,True,False
