step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5529146.856973716,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5529146.857760307,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5529146.858529127,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5529146.859299441,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5529146.860074636,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5529146.860842469,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5529146.861609617,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5529146.8623765,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5529146.863144541,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5529146.869289592,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5529146.875052239,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5529146.881074049,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5529146.887360459,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5529146.894261267,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5529146.949466724,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153360206461,5529146.959192452,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0225483087663,5529146.969475883,False,False
17,-1081.0236895925027,-1081.0089565638975,-1081.0160129157537,-1081.0089565638975,5529146.979786827,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.015024547632,5529146.989958776,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0102815281787,5529147.000403435,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0187922932828,5529147.011086217,True,False
21,-1081.0246512859121,-1081.0063158607368,-1081.0219548880416,-1081.0063158607368,5529147.022266818,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0032416028341,5529147.033191912,True,False
23,-1081.0214237293098,-1081.0184637849704,-1081.0232199941863,-1081.0184637849704,5529147.044370543,False,True
24,-1081.0214237293098,-1081.0037367623731,-1081.022407445111,-1081.0037367623731,5529147.05553235,False,True
25,-1081.0235660871017,-1081.0235660871017,-1081.0182548382802,-1081.0235660871017,5529147.066595191,True,True
