step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527620.778400177,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5527620.782669554,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0144264922988,5527620.783885047,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5527620.792176814,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197627757425,5527620.793790343,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5527620.807156432,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0223829173242,5527620.809143126,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5527620.828950563,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0187412623256,5527620.831296931,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5527620.864294164,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5527620.87258481,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5527620.91524481,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0173129584437,5527620.92447021,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5527620.979882893,True,False
14,-1081.0236895925027,-1081.0213208635585,-1081.0178580367708,-1081.0213208635585,5527620.991024553,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0153109563137,5527621.000885261,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.023201718739,5527621.07025176,False,False
17,-1081.0236895925027,-1081.0147396485042,-1081.0160129157537,-1081.0147396485042,5527621.081260823,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.018708350884,5527621.093412099,True,False
19,-1081.0234981260817,-1081.0154787142021,-1081.022013630499,-1081.0154787142021,5527621.10462114,False,True
20,-1081.0234981260817,-1081.0214831942467,-1081.0246512859121,-1081.0214831942467,5527621.116538872,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.020430268909,5527621.198302191,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0204831232843,5527621.210408324,True,False
23,-1081.0237456955865,-1081.0237456955865,-1081.0232199941863,-1081.0237456955865,5527621.222663318,True,True
24,-1081.0237456955865,-1081.0204711907354,-1081.022407445111,-1081.0204711907354,5527621.23495632,False,True
25,-1081.0237456955865,-1081.0233001561817,-1081.0182548382802,-1081.0233001561817,5527621.247204925,False,True
26,-1081.0237456955865,-1081.013857213497,-1081.013857213497,-1081.0140617692532,5527621.342608139,False,False
27,-1081.0237456955865,-1081.0235144306134,-1081.0174139992607,-1081.0235144306134,5527621.355512892,False,True
28,-1081.0237456955865,-1081.0228161080822,-1081.022002898724,-1081.0228161080822,5527621.367991818,False,True
29,-1081.0237456955865,-1081.02209933916,-1081.0232684798573,-1081.02209933916,5527621.38060099,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0213089507206,5527621.393118068,True,False
31,-1081.0235629300973,-1081.019580970935,-1081.0217269153227,-1081.019580970935,5527621.405951264,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0200798128838,5527621.518646974,False,False
33,-1081.0235629300973,-1081.0188183985952,-1081.0167466234059,-1081.0188183985952,5527621.532652079,False,True
