step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,,4234889.287972042,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,,4234889.291753822,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,,4234889.295836685,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,,4234889.300340626,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,,4234889.305137465,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,,4234889.310245574,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,,4234889.315398664,False,False
8,-1081.0189029850212,-1081.0189029850212,-1081.0189029850212,,4234889.320487487,True,False
9,-1081.0191392640234,-1081.0191392640234,-1081.0191392640234,,4234889.325834232,True,False
10,-1081.0191392640234,-1081.0177433848346,-1081.0150079584619,-1081.0177433848346,4234889.354245238,False,True
11,-1081.0207976069842,-1081.0207976069842,-1081.0207976069842,-1081.0169687962473,4234889.361562889,True,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140648743366,4234889.369171179,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0069122207751,4234889.377071,True,False
14,-1081.0236895925027,-1081.0104540353364,-1081.0178580367708,-1081.0104540353364,4234889.385188907,False,True
15,-1081.0211491226844,-1081.0211491226844,-1081.0211491226844,-1081.0058795261539,4234889.393409453,True,False
16,-1081.021952625707,-1081.021952625707,-1081.021952625707,-1081.0079796169139,4234889.401800802,True,False
17,-1081.021952625707,-1081.0039168381497,-1081.0160129157537,-1081.0039168381497,4234889.41044386,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.002817917613,4234889.419066682,True,False
19,-1081.0234981260817,-1081.0015255935207,-1081.022013630499,-1081.0015255935207,4234889.427872053,False,True
20,-1081.0234981260817,-1081.0043861527017,-1081.0246512859121,-1081.0043861527017,4234889.436701429,False,True
