step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527982.69691666,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527982.697756325,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527982.698575441,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527982.699396946,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527982.700289422,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527982.701171419,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527982.702055948,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527982.702940311,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527982.70382537,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527982.710551062,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527982.717519998,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527982.724692471,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527982.731362534,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527982.738299018,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0197632073082,5527982.745457093,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5527982.752569902,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5527982.760050401,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5527982.767651267,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5527982.775344562,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5527982.78325308,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0197632073082,5527982.791165982,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5527982.799345415,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5527982.807858707,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5527982.816561402,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5527982.82528472,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5527982.833996594,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5527982.842683126,False,False
27,-1081.0214237293098,-1081.0174139992607,-1081.0174139992607,-1081.0197632073082,5527982.851610632,False,False
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5527982.860843908,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5527982.869988207,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5527982.879159842,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.021175737081,5527983.011770846,False,False
32,-1081.0222181349457,-1081.0222181349457,-1081.0197891327532,-1081.0222181349457,5527983.025960872,True,True
33,-1081.0222181349457,-1081.0213692672296,-1081.0167466234059,-1081.0213692672296,5527983.039872318,False,True
34,-1081.0222181349457,-1081.0138495033038,-1081.0167624453306,-1081.0138495033038,5527983.053736768,False,True
35,-1081.0222181349457,-1081.0180429510908,-1081.015915267791,-1081.0180429510908,5527983.067655722,False,True
36,-1081.0222181349457,-1081.0184338709512,-1081.0185922090957,-1081.0184338709512,5527983.081561597,False,True
37,-1081.0222181349457,-1081.0184477093965,-1081.0226736118532,-1081.0184477093965,5527983.095451813,False,True
38,-1081.0222181349457,-1081.0200282390178,-1081.0219920907155,-1081.0200282390178,5527983.109802436,False,True
39,-1081.0222181349457,-1081.0149194063445,-1081.0149194063445,-1081.0140214760117,5527983.123745039,False,False
40,-1081.0222181349457,-1081.020015552426,-1081.020934116724,-1081.020015552426,5527983.138078254,False,True
41,-1081.0222181349457,-1081.0147474996234,-1081.020458534828,-1081.0147474996234,5527983.152215376,False,True
42,-1081.0222181349457,-1081.0139258780787,-1081.0184778178432,-1081.0139258780787,5527983.166378088,False,True
43,-1081.0222181349457,-1081.016839362014,-1081.020669092359,-1081.016839362014,5527983.18054859,False,True
44,-1081.0222181349457,-1081.0181987066965,-1081.0181987066965,-1081.0140972188112,5527983.194647935,False,False
45,-1081.0222181349457,-1081.01893288651,-1081.0222970649513,-1081.01893288651,5527983.209075461,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0100708476875,5527983.223443766,True,False
47,-1081.0212955476336,-1081.0159759801481,-1081.0203401483755,-1081.0159759801481,5527983.238103739,False,True
48,-1081.0212930683922,-1081.0212930683922,-1081.0194681562098,-1081.0212930683922,5527983.252870292,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.014568072626,5527983.267545422,True,False
50,-1081.022203020756,-1081.0151543226775,-1081.020354807977,-1081.0151543226775,5527983.282411173,False,True
51,-1081.022203020756,-1081.0165825028248,-1081.0214320153668,-1081.0165825028248,5527983.297287056,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0085404529054,5527983.312227691,True,False
53,-1081.0192949841949,-1081.013879975658,-1081.022572845364,-1081.013879975658,5527983.327363716,False,True
54,-1081.0192949841949,-1081.0074308701815,-1081.0221921985087,-1081.0074308701815,5527983.342495309,False,True
55,-1081.0192949841949,-1081.0183483547687,-1081.0183483547687,-1081.0026023053258,5527983.35774419,False,False
56,-1081.0192949841949,-1081.008337680192,-1081.019958126335,-1081.008337680192,5527983.373094084,False,True
57,-1081.0192949841949,-1080.9988009100837,-1081.0153849252836,-1080.9988009100837,5527983.388482401,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.022254471205,5527983.403901536,True,False
59,-1081.0217308464735,-1081.0197783936023,-1081.0208361163898,-1081.0197783936023,5527983.419536971,False,True
60,-1081.0217308464735,-1081.0162516887829,-1081.0162516887829,-1081.0181790625184,5527983.435213943,False,False
61,-1081.0219715141811,-1081.0219715141811,-1081.019125947743,-1081.0219715141811,5527983.450849253,True,True
62,-1081.0219715141811,-1081.0183307640941,-1081.0183307640941,-1081.0136728561445,5527983.466621701,False,False
63,-1081.0219715141811,-1081.017984966257,-1081.0172580441506,-1081.017984966257,5527983.482503059,False,True
64,-1081.0219715141811,-1081.0119638137546,-1081.016911003469,-1081.0119638137546,5527983.498508326,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.020433250633,5527983.514537875,True,False
66,-1081.0191795628277,-1081.0191795628277,-1081.0204213255563,-1081.0191795628277,5527983.530777802,True,True
67,-1081.0211751857064,-1081.0211751857064,-1081.0210275434245,-1081.0211751857064,5527983.547028721,True,True
68,-1081.0207447637438,-1081.0207447637438,-1081.013165729124,-1081.0207447637438,5527983.563282777,True,True
69,-1081.0192759838644,-1081.0192759838644,-1081.0182626604135,-1081.0192759838644,5527983.579608499,True,True
70,-1081.020534718216,-1081.020534718216,-1081.021176683521,-1081.020534718216,5527983.595757848,True,True
71,-1081.0199908187979,-1081.0199908187979,-1081.0203279467714,-1081.0199908187979,5527983.612159207,True,True
72,-1081.0219165076458,-1081.0219165076458,-1081.019959910212,-1081.0219165076458,5527983.628335385,True,True
73,-1081.023790686969,-1081.023790686969,-1081.0222244769116,-1081.023790686969,5527983.644594609,True,True
74,-1081.0236216605624,-1081.0236216605624,-1081.0215612448137,-1081.0236216605624,5527983.660928203,True,True
75,-1081.0238500632113,-1081.0238500632113,-1081.021881802847,-1081.0238500632113,5527983.677290433,True,True
76,-1081.0238500632113,-1081.0228002505205,-1081.0210453871737,-1081.0228002505205,5527983.693838383,False,True
77,-1081.0243942602283,-1081.0243942602283,-1081.0215906706924,-1081.0243942602283,5527983.710195742,True,True
78,-1081.0243942602283,-1081.022878699763,-1081.0205861685024,-1081.022878699763,5527983.726487697,False,True
79,-1081.0243942602283,-1081.0219491556363,-1081.0195582610095,-1081.0219491556363,5527983.742872513,False,True
80,-1081.02352755366,-1081.02352755366,-1081.0195258410038,-1081.02352755366,5527983.759231001,True,True
81,-1081.023101413746,-1081.023101413746,-1081.0219135601808,-1081.023101413746,5527983.775698329,True,True
82,-1081.023101413746,-1081.0197649151653,-1081.021935003617,-1081.0197649151653,5527983.792143034,False,True
83,-1081.023101413746,-1081.0220003473255,-1081.0194107915622,-1081.0220003473255,5527983.808701448,False,True
84,-1081.023101413746,-1081.0201561859653,-1081.0230529372507,-1081.0201561859653,5527983.825116777,False,True
85,-1081.023101413746,-1081.017582566257,-1081.017582566257,-1081.0051581846756,5527983.841557098,False,False
86,-1081.0222504736676,-1081.0222504736676,-1081.0215643928916,-1081.0222504736676,5527983.858281549,True,True
87,-1081.0222504736676,-1081.0217416080684,-1081.0244746666633,-1081.0217416080684,5527983.874972807,False,True
88,-1081.0227726733613,-1081.0227726733613,-1081.0223602082237,-1081.0227726733613,5527983.891690935,True,True
89,-1081.0227726733613,-1081.012829120494,-1081.021835160298,-1081.012829120494,5527983.908333615,False,True
90,-1081.0227726733613,-1081.0216570368307,-1081.020470659536,-1081.0216570368307,5527983.925077457,False,True
91,-1081.0227726733613,-1081.0178302301247,-1081.0235436496632,-1081.0178302301247,5527983.941722628,False,True
92,-1081.0227726733613,-1081.0164012609691,-1081.0210008522297,-1081.0164012609691,5527983.958347632,False,True
93,-1081.0227726733613,-1081.0215195002675,-1081.0231293950974,-1081.0215195002675,5527983.974972393,False,True
94,-1081.0216664047996,-1081.0216664047996,-1081.023816611403,-1081.0216664047996,5527983.991582069,True,True
95,-1081.0216664047996,-1081.0146229445907,-1081.022941631884,-1081.0146229445907,5527984.008262946,False,True
96,-1081.0216664047996,-1081.0171694670719,-1081.0231462398,-1081.0171694670719,5527984.025104404,False,True
97,-1081.0216664047996,-1081.0201993696267,-1081.0231293545683,-1081.0201993696267,5527984.04186604,False,True
98,-1081.0216664047996,-1081.0089186645112,-1081.017490437251,-1081.0089186645112,5527984.058772914,False,True
99,-1081.0216664047996,-1081.0182270078376,-1081.022690267637,-1081.0182270078376,5527984.075628445,False,True
100,-1081.0216664047996,-1081.0144435925993,-1081.0200594387886,-1081.0144435925993,5527984.092363392,False,True
101,-1081.0216664047996,-1081.0174565142736,-1081.0202916396465,-1081.0174565142736,5527984.10916545,False,True
102,-1081.0252810839022,-1081.0252810839022,-1081.0242047776612,-1081.0252810839022,5527984.126372808,True,True
103,-1081.0252810839022,-1081.0141398183398,-1081.0227119201986,-1081.0141398183398,5527984.143255525,False,True
104,-1081.0252810839022,-1081.02134333946,-1081.02134333946,-1081.0167709762418,5527984.160152249,False,False
105,-1081.0252810839022,-1081.0196144439064,-1081.0176394758967,-1081.0196144439064,5527984.177183372,False,True
106,-1081.0252810839022,-1081.0174275951815,-1081.0214718043972,-1081.0174275951815,5527984.194255206,False,True
107,-1081.0252810839022,-1081.022407301129,-1081.0192327347527,-1081.022407301129,5527984.211402227,False,True
108,-1081.0252810839022,-1081.0208331180186,-1081.0208331180186,-1081.024930538878,5527984.228393104,False,False
109,-1081.0252810839022,-1081.014971709592,-1081.014971709592,-1081.0212811779425,5527984.245711479,False,False
