step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5538160.862839567,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5538160.86945899,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0144264922988,5538160.871111347,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5538160.880923189,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197627757425,5538160.882582168,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5538160.895107649,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0223829173242,5538160.896944565,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5538160.915744865,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0187412623256,5538160.91790063,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5538160.94877495,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5538160.95686085,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5538160.9976515,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0173129584437,5538161.006656268,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5538161.058480564,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0213208635585,5538161.067919983,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5538161.130857576,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0233637348476,5538161.141342791,False,False
17,-1081.0236895925027,-1081.0160129157537,-1081.0160129157537,-1081.0159194601908,5538161.217446729,False,False
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0192338518284,5538161.228625613,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.021295340415,5538161.317557431,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0254379943945,5538161.329986866,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0208020631674,5538161.434611779,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.01893720775,5538161.447626853,True,False
23,-1081.0247595896112,-1081.0247595896112,-1081.0232199941863,-1081.0247595896112,5538161.461018497,True,True
24,-1081.0247595896112,-1081.022407445111,-1081.022407445111,-1081.0220536598385,5538161.584200621,False,False
25,-1081.0247595896112,-1081.0182548382802,-1081.0182548382802,-1081.022822570639,5538161.598067701,False,False
26,-1081.0247595896112,-1081.013857213497,-1081.013857213497,-1081.0138551168372,5538161.737593431,False,False
