step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527900.21325862,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527900.21407994,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527900.214897322,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527900.215756545,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527900.216658596,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527900.217540251,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527900.218427354,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527900.219312138,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527900.220200031,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5527900.255610262,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0177200983562,5527900.263360493,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0171774300818,5527900.271272648,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0140167702925,5527900.279550399,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0066088955061,5527900.288115565,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0102753628153,5527900.296900458,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0057989725444,5527900.305923057,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0077547758679,5527900.315273242,False,False
17,-1081.0236895925027,-1081.0037681617816,-1081.0160129157537,-1081.0037681617816,5527900.325200707,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0026224036012,5527900.334838481,True,False
19,-1081.0234981260817,-1081.0013099903315,-1081.022013630499,-1081.0013099903315,5527900.344760985,False,True
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0042259249528,5527900.354416193,True,False
21,-1081.0246512859121,-1081.0219548880416,-1081.0219548880416,-1081.0202594654718,5527900.443780791,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0206567009905,5527900.455879012,True,False
23,-1081.0241598985247,-1081.0241598985247,-1081.0232199941863,-1081.0241598985247,5527900.468081006,True,True
24,-1081.0241598985247,-1081.0204691843726,-1081.022407445111,-1081.0204691843726,5527900.480270848,False,True
25,-1081.0241598985247,-1081.0230417256348,-1081.0182548382802,-1081.0230417256348,5527900.492465599,False,True
26,-1081.0241598985247,-1081.013857213497,-1081.013857213497,-1081.0120621464584,5527900.504637042,False,False
27,-1081.0241598985247,-1081.0174139992607,-1081.0174139992607,-1081.0236486053304,5527900.517055767,False,False
28,-1081.0241598985247,-1081.0229487520826,-1081.022002898724,-1081.0229487520826,5527900.529951584,False,True
29,-1081.0241598985247,-1081.0217361221523,-1081.0232684798573,-1081.0217361221523,5527900.542754958,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0203660763189,5527900.555340473,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.019224895678,5527900.568303992,False,False
32,-1081.022690965034,-1081.022690965034,-1081.0197891327532,-1081.022690965034,5527900.581461925,True,True
33,-1081.022690965034,-1081.0213983646852,-1081.0167466234059,-1081.0213983646852,5527900.594564354,False,True
34,-1081.022690965034,-1081.0131504537142,-1081.0167624453306,-1081.0131504537142,5527900.607602625,False,True
35,-1081.022690965034,-1081.0171233096235,-1081.015915267791,-1081.0171233096235,5527900.620663289,False,True
36,-1081.022690965034,-1081.0162926085113,-1081.0185922090957,-1081.0162926085113,5527900.63372271,False,True
37,-1081.022690965034,-1081.0164590885054,-1081.0226736118532,-1081.0164590885054,5527900.646823813,False,True
38,-1081.022690965034,-1081.0177760058223,-1081.0219920907155,-1081.0177760058223,5527900.659895713,False,True
39,-1081.022690965034,-1081.0149194063445,-1081.0149194063445,-1081.0120949094487,5527900.673073744,False,False
40,-1081.022690965034,-1081.020100666012,-1081.020934116724,-1081.020100666012,5527900.686406604,False,True
41,-1081.022690965034,-1081.01350218564,-1081.020458534828,-1081.01350218564,5527900.699755801,False,True
42,-1081.022690965034,-1081.013610334976,-1081.0184778178432,-1081.013610334976,5527900.71312568,False,True
43,-1081.022690965034,-1081.0151043235628,-1081.020669092359,-1081.0151043235628,5527900.726457435,False,True
44,-1081.022690965034,-1081.0181987066965,-1081.0181987066965,-1081.0146407184386,5527900.73987412,False,False
45,-1081.022690965034,-1081.0166791200438,-1081.0222970649513,-1081.0166791200438,5527900.753523935,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.008908229418,5527900.767132916,True,False
47,-1081.0212955476336,-1081.0136509878503,-1081.0203401483755,-1081.0136509878503,5527900.78111901,False,True
48,-1081.0205485549961,-1081.0205485549961,-1081.0194681562098,-1081.0205485549961,5527900.794970905,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0112497947846,5527900.808804034,True,False
50,-1081.022203020756,-1081.012283023468,-1081.020354807977,-1081.012283023468,5527900.82287165,False,True
51,-1081.022203020756,-1081.012600856382,-1081.0214320153668,-1081.012600856382,5527900.837089561,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0193333328677,5527901.016494079,True,False
53,-1081.0200887161443,-1081.0200887161443,-1081.022572845364,-1081.0200887161443,5527901.032765783,True,True
54,-1081.0200887161443,-1081.0126769017947,-1081.0221921985087,-1081.0126769017947,5527901.049626794,False,True
55,-1081.0200887161443,-1081.0183483547687,-1081.0183483547687,-1081.0108178499565,5527901.065773958,False,False
56,-1081.0200887161443,-1081.013814984908,-1081.019958126335,-1081.013814984908,5527901.081901902,False,True
57,-1081.0200887161443,-1081.0027619264965,-1081.0153849252836,-1081.0027619264965,5527901.098122167,False,True
58,-1081.0217308464735,-1081.0217308464735,-1081.0217308464735,-1081.0231135319311,5527901.114435578,True,False
59,-1081.0222541238254,-1081.0222541238254,-1081.0208361163898,-1081.0222541238254,5527901.131001622,True,True
60,-1081.0222541238254,-1081.0162516887829,-1081.0162516887829,-1081.0188000655526,5527901.147563474,False,False
61,-1081.0218465872747,-1081.0218465872747,-1081.019125947743,-1081.0218465872747,5527901.16445111,True,True
62,-1081.0218465872747,-1081.0183307640941,-1081.0183307640941,-1081.019266314647,5527901.181237426,False,False
63,-1081.0208579557025,-1081.0208579557025,-1081.0172580441506,-1081.0208579557025,5527901.198242708,True,True
64,-1081.0208579557025,-1081.017050515222,-1081.016911003469,-1081.017050515222,5527901.215312762,False,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.019969813382,5527901.232369123,True,False
66,-1081.0209470403395,-1081.0209470403395,-1081.0204213255563,-1081.0209470403395,5527901.249678038,True,True
67,-1081.0209748749126,-1081.0209748749126,-1081.0210275434245,-1081.0209748749126,5527901.267083032,True,True
68,-1081.0209748749126,-1081.019465240171,-1081.013165729124,-1081.019465240171,5527901.284379581,False,True
69,-1081.0209748749126,-1081.018399970628,-1081.0182626604135,-1081.018399970628,5527901.301660189,False,True
70,-1081.0209748749126,-1081.0200242865642,-1081.021176683521,-1081.0200242865642,5527901.318870528,False,True
71,-1081.0207956605518,-1081.0207956605518,-1081.0203279467714,-1081.0207956605518,5527901.33620987,True,True
72,-1081.020652732423,-1081.020652732423,-1081.019959910212,-1081.020652732423,5527901.353611962,True,True
73,-1081.0218639258696,-1081.0218639258696,-1081.0222244769116,-1081.0218639258696,5527901.371131773,True,True
74,-1081.0219423760552,-1081.0219423760552,-1081.0215612448137,-1081.0219423760552,5527901.388270675,True,True
75,-1081.023111114547,-1081.023111114547,-1081.021881802847,-1081.023111114547,5527901.405383544,True,True
76,-1081.023111114547,-1081.0219288151698,-1081.0210453871737,-1081.0219288151698,5527901.422520038,False,True
77,-1081.0233268473157,-1081.0233268473157,-1081.0215906706924,-1081.0233268473157,5527901.439655537,True,True
78,-1081.0233268473157,-1081.0218489640963,-1081.0205861685024,-1081.0218489640963,5527901.456888335,False,True
79,-1081.0233268473157,-1081.022252558243,-1081.0195582610095,-1081.022252558243,5527901.474019896,False,True
80,-1081.0233268473157,-1081.0207852508609,-1081.0195258410038,-1081.0207852508609,5527901.491148789,False,True
81,-1081.0217610598236,-1081.0217610598236,-1081.0219135601808,-1081.0217610598236,5527901.508297587,True,True
82,-1081.0217610598236,-1081.021459071199,-1081.021935003617,-1081.021459071199,5527901.525377048,False,True
83,-1081.0217610598236,-1081.020489992378,-1081.0194107915622,-1081.020489992378,5527901.542582399,False,True
84,-1081.0218447965808,-1081.0218447965808,-1081.0230529372507,-1081.0218447965808,5527901.55968688,True,True
85,-1081.0218447965808,-1081.017582566257,-1081.017582566257,-1081.0079326361092,5527901.576960484,False,False
86,-1081.0225956225509,-1081.0225956225509,-1081.0215643928916,-1081.0225956225509,5527901.594367566,True,True
87,-1081.0225956225509,-1081.022203338362,-1081.0244746666633,-1081.022203338362,5527901.611745745,False,True
88,-1081.0225956225509,-1081.0213861942834,-1081.0223602082237,-1081.0213861942834,5527901.629114031,False,True
89,-1081.0225956225509,-1081.019212640413,-1081.021835160298,-1081.019212640413,5527901.646454218,False,True
90,-1081.0225956225509,-1081.0217207975797,-1081.020470659536,-1081.0217207975797,5527901.663859603,False,True
91,-1081.0225956225509,-1081.0224583883257,-1081.0235436496632,-1081.0224583883257,5527901.681471854,False,True
92,-1081.0225956225509,-1081.020383416159,-1081.0210008522297,-1081.020383416159,5527901.699090624,False,True
93,-1081.0225956225509,-1081.0219593928973,-1081.0231293950974,-1081.0219593928973,5527901.716683744,False,True
94,-1081.02261044735,-1081.02261044735,-1081.023816611403,-1081.02261044735,5527901.734290489,True,True
95,-1081.02261044735,-1081.020016481793,-1081.022941631884,-1081.020016481793,5527901.751869695,False,True
96,-1081.021816506631,-1081.021816506631,-1081.0231462398,-1081.021816506631,5527901.769475103,True,True
97,-1081.0219629971302,-1081.0219629971302,-1081.0231293545683,-1081.0219629971302,5527901.787196528,True,True
98,-1081.0219629971302,-1081.0167037767724,-1081.017490437251,-1081.0167037767724,5527901.804815411,False,True
99,-1081.0218578807455,-1081.0218578807455,-1081.022690267637,-1081.0218578807455,5527901.822405829,True,True
100,-1081.0218578807455,-1081.0165770871602,-1081.0200594387886,-1081.0165770871602,5527901.83994593,False,True
101,-1081.0218578807455,-1081.0205765723651,-1081.0202916396465,-1081.0205765723651,5527901.857494132,False,True
102,-1081.0243109168907,-1081.0243109168907,-1081.0242047776612,-1081.0243109168907,5527901.875028646,True,True
103,-1081.0243109168907,-1081.0198986220062,-1081.0227119201986,-1081.0198986220062,5527901.892722555,False,True
104,-1081.0243109168907,-1081.02134333946,-1081.02134333946,-1081.021675268449,5527901.910311198,False,False
105,-1081.0243109168907,-1081.020975354832,-1081.0176394758967,-1081.020975354832,5527901.928083742,False,True
106,-1081.0243109168907,-1081.020505549737,-1081.0214718043972,-1081.020505549737,5527901.945966546,False,True
107,-1081.0243109168907,-1081.0230009251516,-1081.0192327347527,-1081.0230009251516,5527901.963694087,False,True
108,-1081.0243109168907,-1081.0208331180186,-1081.0208331180186,-1081.0236386897195,5527901.981473954,False,False
109,-1081.0243109168907,-1081.014971709592,-1081.014971709592,-1081.0194496994272,5527901.999650295,False,False
110,-1081.0243109168907,-1081.021645603312,-1081.0196375761357,-1081.021645603312,5527902.017969255,False,True
111,-1081.0243109168907,-1081.021149573428,-1081.0204847467362,-1081.021149573428,5527902.036267524,False,True
112,-1081.0233789853776,-1081.0233789853776,-1081.0184758534365,-1081.0233789853776,5527902.055191615,True,True
113,-1081.0233789853776,-1081.0205709302659,-1081.019681036327,-1081.0205709302659,5527902.073701388,False,True
114,-1081.0233789853776,-1081.022725547636,-1081.0157010409564,-1081.022725547636,5527902.091985201,False,True
115,-1081.0233789853776,-1081.0213663565464,-1081.0184585449192,-1081.0213663565464,5527902.110425249,False,True
116,-1081.0218454001833,-1081.0218454001833,-1081.0170643303231,-1081.0218454001833,5527902.128710673,True,True
117,-1081.0231961818379,-1081.0231961818379,-1081.02137362353,-1081.0231961818379,5527902.147026282,True,True
118,-1081.0231961818379,-1081.0216897220016,-1081.018672726803,-1081.0216897220016,5527902.16537349,False,True
119,-1081.0231961818379,-1081.0225311547256,-1081.0186916115642,-1081.0225311547256,5527902.183711053,False,True
120,-1081.0231961818379,-1081.0208570433351,-1081.0197066582061,-1081.0208570433351,5527902.202066827,False,True
121,-1081.0231961818379,-1081.0202893809144,-1081.0128454434582,-1081.0202893809144,5527902.220459279,False,True
122,-1081.0212615185906,-1081.0212615185906,-1081.0200193461098,-1081.0212615185906,5527902.238820095,True,True
123,-1081.0212615185906,-1081.017944593577,-1081.017944593577,-1081.019408772982,5527902.537594337,False,False
124,-1081.0218743598057,-1081.0218743598057,-1081.0189475949114,-1081.0218743598057,5527902.558700677,True,True
125,-1081.0218743598057,-1081.0199358972504,-1081.0195442116012,-1081.0199358972504,5527902.579129905,False,True
126,-1081.0218743598057,-1081.0202951860624,-1081.0192627609877,-1081.0202951860624,5527902.599364969,False,True
127,-1081.0214886961624,-1081.0214886961624,-1081.0183043796712,-1081.0214886961624,5527902.619755332,True,True
128,-1081.0223399340628,-1081.0223399340628,-1081.0196367591252,-1081.0223399340628,5527902.639923219,True,True
129,-1081.0227082392094,-1081.0227082392094,-1081.0175188851044,-1081.0227082392094,5527902.660193639,True,True
