step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2341237.332774058,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2341237.339135256,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2341237.346250485,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2341237.354078154,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2341237.361953362,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2341237.368776975,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2341237.374875492,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2341237.380499703,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2341237.386079415,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2341237.391671739,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2341237.397555193,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2341237.403680278,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2341237.409935959,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2341237.416464446,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2341237.423218763,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2341237.430295614,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.0197632073082,2341237.438485451,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2341237.446937109,True,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2341237.454921761,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2341237.462947825,False,False
21,-1081.012713548892,-1081.012713548892,-1081.012713548892,-1081.0197632073082,2341237.471628421,True,False
22,-1081.012713548892,-1081.0120345442992,-1081.0120345442992,-1081.0197632073082,2341237.480254874,False,False
23,-1081.0155582176862,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2341237.48909103,True,False
24,-1081.0155582176862,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2341237.498211633,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2341237.507579525,True,False
26,-1081.0170632152756,-1081.00543841312,-1081.00543841312,-1081.0197632073082,2341237.517189194,False,False
27,-1081.0170632152756,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2341237.527108985,False,False
28,-1081.0137459737202,-1081.0137459737202,-1081.0137459737202,-1081.0197632073082,2341237.537254981,True,False
29,-1081.0137459737202,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2341237.547738646,False,False
30,-1081.0160351356556,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2341237.558444874,True,False
31,-1081.0172169982388,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2341237.569421114,True,False
32,-1081.0172169982388,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2341237.580679429,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2341237.592114468,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2341237.603806844,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2341237.615861184,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2341237.628101375,False,False
37,-1081.0190194835677,-1081.0190194835677,-1081.0190194835677,-1081.0197632073082,2341237.640554776,True,False
38,-1081.0190194835677,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2341237.653350758,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2341237.666340258,True,True
40,-1081.02042954578,-1081.02042954578,-1081.02042954578,-1081.0197632073082,2341237.679336877,True,False
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2341237.692593342,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2341237.706076682,True,False
43,-1081.0186910097377,-1081.0186910097377,-1081.0186910097377,-1081.0197632073082,2341237.719804249,True,False
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2341237.733887217,True,False
45,-1081.0144444280975,-1081.0144444280975,-1081.0144444280975,-1081.0197632073082,2341237.748140829,True,False
46,-1081.0174757900568,-1081.0174757900568,-1081.0174757900568,-1081.0197632073082,2341237.762752881,True,False
47,-1081.0174757900568,-1081.008213180671,-1081.008213180671,-1081.0197632073082,2341237.777543986,False,False
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2341237.792615911,True,False
49,-1081.0169899765258,-1081.0144390479002,-1081.0144390479002,-1081.0197632073082,2341237.807955912,False,False
50,-1081.017500736759,-1081.017500736759,-1081.017500736759,-1081.0197632073082,2341237.823510152,True,False
51,-1081.017500736759,-1081.0145106578464,-1081.0145106578464,-1081.0197632073082,2341237.839289679,False,False
52,-1081.017500736759,-1081.0134029378678,-1081.0134029378678,-1081.0197632073082,2341237.855315303,False,False
53,-1081.017500736759,-1081.0140392049575,-1081.0140392049575,-1081.0197632073082,2341237.871681146,False,False
54,-1081.0162509923189,-1081.0162509923189,-1081.0162509923189,-1081.0197632073082,2341237.888347709,True,False
55,-1081.0142018212177,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2341237.90522044,True,False
56,-1081.009581308893,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2341237.922238446,True,False
57,-1081.0113091780818,-1081.0113091780818,-1081.0113091780818,-1081.0197632073082,2341237.939716914,True,False
58,-1081.0113091780818,-1081.006244242,-1081.006244242,-1081.0197632073082,2341237.957726151,False,False
59,-1081.0113091780818,-1081.0037462764665,-1081.0037462764665,-1081.0197632073082,2341237.975661886,False,False
60,-1081.0113091780818,-1081.0054252699454,-1081.0054252699454,-1081.0197632073082,2341237.993768492,False,False
61,-1081.0113091780818,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2341238.012102165,False,False
62,-1081.0116045243526,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2341238.030729419,True,False
63,-1081.009188299707,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2341238.049580034,True,False
64,-1081.00892589487,-1081.00892589487,-1081.00892589487,-1081.0197632073082,2341238.068726831,True,False
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2341238.088052674,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2341238.10736818,False,False
67,-1081.0197632073082,-1080.9954024716114,-1080.9954024716114,-1081.0197632073082,2341238.126951513,False,False
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2341238.146818855,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2341238.167023103,False,False
70,-1081.0197632073082,-1080.9977358217968,-1080.9977358217968,-1081.0197632073082,2341238.187345945,False,False
71,-1081.0197632073082,-1080.9998486136556,-1080.9998486136556,-1081.0197632073082,2341238.207960136,False,False
72,-1081.0197632073082,-1081.000676985017,-1081.000676985017,-1081.0197632073082,2341238.228774421,False,False
73,-1081.0197632073082,-1081.0018058044705,-1081.0018058044705,-1081.0197632073082,2341238.249936408,False,False
74,-1081.0197632073082,-1081.0036298622895,-1081.0036298622895,-1081.0197632073082,2341238.271218516,False,False
75,-1081.0116504396394,-1081.0116504396394,-1081.0116504396394,-1081.0197632073082,2341238.292828739,True,False
76,-1081.0116504396394,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2341238.314804076,False,False
77,-1081.0116504396394,-1081.0034876527932,-1081.0034876527932,-1081.0197632073082,2341238.337118722,False,False
78,-1081.0116504396394,-1081.0005078422296,-1081.0005078422296,-1081.0197632073082,2341238.359673215,False,False
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2341238.382531614,True,True
