step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5528957.423463417,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.011841165852,5528957.427887697,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0221935759857,5528957.434256175,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0200587433405,5528957.443070832,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0204596232018,5528957.45398652,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0159950120828,5528957.466083585,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.021882084738,5528957.480864308,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0200480146998,5528957.49899085,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0189537640115,5528957.52260326,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0190062648055,5528957.553297254,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0153472537863,5528957.588097121,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0203250312145,5528957.627409556,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0227077964203,5528957.672831059,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0235493656987,5528957.722541247,True,False
14,-1081.0236895925027,-1081.0178580367708,-1081.0178580367708,-1081.0193551136365,5528957.780315237,False,False
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.021189963806,5528957.841444374,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0228415579775,5528957.908930521,False,False
17,-1081.0236895925027,-1081.0144656404927,-1081.0160129157537,-1081.0144656404927,5528957.919507669,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0230816025096,5528957.99460598,True,False
19,-1081.0234981260817,-1081.022013630499,-1081.022013630499,-1081.0213371261632,5528958.075575579,False,False
20,-1081.0246512859121,-1081.0246512859121,-1081.0246512859121,-1081.0252187388755,5528958.163082423,True,False
21,-1081.0246512859121,-1081.0139234023452,-1081.0219548880416,-1081.0139234023452,5528958.175672934,False,True
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.020075961049,5528958.290800239,True,False
23,-1081.024275221597,-1081.024275221597,-1081.0232199941863,-1081.024275221597,5528958.305807936,True,True
24,-1081.024275221597,-1081.0189725251944,-1081.022407445111,-1081.0189725251944,5528958.321293065,False,True
25,-1081.024275221597,-1081.0226129168614,-1081.0182548382802,-1081.0226129168614,5528958.33647352,False,True
26,-1081.024275221597,-1081.013857213497,-1081.013857213497,-1081.0137354266774,5528958.459893108,False,False
27,-1081.024275221597,-1081.0174139992607,-1081.0174139992607,-1081.0190314337458,5528958.590566554,False,False
28,-1081.024275221597,-1081.022002898724,-1081.022002898724,-1081.0218318657232,5528958.734919837,False,False
29,-1081.024275221597,-1081.023878188936,-1081.0232684798573,-1081.023878188936,5528958.751793113,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0240440281718,5528958.903339555,True,False
31,-1081.0235629300973,-1081.0217269153227,-1081.0217269153227,-1081.020447527428,5528959.065584374,False,False
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0198995252122,5528959.233144903,False,False
33,-1081.0235629300973,-1081.0190282802653,-1081.0167466234059,-1081.0190282802653,5528959.248272873,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0160075884962,5528959.405383764,False,False
35,-1081.0235629300973,-1081.0180899945187,-1081.015915267791,-1081.0180899945187,5528959.420765573,False,True
36,-1081.0235629300973,-1081.0194311655148,-1081.0185922090957,-1081.0194311655148,5528959.43627404,False,True
37,-1081.0235629300973,-1081.0214105773305,-1081.0226736118532,-1081.0214105773305,5528959.451659228,False,True
38,-1081.0235629300973,-1081.0209231694716,-1081.0219920907155,-1081.0209231694716,5528959.466999407,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0148536495044,5528959.633220638,False,False
40,-1081.0235629300973,-1081.0190558117483,-1081.020934116724,-1081.0190558117483,5528959.649291137,False,True
41,-1081.0235629300973,-1081.0160407945202,-1081.020458534828,-1081.0160407945202,5528959.665044999,False,True
42,-1081.0235629300973,-1081.013326305692,-1081.0184778178432,-1081.013326305692,5528959.680768757,False,True
43,-1081.0235629300973,-1081.0191411158294,-1081.020669092359,-1081.0191411158294,5528959.696557327,False,True
44,-1081.0235629300973,-1081.0181987066965,-1081.0181987066965,-1081.0167267971199,5528959.876742664,False,False
45,-1081.0235629300973,-1081.0222970649513,-1081.0222970649513,-1081.021067995701,5528960.06542743,False,False
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0187380980608,5528960.265513151,True,False
47,-1081.0212955476336,-1081.0191209886718,-1081.0203401483755,-1081.0191209886718,5528960.282858305,False,True
48,-1081.0190613279347,-1081.0190613279347,-1081.0194681562098,-1081.0190613279347,5528960.299878759,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.020159010352,5528960.510175058,True,False
50,-1081.0206312212638,-1081.0206312212638,-1081.020354807977,-1081.0206312212638,5528960.527908886,True,True
51,-1081.0203460830135,-1081.0203460830135,-1081.0214320153668,-1081.0203460830135,5528960.545314795,True,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0192451473072,5528960.771738368,True,False
53,-1081.020391614046,-1081.020391614046,-1081.022572845364,-1081.020391614046,5528960.789898572,True,True
54,-1081.0221921985087,-1081.0221921985087,-1081.0221921985087,-1081.021467069223,5528961.026545468,True,False
55,-1081.0221921985087,-1081.012149265201,-1081.0183483547687,-1081.012149265201,5528961.045068018,False,True
