step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345786.796216012,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345786.799674388,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345786.803413701,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345786.807533809,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345786.811934501,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345786.816614223,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345786.821545438,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345786.826706056,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345786.832176112,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345786.837866689,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345786.843837545,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345786.850070185,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345786.856915165,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345786.863696187,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345786.870637837,True,False
16,-1081.0197632073082,-1081.0197632073082,-1081.005303839908,-1081.0197632073082,2345786.877847338,True,True
17,-1081.0197632073082,-1081.0197632073082,-1081.0113633083379,-1081.0197632073082,2345786.88495824,True,True
18,-1081.0197632073082,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345786.892120593,False,False
19,-1081.0197632073082,-1081.0197632073082,-1081.0137413347686,-1081.0197632073082,2345786.900068858,True,True
20,-1081.0197632073082,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345786.908430576,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345786.917059056,True,True
22,-1081.0197632073082,-1081.0197632073082,-1081.0120345442992,-1081.0197632073082,2345786.925621291,True,True
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345786.934236995,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345786.943169877,False,False
25,-1081.0197632073082,-1081.0197632073082,-1081.0170632152756,-1081.0197632073082,2345786.952328841,True,True
26,-1081.0197632073082,-1081.0197632073082,-1081.00543841312,-1081.0197632073082,2345786.961639701,True,True
27,-1081.0197632073082,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345786.97080755,False,False
28,-1081.0197632073082,-1081.0197632073082,-1081.0137459737202,-1081.0197632073082,2345786.98033453,True,True
29,-1081.0197632073082,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345786.989879012,False,False
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345786.999749279,False,False
31,-1081.0197632073082,-1081.0172169982388,-1081.0172169982388,-1081.0197632073082,2345787.009944387,False,False
32,-1081.0197632073082,-1081.0091456091945,-1081.0091456091945,-1081.0197632073082,2345787.020041951,False,False
33,-1081.0184226295053,-1081.0184226295053,-1081.0184226295053,-1081.0197632073082,2345787.029693873,True,False
34,-1081.017400277167,-1081.017400277167,-1081.017400277167,-1081.0197632073082,2345787.039577895,True,False
35,-1081.0203650575265,-1081.0203650575265,-1081.0203650575265,-1081.0197632073082,2345787.049717144,True,False
36,-1081.0203650575265,-1081.017834046857,-1081.017834046857,-1081.0197632073082,2345787.06014472,False,False
37,-1081.0197632073082,-1081.0197632073082,-1081.0190194835677,-1081.0197632073082,2345787.070825141,True,True
38,-1081.0197632073082,-1081.0164629330561,-1081.0164629330561,-1081.0197632073082,2345787.081562524,False,False
39,-1081.0197632073082,-1081.0197632073082,-1081.0203519615698,-1081.0197632073082,2345787.092553419,True,True
40,-1081.0197632073082,-1081.0197632073082,-1081.02042954578,-1081.0197632073082,2345787.103508783,True,True
41,-1081.0185584555752,-1081.0185584555752,-1081.0185584555752,-1081.0197632073082,2345787.114428232,True,False
42,-1081.0176834512142,-1081.0176834512142,-1081.0176834512142,-1081.0197632073082,2345787.125657407,True,False
43,-1081.0197632073082,-1081.0197632073082,-1081.0186910097377,-1081.0197632073082,2345787.137089662,True,True
44,-1081.0163234411905,-1081.0163234411905,-1081.0163234411905,-1081.0197632073082,2345787.148535046,True,False
45,-1081.0197632073082,-1081.0197632073082,-1081.0144444280975,-1081.0197632073082,2345787.160277814,True,True
46,-1081.0197632073082,-1081.0197632073082,-1081.0174757900568,-1081.0197632073082,2345787.172053448,True,True
47,-1081.0197632073082,-1081.0197632073082,-1081.008213180671,-1081.0197632073082,2345787.183790291,True,True
48,-1081.0169899765258,-1081.0169899765258,-1081.0169899765258,-1081.0197632073082,2345787.195487261,True,False
49,-1081.0197632073082,-1081.0197632073082,-1081.0144390479002,-1081.0197632073082,2345787.210651917,True,True
50,-1081.0197632073082,-1081.0197632073082,-1081.017500736759,-1081.0197632073082,2345787.225854579,True,True
51,-1081.0197632073082,-1081.0197632073082,-1081.0145106578464,-1081.0197632073082,2345787.241152933,True,True
52,-1081.0197632073082,-1081.0197632073082,-1081.0134029378678,-1081.0197632073082,2345787.256433291,True,True
53,-1081.0197632073082,-1081.0197632073082,-1081.0140392049575,-1081.0197632073082,2345787.271681629,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0162509923189,-1081.0197632073082,2345787.286942026,True,True
55,-1081.0197632073082,-1081.0142018212177,-1081.0142018212177,-1081.0197632073082,2345787.302252511,False,False
56,-1081.0197632073082,-1081.009581308893,-1081.009581308893,-1081.0197632073082,2345787.317926183,False,False
57,-1081.0197632073082,-1081.0197632073082,-1081.0113091780818,-1081.0197632073082,2345787.333843667,True,True
58,-1081.0197632073082,-1081.006244242,-1081.006244242,-1081.0197632073082,2345787.34985266,False,False
59,-1081.0197632073082,-1081.0197632073082,-1081.0037462764665,-1081.0197632073082,2345787.366209934,True,True
60,-1081.0197632073082,-1081.0197632073082,-1081.0054252699454,-1081.0197632073082,2345787.383369089,True,True
61,-1081.0197632073082,-1080.9970686905885,-1080.9970686905885,-1081.0197632073082,2345787.399711692,False,False
62,-1081.0197632073082,-1081.0116045243526,-1081.0116045243526,-1081.0197632073082,2345787.416415629,False,False
63,-1081.0197632073082,-1081.009188299707,-1081.009188299707,-1081.0197632073082,2345787.434375804,False,False
64,-1081.0197632073082,-1081.0197632073082,-1081.00892589487,-1081.0197632073082,2345787.451681475,True,True
65,-1081.0197632073082,-1081.0197632073082,-1081.0033297314103,-1081.0197632073082,2345787.468961975,True,True
66,-1081.0197632073082,-1080.9846930523804,-1080.9846930523804,-1081.0197632073082,2345787.486310878,False,False
67,-1081.0197632073082,-1081.0197632073082,-1080.9954024716114,-1081.0197632073082,2345787.504713186,True,True
68,-1081.0197632073082,-1081.0025969550327,-1081.0025969550327,-1081.0197632073082,2345787.522561221,False,False
69,-1081.0197632073082,-1081.000557467936,-1081.000557467936,-1081.0197632073082,2345787.541721096,False,False
70,-1081.0197632073082,-1081.0197632073082,-1080.9977358217968,-1081.0197632073082,2345787.560086218,True,True
71,-1081.0197632073082,-1081.0197632073082,-1080.9998486136556,-1081.0197632073082,2345787.578491397,True,True
72,-1081.0197632073082,-1081.0197632073082,-1081.000676985017,-1081.0197632073082,2345787.596886915,True,True
73,-1081.0197632073082,-1081.0197632073082,-1081.0018058044705,-1081.0197632073082,2345787.615713746,True,True
74,-1081.0197632073082,-1081.0197632073082,-1081.0036298622895,-1081.0197632073082,2345787.634251305,True,True
75,-1081.0197632073082,-1081.0197632073082,-1081.0116504396394,-1081.0197632073082,2345787.65264288,True,True
76,-1081.0197632073082,-1081.0038476490543,-1081.0038476490543,-1081.0197632073082,2345787.672053856,False,False
77,-1081.0197632073082,-1081.0197632073082,-1081.0034876527932,-1081.0197632073082,2345787.690906881,True,True
78,-1081.0197632073082,-1081.0197632073082,-1081.0005078422296,-1081.0197632073082,2345787.709654256,True,True
79,-1081.0197632073082,-1081.0197632073082,-1081.0065653829718,-1081.0197632073082,2345787.728319868,True,True
80,-1081.0197632073082,-1081.0197632073082,-1081.0044978582337,-1081.0197632073082,2345787.746974378,True,True
81,-1081.0197632073082,-1081.007832593506,-1081.007832593506,-1081.0197632073082,2345787.765865975,False,False
82,-1081.0197632073082,-1081.0197632073082,-1081.0094493954036,-1081.0197632073082,2345787.785318385,True,True
83,-1081.0197632073082,-1081.0197632073082,-1081.005770831109,-1081.0197632073082,2345787.804449453,True,True
84,-1081.0197632073082,-1081.0197632073082,-1081.0028262083674,-1081.0197632073082,2345787.823462432,True,True
85,-1081.0197632073082,-1081.0197632073082,-1081.0009040229822,-1081.0197632073082,2345787.842472781,True,True
86,-1081.0197632073082,-1081.0197632073082,-1081.0065311251137,-1081.0197632073082,2345787.861507371,True,True
87,-1081.0197632073082,-1081.0197632073082,-1081.0090562695052,-1081.0197632073082,2345787.880566343,True,True
88,-1081.0197632073082,-1081.0197632073082,-1081.0063481021457,-1081.0197632073082,2345787.899674366,True,True
89,-1081.0197632073082,-1081.0034178779758,-1081.0034178779758,-1081.0197632073082,2345787.919581389,False,False
90,-1081.0197632073082,-1081.005673045354,-1081.005673045354,-1081.0197632073082,2345787.939134356,False,False
91,-1081.0197632073082,-1081.0197632073082,-1081.0080362789786,-1081.0197632073082,2345787.958868532,True,True
92,-1081.0197632073082,-1081.0197632073082,-1081.0054179851322,-1081.0197632073082,2345787.978576598,True,True
