step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527736.067145416,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527736.06796386,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527736.068792334,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527736.069605813,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527736.070419531,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527736.071233461,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527736.072079875,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527736.072958145,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527736.073832262,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527736.08003093,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527736.086457597,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527736.093092855,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527736.099738821,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527736.106386673,True,False
14,-1081.0236895925027,-1081.0197632073082,-1081.0178580367708,-1081.0197632073082,5527736.113213166,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5527736.120341214,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5527736.127836519,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5527736.135475454,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5527736.143090716,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5527736.150882217,False,True
20,-1081.0234981260817,-1081.0197632073082,-1081.0246512859121,-1081.0197632073082,5527736.158560333,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5527736.166197747,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5527736.174085409,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5527736.18236741,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5527736.190538202,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5527736.198772249,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0197632073082,5527736.206943501,False,False
27,-1081.0214237293098,-1081.0197632073082,-1081.0174139992607,-1081.0197632073082,5527736.215436548,False,True
28,-1081.0214237293098,-1081.0197632073082,-1081.022002898724,-1081.0197632073082,5527736.223884632,False,True
29,-1081.0214237293098,-1081.0197632073082,-1081.0232684798573,-1081.0197632073082,5527736.232366773,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0197632073082,5527736.240844037,True,False
31,-1081.0235629300973,-1081.0197632073082,-1081.0217269153227,-1081.0197632073082,5527736.2495437,False,True
32,-1081.0235629300973,-1081.0197891327532,-1081.0197891327532,-1081.0197632073082,5527736.258274123,False,False
33,-1081.0235629300973,-1081.0197632073082,-1081.0167466234059,-1081.0197632073082,5527736.267183286,False,True
34,-1081.0235629300973,-1081.0167624453306,-1081.0167624453306,-1081.0197632073082,5527736.276172407,False,False
35,-1081.0235629300973,-1081.0197632073082,-1081.015915267791,-1081.0197632073082,5527736.285498563,False,True
36,-1081.0235629300973,-1081.0197632073082,-1081.0185922090957,-1081.0197632073082,5527736.294723836,False,True
37,-1081.0235629300973,-1081.0197632073082,-1081.0226736118532,-1081.0197632073082,5527736.303899847,False,True
38,-1081.0235629300973,-1081.0197632073082,-1081.0219920907155,-1081.0197632073082,5527736.313120854,False,True
39,-1081.0235629300973,-1081.0149194063445,-1081.0149194063445,-1081.0197632073082,5527736.322306702,False,False
40,-1081.0235629300973,-1081.0197632073082,-1081.020934116724,-1081.0197632073082,5527736.331715698,False,True
41,-1081.0235629300973,-1081.0197632073082,-1081.020458534828,-1081.0197632073082,5527736.341144235,False,True
42,-1081.0235629300973,-1081.0197632073082,-1081.0184778178432,-1081.0197632073082,5527736.350577917,False,True
43,-1081.0235629300973,-1081.0197632073082,-1081.020669092359,-1081.0197632073082,5527736.360017986,False,True
44,-1081.0235629300973,-1081.0197632073082,-1081.0181987066965,-1081.0197632073082,5527736.369433701,False,True
45,-1081.0235629300973,-1081.0197632073082,-1081.0222970649513,-1081.0197632073082,5527736.378852154,False,True
46,-1081.0212955476336,-1081.0212955476336,-1081.0212955476336,-1081.0197632073082,5527736.388434404,True,False
47,-1081.0212955476336,-1081.0197632073082,-1081.0203401483755,-1081.0197632073082,5527736.398108912,False,True
48,-1081.0197632073082,-1081.0197632073082,-1081.0194681562098,-1081.0197632073082,5527736.407900165,True,True
49,-1081.022203020756,-1081.022203020756,-1081.022203020756,-1081.0197632073082,5527736.417628255,True,False
50,-1081.022203020756,-1081.0197632073082,-1081.020354807977,-1081.0197632073082,5527736.42752607,False,True
51,-1081.022203020756,-1081.0197632073082,-1081.0214320153668,-1081.0197632073082,5527736.437455343,False,True
52,-1081.0192949841949,-1081.0192949841949,-1081.0192949841949,-1081.0197632073082,5527736.447391605,True,False
53,-1081.0197632073082,-1081.0197632073082,-1081.022572845364,-1081.0197632073082,5527736.457577007,True,True
54,-1081.0197632073082,-1081.0197632073082,-1081.0221921985087,-1081.0197632073082,5527736.467803849,True,True
55,-1081.0197632073082,-1081.0183483547687,-1081.0183483547687,-1081.0197632073082,5527736.478026108,False,False
56,-1081.0197632073082,-1081.0197632073082,-1081.019958126335,-1081.0197632073082,5527736.488487284,True,True
57,-1081.0197632073082,-1081.0197632073082,-1081.0153849252836,-1081.0197632073082,5527736.499044437,True,True
58,-1081.0197632073082,-1081.0197632073082,-1081.0217308464735,-1081.0197632073082,5527736.509549403,True,True
59,-1081.0197632073082,-1081.0197632073082,-1081.0208361163898,-1081.0197632073082,5527736.520015365,True,True
60,-1081.0197632073082,-1081.0162516887829,-1081.0162516887829,-1081.0197632073082,5527736.530564088,False,False
61,-1081.0197632073082,-1081.0197632073082,-1081.019125947743,-1081.0197632073082,5527736.541287407,True,True
62,-1081.0197632073082,-1081.0197632073082,-1081.0183307640941,-1081.0197632073082,5527736.55197756,True,True
63,-1081.0197632073082,-1081.0197632073082,-1081.0172580441506,-1081.0197632073082,5527736.56264928,True,True
64,-1081.0197632073082,-1081.0197632073082,-1081.016911003469,-1081.0197632073082,5527736.573318874,True,True
65,-1081.0190016848112,-1081.0190016848112,-1081.0190016848112,-1081.0198624093523,5527736.752378434,True,False
66,-1081.0196849244992,-1081.0196849244992,-1081.0204213255563,-1081.0196849244992,5527736.768715137,True,True
67,-1081.0213720723216,-1081.0213720723216,-1081.0210275434245,-1081.0213720723216,5527736.784888245,True,True
68,-1081.0213720723216,-1081.0198690541167,-1081.013165729124,-1081.0198690541167,5527736.80082364,False,True
69,-1081.0213720723216,-1081.0187603896782,-1081.0182626604135,-1081.0187603896782,5527736.816873556,False,True
70,-1081.0213720723216,-1081.0192625213072,-1081.021176683521,-1081.0192625213072,5527736.833023895,False,True
71,-1081.0195032773602,-1081.0195032773602,-1081.0203279467714,-1081.0195032773602,5527736.84907408,True,True
72,-1081.0204886292154,-1081.0204886292154,-1081.019959910212,-1081.0204886292154,5527736.865043153,True,True
73,-1081.0218437055742,-1081.0218437055742,-1081.0222244769116,-1081.0218437055742,5527736.881003523,True,True
74,-1081.0211251013056,-1081.0211251013056,-1081.0215612448137,-1081.0211251013056,5527736.896942634,True,True
75,-1081.023343712564,-1081.023343712564,-1081.021881802847,-1081.023343712564,5527736.913625312,True,True
76,-1081.023343712564,-1081.0220486888813,-1081.0210453871737,-1081.0220486888813,5527736.929615695,False,True
77,-1081.0234329191485,-1081.0234329191485,-1081.0215906706924,-1081.0234329191485,5527736.945583268,True,True
78,-1081.0234329191485,-1081.0215403533198,-1081.0205861685024,-1081.0215403533198,5527736.96150985,False,True
79,-1081.0234329191485,-1081.0217467247276,-1081.0195582610095,-1081.0217467247276,5527736.977437528,False,True
80,-1081.0234329191485,-1081.0203278350286,-1081.0195258410038,-1081.0203278350286,5527736.993348324,False,True
81,-1081.0234329191485,-1081.0207455829589,-1081.0219135601808,-1081.0207455829589,5527737.009247576,False,True
82,-1081.0234329191485,-1081.019961581228,-1081.021935003617,-1081.019961581228,5527737.025160606,False,True
83,-1081.0234329191485,-1081.020285453005,-1081.0194107915622,-1081.020285453005,5527737.041174364,False,True
84,-1081.0234329191485,-1081.0203379136774,-1081.0230529372507,-1081.0203379136774,5527737.057062037,False,True
85,-1081.0234329191485,-1081.0109133538238,-1081.017582566257,-1081.0109133538238,5527737.073007623,False,True
86,-1081.0216451578754,-1081.0216451578754,-1081.0215643928916,-1081.0216451578754,5527737.088933957,True,True
87,-1081.0216451578754,-1081.0208499768191,-1081.0244746666633,-1081.0208499768191,5527737.104853305,False,True
88,-1081.0216451578754,-1081.0204509924588,-1081.0223602082237,-1081.0204509924588,5527737.120807999,False,True
89,-1081.0216451578754,-1081.019040951157,-1081.021835160298,-1081.019040951157,5527737.136776857,False,True
90,-1081.0209850225574,-1081.0209850225574,-1081.020470659536,-1081.0209850225574,5527737.152851589,True,True
91,-1081.0209850225574,-1081.0208704631773,-1081.0235436496632,-1081.0208704631773,5527737.168850988,False,True
92,-1081.0209850225574,-1081.0191298076895,-1081.0210008522297,-1081.0191298076895,5527737.184886106,False,True
93,-1081.0226456514142,-1081.0226456514142,-1081.0231293950974,-1081.0226456514142,5527737.200693638,True,True
94,-1081.0226456514142,-1081.021287027051,-1081.023816611403,-1081.021287027051,5527737.216422746,False,True
95,-1081.0226456514142,-1081.019606092072,-1081.022941631884,-1081.019606092072,5527737.232161082,False,True
96,-1081.0201781080755,-1081.0201781080755,-1081.0231462398,-1081.0201781080755,5527737.247900458,True,True
97,-1081.020385177349,-1081.020385177349,-1081.0231293545683,-1081.020385177349,5527737.263747209,True,True
98,-1081.020385177349,-1081.0175407888753,-1081.017490437251,-1081.0175407888753,5527737.279494817,False,True
99,-1081.0203615285811,-1081.0203615285811,-1081.022690267637,-1081.0203615285811,5527737.295188539,True,True
100,-1081.0203615285811,-1081.0167003583597,-1081.0200594387886,-1081.0167003583597,5527737.310999904,False,True
101,-1081.0203615285811,-1081.0191913993679,-1081.0202916396465,-1081.0191913993679,5527737.32704515,False,True
102,-1081.0240728190895,-1081.0240728190895,-1081.0242047776612,-1081.0240728190895,5527737.343064505,True,True
103,-1081.0240728190895,-1081.0195880300416,-1081.0227119201986,-1081.0195880300416,5527737.359084314,False,True
104,-1081.0240728190895,-1081.0200016126714,-1081.02134333946,-1081.0200016126714,5527737.375240166,False,True
105,-1081.0240728190895,-1081.0194296296838,-1081.0176394758967,-1081.0194296296838,5527737.391209341,False,True
106,-1081.0240728190895,-1081.0197616484297,-1081.0214718043972,-1081.0197616484297,5527737.407305761,False,True
107,-1081.0240728190895,-1081.0217223762725,-1081.0192327347527,-1081.0217223762725,5527737.423315584,False,True
108,-1081.0240728190895,-1081.0208331180186,-1081.0208331180186,-1081.0234083842952,5527737.439336466,False,False
109,-1081.0240728190895,-1081.014971709592,-1081.014971709592,-1081.0185098417776,5527737.455555759,False,False
110,-1081.0240728190895,-1081.0202710870842,-1081.0196375761357,-1081.0202710870842,5527737.472066008,False,True
111,-1081.0240728190895,-1081.0204441918227,-1081.0204847467362,-1081.0204441918227,5527737.488696952,False,True
112,-1081.0222837766953,-1081.0222837766953,-1081.0184758534365,-1081.0222837766953,5527737.505105503,True,True
113,-1081.0222837766953,-1081.0195454478735,-1081.019681036327,-1081.0195454478735,5527737.521576885,False,True
114,-1081.0220055964362,-1081.0220055964362,-1081.0157010409564,-1081.0220055964362,5527737.538048096,True,True
115,-1081.0220055964362,-1081.0197899384789,-1081.0184585449192,-1081.0197899384789,5527737.554571082,False,True
116,-1081.0220055964362,-1081.0200951666889,-1081.0170643303231,-1081.0200951666889,5527737.571056578,False,True
117,-1081.02238130742,-1081.02238130742,-1081.02137362353,-1081.02238130742,5527737.587539221,True,True
118,-1081.02238130742,-1081.0204474973511,-1081.018672726803,-1081.0204474973511,5527737.604166857,False,True
119,-1081.0226672271963,-1081.0226672271963,-1081.0186916115642,-1081.0226672271963,5527737.620709259,True,True
120,-1081.0226672271963,-1081.0196677497825,-1081.0197066582061,-1081.0196677497825,5527737.637179089,False,True
121,-1081.0226672271963,-1081.01883536987,-1081.0128454434582,-1081.01883536987,5527737.653608821,False,True
122,-1081.0226672271963,-1081.01998764087,-1081.0200193461098,-1081.01998764087,5527737.67005434,False,True
123,-1081.0226672271963,-1081.017944593577,-1081.017944593577,-1081.0198725813245,5527737.686547304,False,False
124,-1081.0231135325175,-1081.0231135325175,-1081.0189475949114,-1081.0231135325175,5527737.703305823,True,True
125,-1081.0231135325175,-1081.0202563733892,-1081.0195442116012,-1081.0202563733892,5527737.720170666,False,True
126,-1081.0231135325175,-1081.0207297543689,-1081.0192627609877,-1081.0207297543689,5527737.736901936,False,True
127,-1081.0221046600975,-1081.0221046600975,-1081.0183043796712,-1081.0221046600975,5527737.753634369,True,True
128,-1081.0232170482227,-1081.0232170482227,-1081.0196367591252,-1081.0232170482227,5527737.770310583,True,True
129,-1081.0229511429452,-1081.0229511429452,-1081.0175188851044,-1081.0229511429452,5527737.787080009,True,True
130,-1081.021746363608,-1081.021746363608,-1081.0150749259649,-1081.021746363608,5527737.803871043,True,True
131,-1081.021746363608,-1081.0150413347392,-1081.0150413347392,-1081.0217212365524,5527737.820683043,False,False
132,-1081.021746363608,-1081.0188061718732,-1081.0053332854793,-1081.0188061718732,5527737.837781641,False,True
133,-1081.0217096761594,-1081.0217096761594,-1081.0146712201222,-1081.0217096761594,5527737.854759266,True,True
134,-1081.0217096761594,-1081.0088138299839,-1081.0088138299839,-1081.0218216141031,5527737.871786103,False,False
135,-1081.0217096761594,-1081.0146340391161,-1080.9967514537782,-1081.0146340391161,5527737.88951294,False,True
136,-1081.0217919768802,-1081.0217919768802,-1081.0163692091671,-1081.0217919768802,5527737.907958299,True,True
137,-1081.0231166833405,-1081.0231166833405,-1081.0173417575936,-1081.0231166833405,5527737.925222251,True,True
138,-1081.0231166833405,-1081.0214797116262,-1081.0163089308035,-1081.0214797116262,5527737.942451671,False,True
139,-1081.0231166833405,-1081.0212718550758,-1081.0138815363014,-1081.0212718550758,5527737.959802795,False,True
140,-1081.0231166833405,-1081.0217142225029,-1081.017681335885,-1081.0217142225029,5527737.977031123,False,True
141,-1081.021436368736,-1081.021436368736,-1081.0131961450945,-1081.021436368736,5527737.994232347,True,True
142,-1081.021436368736,-1081.019206975815,-1081.0133538714445,-1081.019206975815,5527738.011506577,False,True
143,-1081.0221927388318,-1081.0221927388318,-1081.0160418745866,-1081.0221927388318,5527738.028738119,True,True
144,-1081.0221927388318,-1081.016061216889,-1081.016061216889,-1081.0201773498386,5527738.045922751,False,False
145,-1081.0217939552822,-1081.0217939552822,-1081.0202264539294,-1081.0217939552822,5527738.063391927,True,True
146,-1081.0208539999396,-1081.0208539999396,-1081.015819948143,-1081.0208539999396,5527738.081014314,True,True
147,-1081.0216839801915,-1081.0216839801915,-1081.0216186924627,-1081.0216839801915,5527738.098483934,True,True
148,-1081.0216839801915,-1081.0191389277106,-1081.0207618527957,-1081.0191389277106,5527738.115956171,False,True
149,-1081.0215610428256,-1081.0215610428256,-1081.0190643382668,-1081.0215610428256,5527738.133400256,True,True
150,-1081.0186219285313,-1081.0186219285313,-1081.0210844411406,-1081.0186219285313,5527738.150879121,True,True
151,-1081.018386864065,-1081.018386864065,-1081.0188802658533,-1081.018386864065,5527738.168386478,True,True
152,-1081.0191642280981,-1081.0191642280981,-1081.0207214467991,-1081.0191642280981,5527738.185967592,True,True
153,-1081.017329648181,-1081.017329648181,-1081.0155768253023,-1081.017329648181,5527738.203547157,True,True
154,-1081.017329648181,-1081.0165409551416,-1081.0177868121812,-1081.0165409551416,5527738.221008214,False,True
155,-1081.0176567300284,-1081.0176567300284,-1081.017322453489,-1081.0176567300284,5527738.238486617,True,True
156,-1081.0193345071864,-1081.0193345071864,-1081.0189607903592,-1081.0193345071864,5527738.255942209,True,True
157,-1081.0193345071864,-1081.0172947529902,-1081.020115527025,-1081.0172947529902,5527738.273393883,False,True
158,-1081.0193345071864,-1081.016644004305,-1081.014520848708,-1081.016644004305,5527738.290956284,False,True
159,-1081.0193345071864,-1081.0156634918578,-1081.0181614909345,-1081.0156634918578,5527738.308443577,False,True
160,-1081.0188100430717,-1081.0188100430717,-1081.0171433690157,-1081.0188100430717,5527738.325944832,True,True
161,-1081.018561339765,-1081.018561339765,-1081.0220417980843,-1081.018561339765,5527738.34348045,True,True
162,-1081.0196880167434,-1081.0196880167434,-1081.0221894482124,-1081.0196880167434,5527738.360949248,True,True
163,-1081.0190588945986,-1081.0190588945986,-1081.0212618336752,-1081.0190588945986,5527738.378356435,True,True
164,-1081.0190588945986,-1081.016009801378,-1081.0213677024017,-1081.016009801378,5527738.395955624,False,True
