step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527694.301966786,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527694.302859405,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527694.303740579,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527694.30462587,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527694.305502629,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527694.306380861,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527694.307256648,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527694.308229039,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527694.30917969,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527694.315892545,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527694.32281303,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527694.329930179,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527694.336892212,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527694.343453601,True,False
14,-1081.0236895925027,-1081.0197632073082,-1081.0178580367708,-1081.0197632073082,5527694.350436569,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0197632073082,5527694.35713515,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0197632073082,5527694.364106176,False,False
17,-1081.0236895925027,-1081.0197632073082,-1081.0160129157537,-1081.0197632073082,5527694.371376233,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0197632073082,5527694.378603331,True,False
19,-1081.0234981260817,-1081.0197632073082,-1081.022013630499,-1081.0197632073082,5527694.386072644,False,True
20,-1081.0234981260817,-1081.0197632073082,-1081.0246512859121,-1081.0197632073082,5527694.393562214,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0197632073082,5527694.401099288,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.0197632073082,5527694.408934867,True,False
23,-1081.0214237293098,-1081.0197632073082,-1081.0232199941863,-1081.0197632073082,5527694.417022557,False,True
24,-1081.0214237293098,-1081.0197632073082,-1081.022407445111,-1081.0197632073082,5527694.425028487,False,True
25,-1081.0214237293098,-1081.0197632073082,-1081.0182548382802,-1081.0197632073082,5527694.433060198,False,True
26,-1081.0214237293098,-1081.013857213497,-1081.013857213497,-1081.0140617692532,5527694.522138149,False,False
