step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2103908.534327533,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2103908.537940385,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2103908.541831221,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2103908.54612591,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2103908.550676314,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2103908.55553706,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2103908.560527999,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2103908.565605341,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2103908.571226331,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2103908.5998779,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0174977237589,2103908.607393794,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0149382234997,2103908.615255904,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.010140606958,2103908.623346683,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0070366555592,2103908.63166739,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0161761644936,2103908.640356174,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0113352538167,2103908.649190435,False,False
17,-1081.0113633083379,-1081.0113633083379,-1081.0113633083379,-1081.015830796039,2103908.658209746,True,False
18,-1081.0139364392326,-1081.0139364392326,-1081.0139364392326,-1081.0166311575524,2103908.66749434,True,False
