step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
0,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,-1081.0197632073082,5527672.603745993,True,False
1,-1081.0197632073082,-1081.0118293525265,-1081.0118293525265,-1081.0197632073082,5527672.604618242,False,False
2,-1081.0222212915828,-1081.0222212915828,-1081.0222212915828,-1081.0197632073082,5527672.605451488,True,False
3,-1081.0222212915828,-1081.0175187387185,-1081.0175187387185,-1081.0197632073082,5527672.606283695,False,False
4,-1081.0222212915828,-1081.0210461996373,-1081.0210461996373,-1081.0197632073082,5527672.607118868,False,False
5,-1081.0222212915828,-1081.015448304853,-1081.015448304853,-1081.0197632073082,5527672.608004461,False,False
6,-1081.0214637163087,-1081.0214637163087,-1081.0214637163087,-1081.0197632073082,5527672.608904146,True,False
7,-1081.0214637163087,-1081.0199022465088,-1081.0199022465088,-1081.0197632073082,5527672.609805399,False,False
8,-1081.0214637163087,-1081.0189029850212,-1081.0189029850212,-1081.0197632073082,5527672.610703974,False,False
9,-1081.0214637163087,-1081.0191392640234,-1081.0191392640234,-1081.0197632073082,5527672.617072326,False,False
10,-1081.0214637163087,-1081.0150079584619,-1081.0150079584619,-1081.0197632073082,5527672.623608622,False,False
11,-1081.0214637163087,-1081.0207976069842,-1081.0207976069842,-1081.0197632073082,5527672.630340503,False,False
12,-1081.0233070700442,-1081.0233070700442,-1081.0233070700442,-1081.0197632073082,5527672.636944347,True,False
13,-1081.0236895925027,-1081.0236895925027,-1081.0236895925027,-1081.0197632073082,5527672.643519247,True,False
14,-1081.0236895925027,-1081.0197632073082,-1081.0178580367708,-1081.0197632073082,5527672.650348994,False,True
15,-1081.0236895925027,-1081.0211491226844,-1081.0211491226844,-1081.0211305067514,5527672.705878119,False,False
16,-1081.0236895925027,-1081.021952625707,-1081.021952625707,-1081.0240494518553,5527672.715412269,False,False
17,-1081.0236895925027,-1081.0140786060697,-1081.0160129157537,-1081.0140786060697,5527672.725006119,False,True
18,-1081.0234981260817,-1081.0234981260817,-1081.0234981260817,-1081.0188120870775,5527672.734601431,True,False
19,-1081.0234981260817,-1081.0150196409174,-1081.022013630499,-1081.0150196409174,5527672.744492762,False,True
20,-1081.0234981260817,-1081.0219868291351,-1081.0246512859121,-1081.0219868291351,5527672.754503112,False,True
21,-1081.0234981260817,-1081.0219548880416,-1081.0219548880416,-1081.0112684122696,5527672.764332517,False,False
22,-1081.0214237293098,-1081.0214237293098,-1081.0214237293098,-1081.009613698753,5527672.774415377,True,False
23,-1081.0215000090852,-1081.0215000090852,-1081.0232199941863,-1081.0215000090852,5527672.784752803,True,True
24,-1081.0215000090852,-1081.0089679073383,-1081.022407445111,-1081.0089679073383,5527672.795112047,False,True
25,-1081.0254389460156,-1081.0254389460156,-1081.0182548382802,-1081.0254389460156,5527672.805709305,True,True
26,-1081.0254389460156,-1081.013857213497,-1081.013857213497,-1080.9935141025383,5527672.816264854,False,False
27,-1081.0256910917874,-1081.0256910917874,-1081.0174139992607,-1081.0256910917874,5527672.827204309,True,True
28,-1081.0256910917874,-1081.0186503703235,-1081.022002898724,-1081.0186503703235,5527672.838123303,False,True
29,-1081.0256910917874,-1081.0130007870187,-1081.0232684798573,-1081.0130007870187,5527672.849445024,False,True
30,-1081.0235629300973,-1081.0235629300973,-1081.0235629300973,-1081.0092885556035,5527672.860413959,True,False
