step,energy,new_energy,true_new_energy,surrogate_energy,time,accept,surrogate
1,-1081.0197632073082,-1081.0161786570084,-1081.0161786570084,-1081.0197632073082,2345691.554325825,False,False
2,-1081.0197632073082,-1081.0156414273388,-1081.0156414273388,-1081.0197632073082,2345691.557767006,False,False
3,-1081.0197632073082,-1081.018637831362,-1081.018637831362,-1081.0197632073082,2345691.561486481,False,False
4,-1081.0197632073082,-1081.0139329763338,-1081.0139329763338,-1081.0197632073082,2345691.565591204,False,False
5,-1081.0197632073082,-1081.0105890793495,-1081.0105890793495,-1081.0197632073082,2345691.569958613,False,False
6,-1081.0197632073082,-1081.0133129279836,-1081.0133129279836,-1081.0197632073082,2345691.574601664,False,False
7,-1081.0197632073082,-1081.013141739309,-1081.013141739309,-1081.0197632073082,2345691.579590922,False,False
8,-1081.0173582194802,-1081.0173582194802,-1081.0173582194802,-1081.0197632073082,2345691.584783464,True,False
9,-1081.0183369737106,-1081.0183369737106,-1081.0183369737106,-1081.0197632073082,2345691.590197361,True,False
10,-1081.0183369737106,-1081.0151832772517,-1081.0151832772517,-1081.0197632073082,2345691.595870513,False,False
11,-1081.0193990510522,-1081.0193990510522,-1081.0193990510522,-1081.0197632073082,2345691.601764267,True,False
12,-1081.0162181114629,-1081.0162181114629,-1081.0162181114629,-1081.0197632073082,2345691.607897343,True,False
13,-1081.0162181114629,-1081.013584772215,-1081.013584772215,-1081.0197632073082,2345691.614302177,False,False
14,-1081.0162181114629,-1081.0110286175038,-1081.0110286175038,-1081.0197632073082,2345691.620981751,False,False
15,-1081.014556676481,-1081.014556676481,-1081.014556676481,-1081.0197632073082,2345691.627996295,True,False
16,-1081.014556676481,-1081.005303839908,-1081.005303839908,-1081.0197632073082,2345691.63528887,False,False
17,-1081.0197632073082,-1081.0197632073082,-1081.0113633083379,-1081.0197632073082,2345691.642710661,True,True
18,-1081.0197632073082,-1081.0139364392326,-1081.0139364392326,-1081.0197632073082,2345691.650177161,False,False
19,-1081.0137413347686,-1081.0137413347686,-1081.0137413347686,-1081.0197632073082,2345691.657892193,True,False
20,-1081.0137413347686,-1081.0073711547516,-1081.0073711547516,-1081.0197632073082,2345691.666040537,False,False
21,-1081.0197632073082,-1081.0197632073082,-1081.012713548892,-1081.0197632073082,2345691.674223312,True,True
22,-1081.0197632073082,-1081.0197632073082,-1081.0120345442992,-1081.0197632073082,2345691.682394292,True,True
23,-1081.0197632073082,-1081.0155582176862,-1081.0155582176862,-1081.0197632073082,2345691.690535996,False,False
24,-1081.0197632073082,-1081.009967915355,-1081.009967915355,-1081.0197632073082,2345691.69897624,False,False
25,-1081.0170632152756,-1081.0170632152756,-1081.0170632152756,-1081.0197632073082,2345691.707678804,True,False
26,-1081.0197632073082,-1081.0197632073082,-1081.00543841312,-1081.0197632073082,2345691.7166716,True,True
27,-1081.0197632073082,-1081.009665830878,-1081.009665830878,-1081.0197632073082,2345691.725639574,False,False
28,-1081.0197632073082,-1081.0197632073082,-1081.0137459737202,-1081.0197632073082,2345691.734893457,True,True
29,-1081.0197632073082,-1081.0110096476424,-1081.0110096476424,-1081.0197632073082,2345691.744160801,False,False
30,-1081.0197632073082,-1081.0160351356556,-1081.0160351356556,-1081.0197632073082,2345691.753717715,False,False
